tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
112,Shine On Ale,Central Waters Brewing Co. .,American Amber / Red Ale,-,493,75th Street Fountain City Amber,75th Street Brewery,Amber Ale,5.90 %,0
749,Drop Dead Red,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,5.90 %,1869,Aguila del Sur Premium Rubia,Aguila del Sur,Premium Lager,4.50 %,0
1825,Forty-Niner Amber Ale,Snowgoose Restaurant & Pub / Sleeping Lady Brewing Company,American Amber / Red Ale,5.30 %,1841,Rupert_s Match The Drapes Amber Ale,Rupert_s Brew House,Amber Ale,5.90 %,0
1366,Wild Rice Amber,Northbound Brewpub,American Amber / Red Ale,-,553,Lake Effect Whoopskibier,Lake Effect Brewing Company,Amber Ale,6 %,0
3078,Titanbrau Rossa,Birrifico Artigianale Sammarinese Srl,American Amber / Red Ale,7.50 %,139,Downtown Joes Tail Waggin Amber Ale,Downtown Joes Restaurant & Brewery,Amber Ale,5.60 %,0
2533,Dispensary Red Ale,Hops and Grain Brewery,American Amber / Red Ale,-,603,Backwoods Spruce Springsteen Strong Ale,Backwoods Brewing Company,American Strong Ale,9.50 %,0
4200,Bourbon Barrel Aged Auld Bitch,Tahoe Mountain Brewing Co. .,American Barleywine,11.00 %,1331,Berryessa Common Sense,Berryessa Brewing Company,California Common,4.80 %,0
2718,Extra Special Red Ale,Alpha Brewing Company,American Amber / Red Ale,5.00 %,1797,Outer Banks Ruddy_s Rye I.P.A.,Outer Banks Brewing Station,Specialty Grain,-,0
3571,Radio Banter,Redline Brewhouse,American Amber / Red Ale,4.90 %,1213,South Fork Nerdy Girl Amber,South Fork Brewing Company,Amber Ale,5.50 %,0
3580,Moggy 's Old Red Ale,Bubba Brew 's Brewing Company,American Amber / Red Ale,-,1916,Base Camp Uncommon Ground Dunkel,Base Camp Brewing Company,Dunkel/Tmav Ã 1/2,4.10 %,0
1235,Cardiff Chronic,Pizza Port Solana Beach,American Amber / Red Ale,-,386,Moxies Big Life Amber Ale,Big Rock Brewery,Amber Ale,5 %,0
1422,Salty Coconut Red Ale,Sycamore Brewing,American Amber / Red Ale,6.50 %,1582,D_s Aggie Amber Ale,De La Vega_s Pecan Grill and Brewery,Amber Ale,-,0
2517,Caramel Latte Beer,Last Best Eatery & Brewpub,American Amber / Red Ale,5.30 %,2508,Hermit Thrush Abbey Series # 1 - Jolly Abbot Barley Wine,Hermit Thrush Brewery,Barley Wine,13 %,0
2986,Rodan Red IPA,Pacific Brewing Company,American Amber / Red Ale,7.30 %,902,Momentum Brewhouse Knee Highs,Momentum Brewhouse,American Strong Ale,9.50 %,0
2279,Redale,Golden Road Brewing,American Amber / Red Ale,5.30 %,1083,RÃ ¥ danÃ $ s Hillbilly Red Ale,RÃ ¥ danÃ $ s Bryggeri,Amber Ale,5 %,0
2426,Fire Engine Red,Blue Skye Brewery & Eats,American Amber / Red Ale,-,2347,Half Acre Quakerbridge Barley Wine,Half Acre Beer Company,Barley Wine,10 %,0
563,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,337,Drummond Gluten Free,Drummond Brewing Company / Something Brewing,Specialty Grain,5 %,0
2715,Naughty Amber,Fat Unicorn Brewery,American Amber / Red Ale,5.50 %,1940,Twents Amber,Twentse Bierbrouwerij,Belgian Ale,5.50 %,0
2790,Belgian Style Amber Ale,Adirondack Pub & Brewery,American Amber / Red Ale,5.00 %,2446,La Voie MaltÃ © e Polissonne,La Voie MaltÃ © e,Barley Wine,10 %,0
681,Buttface Amber Ale,Ram Restaurant & Brewery,American Amber / Red Ale,5.80 %,2445,Mother_s Foggy Notion - Single Barrel,Mother_s Brewing Company,Barley Wine,10.80 %,0
0,TrÃ ¶ egs Nugget Nectar,TrÃ ¶ egs Brewing Company,American Amber / Red Ale,7.50 %,1054,Headstrong Mulish Amber Ale,Headstrong Brewery,Amber Ale,4 %,0
3954,Feisty Fisher Amber Ale,Weasel Boy Brewing Company,American Amber / Red Ale,-,2454,Animal Big Bang,XT Brewing,Specialty Grain,4.60 %,0
2230,Dirndyl Dropper,Rocky Coulee Brewing Co. .,American Amber / Red Ale,-,1828,DC Brau / Oliver_s Burial at Sea,DC Brau Brewing Company,Mild Ale,4.30 %,0
3513,Jaw Glide,Jaw Brew,American Amber / Red Ale,4.60 %,2109,Lake Ann Amber,Lake Ann Brewing Company,Amber Ale,5.30 %,0
136,Train Wreck Ale,Mountain Town Brewing Co. .,American Amber / Red Ale,8.20 %,375,Monkish False Prophet,Monkish Brewing Co. .,Belgian Ale,5.60 %,0
3601,Saloon Girl,Barnstar Brewing Company,American Amber / Red Ale,5.50 %,2883,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %,0
3302,Alamo Amber Lager,Alamo Beer Co. .,American Amber / Red Ale,5.50 %,1160,Noire et Blanche B_rousse Willis,Brasseur De MontrÃ © al,Specialty Grain,4.70 %,0
1006,The Libertine ( Heaven Hill Barrel-Aged ),Fulton Beer,American Amber / Red Ale,8.50 %,1188,Declaration Hardtack Copper,Declaration Brewing,Amber Ale,5.30 %,0
3302,Alamo Amber Lager,Alamo Beer Co. .,American Amber / Red Ale,5.50 %,1594,Charleville Tornado Alley Amber Ale,Charleville Vineyard & Microbrewery,Amber Ale,-,0
2537,Driftwood,Island Hoppin ' Brewery,American Amber / Red Ale,-,2422,Olde Johnnie Ale,Cold Spring Brewery,Amber Ale,4.70 %,0
3312,Gaddy 's Irish Red,Fifty West Brewing Co,American Amber / Red Ale,6.00 %,1131,Seven Brides Waldo Hills IRA,Seven Brides Brewing Company,India Pale Ale &#40; IPA &#41;,5.50 %,0
3008,Hop Sock Organic Red Ale,Garage Brewing Co. .,American Amber / Red Ale,7.40 %,370,Original Joe_s Red Ale,Big Rock Brewery,Amber Ale,-,0
1455,Bagdad Ale,McMenamins,American Amber / Red Ale,-,218,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %,0
3865,Stinson Amber,North Center Brewing Company,American Amber / Red Ale,5.00 %,2842,Endeavour 2011 Reserve Amber Ale,Australian Independent Brewers,Amber Ale,5.20 %,0
2669,Smokestack Amber Ale,Crown Brewing,American Amber / Red Ale,5.00 %,590,Sacramento River Otter Ale,Sacramento Brewing Company,English Pale Ale,5.50 %,0
2033,Red X,Station 26 Brewing Co. .,American Amber / Red Ale,4.70 %,1560,Old Bakery The Observer,Old Bakery Beer Company,Amber Ale,5.30 %,0
652,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,446,Backshore Happy Camper Amber Ale,Backshore Brewing Company,Amber Ale,5.70 %,0
955,Trainwreck Red,Crooked Fence Brewing,American Amber / Red Ale,6.00 %,1621,Obed and Isaac_s Obed_s Pride Amber Ale,Obed and Isaac_s Microbrewery and Eatery,Amber Ale,5.40 %,0
3979,Copperhead Road,450 North Brewing Company,American Amber / Red Ale,5.20 %,1887,Bonfire High Altitude Pale Ale &#40; H.A.P.A. &#41;,Bonfire Brewing,American Pale Ale,-,0
1709,Scratch Beer 171 - 2015 ( Amber Ale ),TrÃ ¶ egs Brewing Company,American Amber / Red Ale,5.60 %,95,Uncle Billys Hill Country Organic Amber,Uncle Billys Brew & Que Smokehouse & Brewery,Amber Ale,5.10 %,0
3810,Simcoe And Rye,Wiper & True Brewery,American Amber / Red Ale,5.60 %,2310,Firestone Walker Helldorado,Firestone Walker Brewing Co &#40; Duvel Moortgat &#41;,Barley Wine,13.20 %,0
2037,Portsmouth Amber Dandy,Portsmouth Brewery,American Amber / Red Ale,6.20 %,226,Alameda Brickhouse Brown,Alameda Brewing Co. .,Brown Ale,5.20 %,0
520,Squatters Emigration Amber Ale,Utah Brewers Cooperative,American Amber / Red Ale,4.00 %,2137,Liftline First Tracks Amber Ale,Liftline Brewing Company,Amber Ale,5.10 %,0
1622,Asheville/Hi-Wire Happy New Beer,Asheville Brewing Company,American Amber / Red Ale,7.00 %,2750,Big Horn Buttface Amber Ale,Big Horn Brewing Company &#40; Ram International &#41;,Amber Ale,5.80 %,0
1356,Flagstaff Agassiz Amber,Flagstaff Brewing Company,American Amber / Red Ale,5.75 %,956,Von Jakob Red Ale,Von Jakob Vineyard & Brewery,American Pale Ale,-,0
3828,Massive Political Corruption,Blue Island Beer Co. .,American Amber / Red Ale,4.50 %,1049,Arcadia Salted Caramel Amber,Arcadia Brewing Company,Amber Ale,6 %,0
943,Dogcatcher,CODA Brewing Co. .,American Amber / Red Ale,5.50 %,2621,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %,0
2716,Amethyst Amber Ale,Sleeping Giant Brewing Co. .,American Amber / Red Ale,5.00 %,2464,10 Barrel Mike Saw a Sasquatch Session Ale,10 Barrel Brewing &#40; AB InBev &#41;,Golden Ale/Blond Ale,4.70 %,0
3169,36 Red,Sundowner Brewery,American Amber / Red Ale,7.90 %,2187,Ale Capone,Staromestny Pivovar,Brown Ale,5.50 %,0
922,Whistle Stop Amber,Johansson 's Dining House,American Amber / Red Ale,5.30 %,2968,Coda Dogcatcher Red Ale,Coda Brewing,Amber Ale,6.70 %,0
222,Mississippi Fire Ant,Southern Prohibition Brewing,American Amber / Red Ale,8.00 %,2751,Beer Valley Jackalope Imperial Pumpkin Porter,Beer Valley Brewing Company,Spice/Herb/Vegetable,7 %,0
3218,Fresh Hop Amber,Georgetown Brewing Company,American Amber / Red Ale,-,1043,1933 Dry Hopped Irish Red,1933 Brewing Company,Irish Ale,6 %,0
1996,Amber Wheat,Firehouse Brewing Co. .,American Amber / Red Ale,4.10 %,52,Breakside Mocha Salted Caramel Stout,Breakside Brewery,Sweet Stout,6.80 %,0
876,Exxpedition Imperial Red Ale,Drake 's Brewing Co. .,American Amber / Red Ale,8.00 %,1085,Rockyard Blarney Rock Irish Ale,Rockyard Brewing Company,Irish Ale,-,0
715,Copperline Ale,Backwoods Brewing Company,American Amber / Red Ale,5.50 %,1140,1516 Pub & Brewery May Smoked Ale,1516 Pub & Brewery,Smoked,4.50 %,0
741,Better Off Red,Vintage Brewing Company,American Amber / Red Ale,6.70 %,2467,Barrington Yule Fuel,Barrington / Berkshire Mountain Brewery,Barley Wine,11 %,0
3759,Three More Weeks,Mad Science Brewing Company at Thanksgiving Farm,American Amber / Red Ale,4.40 %,1489,Adur St. Cuthmans Red Wheelbarrow,Adur,Belgian Strong Ale,10.50 %,0
1203,Glutenberg 8,Brasseurs Sans Gluten,American Amber / Red Ale,5.00 %,1285,Grassroots/Tired Hands Do Saisons Dream Of Electric Yeast ?,FanÃ ¸ Bryghus,Saison,7 %,0
2691,Wild North Summer Session Ale,Lake of Bays Brewing Company,American Amber / Red Ale,4.20 %,1212,Deschutes Commuter Amber Ale,Deschutes Brewery,Amber Ale,4.60 %,0
2412,Garnet,Hermit Thrush Brewery,American Amber / Red Ale,6.40 %,1005,Blue Ridge Hiawassee Golden Ale,Blue Ridge Brewery,Golden Ale/Blond Ale,5.30 %,0
2971,Red Llama,Steel String Brewery,American Amber / Red Ale,6.50 %,2417,Breakwater Wellenbrecher Lager,Breakwater Brewing Company,Premium Lager,5.20 %,0
3991,Nut Red,Grain Station Brew Works,American Amber / Red Ale,5.40 %,1306,Rushing Duck Kroovy,Rushing Duck Brewing,American Strong Ale,9 %,0
2240,Natty Red,Hop Valley Brewing Company,American Amber / Red Ale,8.00 %,2133,Beer Valley Owyhee Amber Ale,Beer Valley Brewing Company,Amber Ale,5.50 %,0
3790,No. 22 Honey Red Ale,The Freehouse,American Amber / Red Ale,5.50 %,923,Backyard Brew Pub Rocking Red Chair,Joseph James Brewing Company,Amber Ale,-,0
3785,Meat Market,Croocked Moon Brewing,American Amber / Red Ale,7.50 %,841,Atlas Pterodactyl Deathscream Imperial Red IPA,Atlas Brewing Company,Imperial IPA,-,0
3193,Son Pampa,SON Brewing Co. .,American Amber / Red Ale,5.00 %,1248,Red Leg Howitzer Amber,Red Leg Brewing,Amber Ale,5.90 %,0
72,Big Red Coq,Brewery Vivant,American Amber / Red Ale,6.50 %,1205,Gull Dam American Amber Ale,Gull Dam Brewing,Amber Ale,6 %,0
440,Stoudt 's Winter Ale ( 2010-2011 ),Stoudts Brewing Co. .,American Amber / Red Ale,6.00 %,1415,COAST Carnie Fire,COAST Brewing Company,Amber Ale,5 %,0
1236,Cardinal Sin,Absolution Brewing Company,American Amber / Red Ale,6.10 %,907,Milwaukee Ale House Louies Resurrection,Milwaukee Ale House,Amber Ale,7.50 %,0
4219,Really Really Nelson,Jackie O 's Pub & Brewery,American Barleywine,11.70 %,834,Agua Mala Marea Roja,CervecerÃa Agua Mala,Amber Ale,5.24 %,0
4301,Jolly Abbot Barley Wine,Hermit Thrush Brewery,American Barleywine,13.00 %,2750,Big Horn Buttface Amber Ale,Big Horn Brewing Company &#40; Ram International &#41;,Amber Ale,5.80 %,0
599,Red Drink,Ei8ht Ball Brewing,American Amber / Red Ale,-,2125,Baguales Rubia,Baguales,India Pale Ale &#40; IPA &#41;,-,0
4031,Smuttynose Barleywine Style Ale ( Big Beer Series ),Smuttynose Brewing Company,American Barleywine,11.60 %,2873,Black Dragon Expedition Amber,Black Dragon Brewery,Amber Ale,5 %,0
1066,Festivus 2014,Minneapolis Town Hall Brewery,American Amber / Red Ale,6.10 %,1265,Big Time Scarlett Fire IPA,Big Time Brewery,India Pale Ale &#40; IPA &#41;,6.40 %,0
2629,Gala Hoppy Red,Muxa Brewing Company,American Amber / Red Ale,5.00 %,2483,De Molen Bommen & Granaten Cascade Dry Hopped,Brouwerij de Molen,Barley Wine,15.20 %,0
456,Rustic Horizon Red Ale,Twisted Manzanita Ales,American Amber / Red Ale,6.80 %,502,Elevation 66 Ramble Tamble Red Ale,Elevation 66 Brewing Company,Amber Ale,7 %,0
691,Redbird Ale,DESTIHL Brewery,American Amber / Red Ale,5.30 %,209,Brew Bus Rollin Dirty Red Ale - Cedar Aged,Cigar City Brewing,Irish Ale,5 %,0
708,TBonz Cooper River Red Ale,New South Brewing Co. .,American Amber / Red Ale,-,111,Bull City Reel Amber,Bull City Burger and Brewery,Amber Ale,-,0
1122,Maple Ale,Lefty 's Brewing Company,American Amber / Red Ale,5.00 %,1021,Alehouse Yet Another Tick &#033;,Verulam,Bitter,3.80 %,0
1056,Anthracite Ale,Breaker Brewing Company,American Amber / Red Ale,5.50 %,1448,Carrig Brazen Amber Ale,Carrig Craft Brewing Company,Amber Ale,4.20 %,0
3211,Pikkupomo,Ruosniemen Panimo,American Amber / Red Ale,6.00 %,796,16 Mile Mile Stones Batch # 1,16 Mile Brewing Company,Session IPA,4.70 %,0
2783,Ocean Amber Ale,Oceanbryggeriet,American Amber / Red Ale,5.00 %,1418,Refuge Rampart Red,Refuge Brewery,Amber Ale,6.20 %,0
1721,Modernist Stockholm Syndrome,Modernist Brewery,American Amber / Red Ale,6.00 %,85,Five Points Hook Island Red,Five Points Brewing Company,Amber Ale,6 %,0
81,Revelry,Two Brothers Brewing Company,American Amber / Red Ale,9.50 %,909,Heartland Belgian Red Rooster,Greenpoint Beer Works,Amber Ale,5.50 %,0
789,Pack Dog Peanut Butter Ale,Marley 's Brewery And Grille,American Amber / Red Ale,5.80 %,1793,Marstons Single Hop Saphir,Marstons,Amber Ale,4 %,0
2707,Marks And Spencer Cornish Red Ale,St. Austell Brewery,American Amber / Red Ale,4.90 %,496,AleWerks Red Marker Ale,AleWerks Brewing Company,Amber Ale,5 %,0
2404,Marea,Marea Brewery,American Amber / Red Ale,5.40 %,12,Red Duck Amber Ale,Purrumbete Brewing,Amber Ale,4.80 %,0
654,O'Connor 's Irish Red Ale,Wormtown Brewery,American Amber / Red Ale,5.00 %,200,JoBoy_s Manheim Red,JoBoy_s Brew Pub,Amber Ale,5.20 %,0
150,Bucolia,Bissell Brothers Brewing Co. .,American Amber / Red Ale,5.60 %,2484,Empire Barley Wine,Empire Brewing Company,Barley Wine,12.50 %,0
2013,Production Line Red,Sherwood Brewing Company,American Amber / Red Ale,5.25 %,491,Horsefly Tabano Red,Horsefly Brewing Company,Irish Ale,-,0
3845,Rubottom 's Red,Innovation Brew Works,American Amber / Red Ale,5.00 %,2898,Baja Red,Baja Brewing Co. .,Amber Ale,6 %,0
1294,Charmer,Wayward Brewing,American Amber / Red Ale,5.00 %,1270,Adventure Stiletto Stout,Adventure Brewing Company,Stout,6.50 %,0
1543,Tiber River Red,Bare Bones Grill & Brewery,American Amber / Red Ale,5.25 %,652,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,6 %,0
2095,Region Rat Red Ale,Shoreline Brewery And Restaurant,American Amber / Red Ale,-,1072,Full Sail Amber Ale,Full Sail Brewing Company,Amber Ale,5.50 %,0
3614,AmpÃ ¨ re,Volta BrÃ $ u,American Amber / Red Ale,4.90 %,1249,Twelve String Archtop Amber,Twelve String Brewing Company,Amber Ale,5.50 %,0
3077,IPAmber,Salish Sea Brewing Co. .,American Amber / Red Ale,5.20 %,2921,5 Seasons Westside High Fiveinator Doppelbock,5 Seasons Westside,Doppelbock,-,0
3709,Right Point Red,Pareidolia Brewing Company,American Amber / Red Ale,5.90 %,1497,Moorhouses Amber Rambler,Moorhouses,Premium Bitter/ESB,4.80 %,0
3423,Fire On High,The Waen Brewery,American Amber / Red Ale,3.90 %,2402,Grand Lake Barrel Aged Super Chicken Barley Wine,Grand Lake Brewing Co,Barley Wine,11 %,0
1192,Red Sunshine,Ocean Avenue Brewery,American Amber / Red Ale,-,2183,Cwmbran Drayman_s Amber Lite,Cwmbran,Bitter,3.80 %,0
1059,Scarlet Fever,The Wild Beer Co. .,American Amber / Red Ale,4.80 %,1756,Bear Republic Toyon Brut,Bear Republic Brewing Company,Sour/Wild Ale,5.50 %,0
2749,Red Beard,Three Mugs Brewing,American Amber / Red Ale,11.00 %,165,Kingdom Round Barn Red,Kingdom Brewing,Amber Ale,5.50 %,0
3145,Tap Amber,The Tap Brewery,American Amber / Red Ale,5.00 %,207,Black Forest Brau Keller Grateful Red,Black Forest Brau Keller,Amber Ale,5 %,0
3801,BFH,Climbing Bines Hop Farm,American Amber / Red Ale,5.50 %,1387,Big Top Ashley Gang Outlaw Imperial IPA,Big Top Brewing Company,Imperial IPA,9.87 %,0
3744,Karlstad Red Ale,Stadin Panimo,American Amber / Red Ale,5.60 %,1900,Goose Island Red Felt Ale,Goose Island Beer Company &#40; Brewpubs &#41;,Amber Ale,6 %,0
1837,Offering # 21 : Red Ale,St. Boniface Craft Brewing Company,American Amber / Red Ale,5.00 %,2018,Hidden Springs Ginger Mullet,Hidden Springs Ale Works,Amber Ale,6.50 %,0
1474,Revenuers Red Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.20 %,320,Black Dog / Eel River EelDog Muscat Mongrel,Black Dog Brewery,Barley Wine,9.50 %,0
952,Revolution,Heritage Brewing Co. .,American Amber / Red Ale,5.60 %,638,Conquest Garnet Red Ale,Conquest Brewing Company,Amber Ale,-,0
2336,Summer Amber,Prairie Fire Brewing Co. .,American Amber / Red Ale,6.50 %,2349,Fish Tale Leviathan Barleywine &#40; Batch 5 + &#41;,Fish Brewing Company/Leavenworth Beers,Barley Wine,10 %,0
2639,Beer Buddy Red Ale,Hansharo Brewery / Restaurant Kurayanarusawa,American Amber / Red Ale,5.00 %,751,Appalachian Artie_s Amber Ale,Appalachian Brewing Company &#40; PA &#41;,Amber Ale,-,0
3625,Louie _ ™ s Demise Amber Ale,Milwaukee Brewing Company,American Amber / Red Ale,5.50 %,2872,Pyramid Alehouse Amber,Pyramid Breweries &#40; North American Breweries &#41;,Amber Ale,4.80 %,0
635,Runaway Red,Ice Harbor Brewing Company,American Amber / Red Ale,5.70 %,312,23rd Street Crimson Phog Irish Ale,23rd Street Brewery,Irish Ale,6.10 %,0
1374,Pub Ale,Dostal Alley Brewpub,American Amber / Red Ale,-,1138,Ore Dock Good Grist,Ore Dock Brewing Company,Specialty Grain,5.80 %,0
2292,Afflatus Copper Ale - Nitro,Firefly Hollow Brewing Co. .,American Amber / Red Ale,4.90 %,2676,Bear Republic Altered Beast,Bear Republic Brewing Company,Imperial IPA,9.20 %,0
3931,Weekender Amber Ale,Stilt House Brewery,American Amber / Red Ale,5.70 %,316,Thirsty Pagan North Coast Amber Ale,Thirsty Pagan Brewing,Amber Ale,-,0
4340,Nonstop Forever,The Brew Gentlemen Beer Co. .,American Barleywine,9.00 %,472,Block 15 King Caspian Royalty Red,Block 15 Brewery,India Pale Ale &#40; IPA &#41;,8.75 %,0
4183,Clown King,BrewDog,American Barleywine,12.00 %,331,Two Brothers Bottlenectar,Two Brothers Brewing Company,Amber Ale,5.90 %,0
2402,Cookie Ale,Downpour Brewing,American Amber / Red Ale,8.50 %,381,Brewbakers Oatmeal Amber,Brewbakers Brewing Company,Amber Ale,-,0
2784,100 % Brett Red Ale,Cervejaria Way,American Amber / Red Ale,5.80 %,825,Troubled Monk Accidental Amber,Troubled Monk,Amber Ale,-,0
2252,Murican-Mild,District ChopHouse & Brewery,American Amber / Red Ale,4.20 %,303,Triple C Imperial Smoked Amber,Triple C Brewing Company,Smoked,8.20 %,0
424,1892 Traditional Ale,Quidi Vidi Brewing Company,American Amber / Red Ale,5.00 %,1417,Adroit Theory Experimental - Imperial Steam Beer,Adroit Theory Brewing Company,Specialty Grain,8 %,0
1609,Cerveza Queretaro,Cervecera Regional,American Amber / Red Ale,5.50 %,72,Falling Sky Retrograde Red,Falling Sky Brewing,Amber Ale,6.30 %,0
784,Ambler,Phantom Carriage,American Amber / Red Ale,4.70 %,2450,Albuquerque The Dukes Pale Ale,Albuquerque Brewing Company,American Pale Ale,6 %,0
3276,Neil Diamond Cereal,ShuBrew,American Amber / Red Ale,8.30 %,1089,AllGates Bottoms Up,AllGates,Bitter,4.20 %,0
2167,Red Monk Of Iona,Isle Of Mull Brewing Co. Ltd. .,American Amber / Red Ale,4.20 %,2011,Bellarine The Heads Ale,Bellarine Brewing Company,Irish Ale,5.20 %,0
4344,Bourbon Barrel Barleywine,Great Basin Brewing Co. .,American Barleywine,13.00 %,1536,AleSmith Speedway Stout - Red Velvet,AleSmith Brewing Company,Imperial Stout,12 %,0
1472,CJ 's Rich-Hagg Red Ale,C.J. 's Brewing Company,American Amber / Red Ale,5.40 %,192,Coombe Martin Hangmans Bitter,Combe Martin,Premium Bitter/ESB,4.50 %,0
4076,Before The Dawn,Steel Toe Brewing,American Barleywine,13.70 %,2220,Cannery Anarchist Amber Ale,Cannery Brewing Company,Amber Ale,5.50 %,0
3827,Grid Iron Amber Ale,Jack 's Brewing Company,American Amber / Red Ale,5.60 %,2118,Altes Tramdepot Canadian Red Ale,Altes Tramdepot,Amber Ale,5.10 %,0
2443,Titan Rock Red,38 State Brewing Company,American Amber / Red Ale,6.80 %,836,Uncle Bear_s Head To Tale Amber,Uncle Bear_s Brewery,Amber Ale,5.60 %,0
2798,Riverbend Red,Riverbend Brewing Company,American Amber / Red Ale,5.00 %,2701,Arizona Wilderness Red Rock Secret,Arizona Wilderness Brewing Company,Amber Ale,6 %,0
4103,Tickle Fight,Solemn Oath Brewery,American Barleywine,11.00 %,1693,Brutal Brewing Texas State Of Mind Austin Amber,Spendrups Bryggeri,Amber Ale,5 %,0
3274,Canadian Maple,Stensbogaard Bryghus,American Amber / Red Ale,5.20 %,653,Martin House The Imperial Texan,Martin House Brewing Company,American Strong Ale,9 %,0
1405,Roosevelt Imperial Red,Turner Alley Brewing,American Amber / Red Ale,-,2333,Redhook Treblehook,Redhook Brewery,Barley Wine,10.10 %,0
3858,Diwall AmbrÃ © e,Distillerie Warenghem,American Amber / Red Ale,6.00 %,1504,Brass Castle The Maltings 8 Hundred,Brass Castle,Imperial Stout,8 %,0
2557,Woodhead Amber Ale,Devils Peak Brewing Company,American Amber / Red Ale,5.00 %,2073,Haven Right Said Red,Haven Gastropub + Brewery,American Strong Ale,9 %,0
785,Rock Island Red,River City Brewing Co. .,American Amber / Red Ale,7.80 %,1631,Abbeydale Serenity,Abbeydale,Golden Ale/Blond Ale,3.60 %,0
27,Red Wheelbarrow,Maine Beer Company,American Amber / Red Ale,7.00 %,574,R.J. Rockers Red Glare,R.J. Rockers Brewing Co. .,Amber Ale,4.90 %,0
2689,Hearthstone Red Rye Ale,Hearthstone Brewery,American Amber / Red Ale,5.00 %,1373,Hearthstone Red Rye Ale,Hearthstone Brewery,Specialty Grain,5 %,1
3443,Jazz Oak,Microbrasserie Jukebox,American Amber / Red Ale,5.00 %,1431,Moccasin Bend Red Headed Stepchild Irish Ale,Moccasin Bend Brewing Co. .,Irish Ale,-,0
2990,French And Indian Corn Ale,Sprague Farm & Brew Works,American Amber / Red Ale,-,1482,Solemn Oath Man vs. Internet,Solemn Oath Brewery,Belgian Strong Ale,9 %,0
1604,Morrisons American Red Ale,Titanic Brewery,American Amber / Red Ale,4.50 %,1290,Rustic Road Accommodation Amber,Rustic Road Brewing Company,Amber Ale,5.70 %,0
149,Cape Cod Red,Cape Cod Beer,American Amber / Red Ale,5.50 %,412,Haines Eldred Rock Amber,Haines Brewing Co. .,Amber Ale,5 %,0
1919,Morning Star Imperial Red,Thunder Canyon Brewery,American Amber / Red Ale,10.10 %,1655,LTD I Dream of Amber,LTD Brewing Company,Amber Ale,5.50 %,0
773,Barrel Aged Moustache Ride Red,Flat 12 Bierwerks,American Amber / Red Ale,6.10 %,505,King Street Amber,King Street Brewing Company,Amber Ale,5.10 %,0
3942,BresaÃ ± Tostada,BresaÃ ± Cerveza Artesanal,American Amber / Red Ale,6.50 %,1376,Heinzelmannchen Big Amber Gnome Ale,Heinzelmannchen Brewery,Amber Ale,8 %,0
3984,Sorachi Red,BadWolf Brewing Company,American Amber / Red Ale,5.30 %,1538,Elysian Breadwinner,Elysian Brewing &#40; AB-InBev &#41;,Amber Ale,5.40 %,0
2581,Avery Point Amber,Berkshire Brewing Company Inc. .,American Amber / Red Ale,-,321,Barley Mow Lamp Lighter Amber,Barley Mow Brewing Company,Amber Ale,6 %,0
4009,Brewer 's Reserve Bourbon Barrel Barleywine,Central Waters Brewing Co. .,American Barleywine,11.50 %,1761,Stewarts Rough Sesh,Stewarts Brewing Company,Amber Ale,4.70 %,0
1288,Angus MacDougal 's Amber,Cascade Lakes Brewing Co. .,American Amber / Red Ale,5.40 %,1677,Birdsview Amber Lushus,Birdsview Brewing Company,Amber Ale,7.30 %,0
3708,Double Amber,Calvert Brewing Company,American Amber / Red Ale,10.40 %,2729,Noble Ale Works Alpha Red,Noble Ale Works,American Strong Ale,7.20 %,0
3616,Lamarieuse,Brasserie du Roulier,American Amber / Red Ale,5.40 %,1671,Beer & Burger No. 2 India Pale Ale,Old Town Brewery &#40; formerly Motala Brygghus &#41;,India Pale Ale &#40; IPA &#41;,6.30 %,0
4182,Horn Of The Beer,Anderson Valley Brewing Company,American Barleywine,8.60 %,2428,Nebraska Inception Series Runnin _ with the Devil,Nebraska Brewing Company,Barley Wine,11.90 %,0
3271,Humpy Humpy Amber Ale,CervecerÃa Wendlandt,American Amber / Red Ale,5.40 %,2311,Mikkeller Big Worse Barley Wine,De Proefbrouwerij,Barley Wine,12 %,0
4025,A Deal With The Devil,Anchorage Brewing Company,American Barleywine,17.30 %,977,Barley Macca Meda,Birrificio Barley,Amber Ale,7.80 %,0
4231,Smoke Chaser ( Cherrywood Smoked ),Tioga-Sequoia Brewing Company,American Barleywine,12.00 %,1346,Amber Chocolate Orange Stout,Amber,Stout,4 %,0
