tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
7826,,Wuer Kaixi,Geremie Barmu00E9  John Crowley,,856,"Benny, El (2006)","Hern?ndez, B?rbara","S?nchez, Jorge Luis (I)",2006,Drama,0
6861,Stop! Luke! Listen!,Harold Lloyd,,,19777,Lilo & Stitch 2: Stitch Has a Glitch (2005) (V),"Henry, Jillian","Leondis, Anthony",2005,Comedy,0
11100,Race with the Devil,Loretta Swit,Lee Frost,,21709,Race with the Devil (1975),"Harrell, James N.","Starrett, Jack",1975,Horror,1
7627,,Sarah Jessica Parker,Hugh Wilson,,8280,Dudley Do-Right (1999),"McCarty, Michael (II)","Wilson, Hugh (I)",1999,Comedy,1
23911,Adam's Rib,Spencer Bonaventure Tracy,Garson Kanin,,4664,Adam's Rib (1949),"Merrill, Walter","Cukor, George",1949,Comedy,1
1873,Being John Malkovich,Cameron Michelle Diaz,Charles Stuart Kaufman,,16731,Pisma myortvogo cheloveka (1986),"Ryklin, Iosif","Lopushansky, Konstantin",1986,Drama,0
26454,State and Main,Sarah Jessica Parker,David Mamet,,14443,Masj?vlar (2004),"?mwall, Lisa","Blom, Maria",2004,Comedy,0
26351,Fires Were Started,"George Gravett, Phillip Wilson-Dickson, Fred Griffiths, Loris Rey, Johnny Houghton, T.P. Smith, John Barker,",Humphrey Jennings,,7472,Lost in Translation (2003),"Nomura, Kunichi","Coppola, Sofia",2003,Comedy,0
25607,,Ike Eisenmann,Robert M. Young (film director),,6563,Escape to Witch Mountain (1975),"Shaw, Reta","Hough, John",1975,Sci-Fi,1
2994,Neighbours,Jean-Paul Ladouceur,Norman McLaren,,19435,Neighbours (1952),"Munro, Grant","McLaren, Norman",1952,Short,1
21269,,Bernadette Lazzara,Samuel Bernstein,,17301,"Undercover Man, The (1949)","Caruso, Anthony (I)","Lewis, Joseph H.",1949,Drama,0
2060,Nightmare Weekend,Dale Alan Midkiff,George Faget-Benard,,8121,Saathiya (2002),"Tremayne, Samantha","Ali, Shaad",2002,Drama,0
19703,1900,Donald McNichol Sutherland,Franco Arcalli,,13686,Novecento (1976),"Sandrelli, Stefania","Bertolucci, Bernardo",1976,Drama,1
17447,The Horsemen,Leigh Taylor-Young,Dalton Trumbo,,12776,King of the Forest Rangers (1946),"Parker, Eddie (I)","Brannon, Fred C.",1946,Action,0
18794,The Flaming Forties,Henry DeWitt Carey II,Elliott J. Clawson,,21260,"Flaming Forties, The (1924)","Bailey, William (I)","Forman, Tom (I)",1924,Western,1
7506,,John Anthony Golenor Pablos,Joseph William Stefano,,6320,Psycho (1960),"Gavin, John (I)","Hitchcock, Alfred (I)",1960,Horror,1
9000,Big Bug Man,Brendan Fraser,Bob Bendetson,,4755,Big Bug Man (2008),"Fraser, Brendan","Shin, Peter",2008,Action,1
12913,Roll Bounce,Wesley Jonathan Waples,Norman Vance Jr.,,22222,Roll Bounce (2005),"Lukasik, Bryan","Lee, Malcolm D.",2005,Comedy,1
8303,Tootsies and Tamales,Oliver Hardy,Oliver Hardy,,1646,Tootsies and Tamales (1919),"Ross, Bud","Smith, Noel M.",1919,Short,1
21896,Zhou Yu's Train,Gong Li,,,4186,Zhou Yu de huo che (2002),"Leung Ka Fai, Tony","Sun, Zhou",2002,Drama,1
10555,The Scapegoat,Ruth Elizabeth Davis,Gore Vidal,,19413,"Scapegoat, The (1959)","Bull, Peter (I)","Hamer, Robert",1959,Crime,1
10245,Golden Globe Award for Best Foreign Language Film,Kais Nashef,Bero Beyer,,14543,Halloween 4: The Return of Michael Myers (1988),"Cornell, Ellie","Little, Dwight H.",1988,Horror,0
18077,,J?rgen Leth,J?rgen Leth,,4583,"Fem bensp?nd, De (2003)","Perez, Pascal","von Trier, Lars",2003,Documentary,1
1138,Berlin International Film Festival,Kevin McCarthy,Alan Rudolph,,12943,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson (1976)","Sampson, Will","Altman, Robert (I)",1976,Comedy,1
8498,The Thing that Couldn't Die,William Reynolds Andra Martin Jeffrey Stone Carolyn Kearney Peggy Converse Robin Hughes James Anderson Charles Horvath,David Duncan,,19911,Janam (1985) (TV),"Qazir, Deepak","Bhatt, Mahesh (I)",1985,Drama,0
17124,,Koena Mitra,Sameer Malhotra,,5325,To End All Wars (2001),"Anderson, Tracy (I)","Cunningham, David L.",2001,Drama,0
595,His Private Secretary,Evalyn Knapp,Lewis D. Collins   Jack Natteford,,6191,Let's Go Crazy (1951),"Austin, Florence","Cullimore, Alan",1951,Short,0
26019,,Jeffrey Leon Bridges,Tom Wolfe,,10741,"Last American Hero, The (1973)","Holman, Paul (I)","Johnson, Lamont (I)",1973,Drama,1
19157,,Alejandro Urdapilleta Alejandra Flechner,Sergio Bizzio Valentu00EDn Javier Diment Alejandra Flechner Fernando Spiner Alejandro Urdapilleta,,6909,Adavi Ramudu (2004),"Krishna, Ramya",,2004,Romance,0
24795,,Daniel James Dailey,Abraham Polonsky,,5900,There's No Business Like Show Business (1954),"Ray, Johnnie","Lang, Walter (I)",1954,Drama,0
21655,Arsu00E8ne Lupin,Eva Gau00EBlle Green,Laurent Vachaud,,18418,"Internecine Project, The (1974)","Anthony, Philip (II)","Hughes, Ken (I)",1974,Thriller,0
18788,,"Roberto ""Flaco"" Guzman",,,2699,K?rkarlen (1921),"Selander, Concordia","Sj?str?m, Victor",1921,Drama,0
21790,Alice in Wonderland,Kristine DeBell,Lewis Carroll,,16064,Haunted Spooks (1920),"Jones, Mark (III)","Goulding, Alfred J.",1920,Short,0
22174,,"Tyrone Edmund Power, Jr.",Dudley Nichols,,8163,Rawhide (1951),"Heydt, Louis Jean","Hathaway, Henry",1951,Western,1
20524,,Douglas Fairbanks Jr.,Arthur Wimperis,,6231,"Last Horror Movie, The (2003)","Davies, Rita","Richards, Julian (I)",2003,Horror,0
10843,Carnal Madness,Bob Minor,"Gregory Corarito, John Lamb",,8881,Carnal Madness (1975),"Grant, Zoe (I)","Corarito, Greg",1975,Comedy,1
14065,,Ernst-Hugo J?reg?rd,Tage Danielsson,,21508,"Sl?pp f?ngarne loss, det ?r v?r! (1975)","Gustafsson, Rune","Danielsson, Tage",1975,Comedy,1
4379,The Midnight Cabaret,Oliver Hardy,Larry Semon,,1212,"Midnight Cabaret, The (1923)","Rock, Joe (I)","Semon, Larry (I)",1923,Short,1
10658,,Shmulik Kraus<BR>Gdalia Besser<BR>Arik Lavie<BR>Miriam Bernstein-Coen<BR>Josie Katz<BR>Levana Finkelstein,Yaky Yosha,,15264,Command Decision (1948),"Gable, Clark","Wood, Sam (I)",1948,Drama,0
1043,,Ma?gorzata Foremniak,Kazunori It?,,7280,Avalon (2001),"Foremniak, Malgorzata","Oshii, Mamoru",2001,Drama,1
18222,Blues Brothers 2000,Daniel Edward Aykroyd,John David Landis,,11224,Blues Brothers 2000 (1998),"Franklin, Candide","Landis, John (I)",1998,Comedy,1
923,Phoenix 2772,Keiko Takeshita,Osamu Tezuka,,5823,Eye for an Eye (1996),"Dean, Ron (I)","Schlesinger, John",1996,Thriller,0
25533,,John Aylward,Lee Fontanella Colleen Cochran,,14716,Jigyaasa (2006),"Khan, Kader (I)","Saif, Faisal",2006,Drama,0
18623,,Theresa Paup,Deborah Dalton,,20117,Whore (1991),"Fitzpatrick, Sean (I)","Russell, Ken (I)",1991,Drama,1
16544,The Pursuit of Happyness,Daniel Louis Castellaneta,Steven Conrad,,5182,"Pursuit of Happyness, The (2006)","Karen, James (I)","Muccino, Gabriele",2006,Drama,1
14920,,John Karlen,Richard Matheson,,21158,Trilogy of Terror (1975) (TV),"Cannon, Orin","Curtis, Dan (I)",1975,Horror,1
24689,Second Chorus,Frederick Austerlitz Jr.,Frank Cavett (story) Elaine Ryan Ian McLellan Hunter,,2042,Kabhi Haan Kabhi Naa (1993),"Shah, Naseeruddin (I)","Shah, Kundan",1993,Comedy,0
8364,,Roger Aaron Brown,Paul G. Hensler,,13724,"Don't Cry, It's Only Thunder (1982)","Ashton, Marie (I)","Werner, Peter (III)",1982,Drama,1
18516,,Dean Martin,,,5374,Ocean's Eleven (1960),"Velasco, Jerry (I)","Milestone, Lewis",1960,Comedy,1
4783,The Pest,Oliver Hardy,,,22667,"California Kid, The (1974) (TV)","Estevez, Joe","Heffron, Richard T.",1974,Drama,0
24954,Harry in Your Pocket,Walter Davis Pidgeon,Ronald Austin,,7245,Harry in Your Pocket (1973),"Kearney, Karen","Geller, Bruce (I)",1973,Comedy,1
26825,,Douglas Fairbanks Jr.,Rian James,,13744,Love Is a Racket (1932),"Hymer, Warren","Wellman, William A.",1932,Comedy,1
16156,Harold Faltermeyer - Axel F excerpt,Leslie Steven Berks,"Daniel Petrie, Jr.",,905,Beverly Hills Cop (1984),"Carson, Darwyn","Brest, Martin",1984,Comedy,1
27484,,Dean Shek,Yusen Wu,,4667,Povinnost (1998) (mini),,"Sokurov, Aleksandr",1998,Documentary,0
4042,,Frank Ripploh Bernd Broaderup,Frank Ripploh,,13625,Taxi zum Klo (1981),"Born, Thomas","Ripploh, Frank",1981,Comedy,1
3520,R-Point,Jeon Kyeong-ho,Kong Su-chang,,6468,R-Point (2004),"Kam, Woo-seong","Kong, Su-chang",2004,Horror,1
8885,Abbott and Costello Meet Captain Kidd,Lou Costello,Howard Dimsdale,,17066,Abbott and Costello Meet Captain Kidd (1952),"Costello, Lou","Lamont, Charles",1952,Comedy,1
24497,Viva Las Latinas!,Annie Cruz,Big Lou,,13817,Viva Las Latinas! (2005) (V),"Leon, Marcos","Lou, Big",2005,Adult,1
15914,Romance,Lewis Shepard Stone,Bess Meredyth,,8123,Romance (1930),"Gordon, Gavin (I)","Brown, Clarence (I)",1930,Drama,1
1160,,Kelly Ann McGillis,Anne Kennedy,,20278,"Monkey's Mask, The (2000)","Edgley, Gigi","Lang, Samantha",2000,Drama,1
15110,Shock,Margaret Schuyler Fisher,Eugene Ling Albert DeMond (story) Martin Berkeley (additional dialogue),,13319,Shock (1946),"Shaw, Anabel","Werker, Alfred L.",1946,Horror,1
3016,The 400 Blows,Guy Decomble,Franu00E7ois Truffaut Marcel Moussy,,19211,"Quatre cents coups, Les (1959)","Kanayan, Richard","Truffaut, Fran?ois",1959,Drama,1
17883,,John Holland Cazale,Quinn K. Redeker,,11145,Que la b?te meure (1969),"Pialat, Maurice","Chabrol, Claude",1969,Drama,0
8487,,Dorota Segda,Ildik? Enyedi,,3365,"?n XX. sz?zadom, Az (1989)","Koronczi, Endre","Enyedi, Ildik?",1989,Comedy,1
6140,The American Film Institute Salute to Frank Capra,Francesco Rosario Capra,Joseph McBride,,4155,"American Film Institute Salute to Frank Capra, The (1982) (TV)","Stander, Lionel",,1982,Documentary,1
10815,The Little Mermaid II: Return to the Sea,Clarence J. Brown III,Elizabeth Anderson (writer),,17127,"Little Mermaid II: Return to the Sea, The (2000) (V)","Hart, Emily (I)","Kammerud, Jim",2000,Animation,1
10120,,Somchai Kemglad,Yuthlert Sippapak,,8575,Top Speed (1930),"Brown, Joe E.","LeRoy, Mervyn",1930,Comedy,0
3881,C?sar Award for Best Film,Arthur John Gielgud,David Mercer,,6414,"Shake, Rattle and Roll 2k5 (2005)","Garcia, Tanya","Ilarde, Rico Maria",2005,Horror,0
24947,Snow Blind,Hannah Teter,,,15347,Snow Blind (2006),"Aguirre, Molly","Scott, Christopher J. (I)",2006,Documentary,1
25266,,Elizabeth Hartman,John Michael Hayes,,9437,Walking Tall (1973),"Venetz, Warner","Karlson, Phil",1973,Drama,1
6478,,Juancho Gutierrez,,,20795,Kinnikuman: Shichinin no seigi ch?jin VS uch?nobushi (1984) (TV),"Kamiya, Akira",,1984,Animation,0
27215,Japanese Story,Gotaro Tsunashima,Alison Tilson,,2266,Spermula (1976),"Ruat, Aline","Matton, Charles",1976,Horror,0
26277,Farz,Sunny Deol,,,19789,Farz (2001),"Zinta, Preity","Kanwar, Raj",2001,,1
14665,,Vincent Schiavelli,Tim Conway,,12654,Dorf and the First Games of Mount Olympus (1988) (V),"Schiavelli, Vincent","Elliott, Lang (I)",1988,Short,1
24016,Taal,Amrish Lal Puri,Sachin Bhowmick,,2324,Taal (1999),"Raut, Vinod","Ghai, Subhash",1999,Romance,1
4451,,Paresh Rawal,India,,20127,Tom Jones (1963),"Kempson, Rachel","Richardson, Tony (I)",1963,Comedy,0
22369,A Dangerous Foe,Charles Hill Mailes,Edward Acker,,4402,"Dangerous Foe, A (1913)","Mailes, Charles Hill","O'Sullivan, Anthony",1913,Short,1
20514,Crack-Up,Claire Trevor,Fredric Brown,,14872,Crack-Up (1946),"Hansen, Carl (I)","Reis, Irving",1946,Mystery,1
9470,The Ice Storm,Tobias Vincent Maguire,Rick Moody,,20827,100 a?os de perd?n (1998),"Y?pez, Dugomir","Saderman, Alejandro",1998,Comedy,0
23312,A Guy Named Joe,Spencer Bonaventure Tracy,Dalton Trumbo,,5576,"Guy Named Joe, A (1943)","Haley, Aileen","Fleming, Victor",1943,War,1
11973,Strike It Rich,Jeffrey Robert,Graham Greene,,12252,Strike It Rich (1990),"La Brosse, Simon de","Scott, James (I)",1990,Comedy,1
7738,Dick,Dan Hedaya,Andrew Fleming,,15079,Dick (1999),"Hedaya, Dan","Fleming, Andrew (I)",1999,Comedy,1
16825,,Earl Simmons,Rex Ingram,,21727,Broken Fetters (1916),"Tang, Charles (I)","Ingram, Rex (II)",1916,Drama,1
18830,Mary Reilly,George Cole,Valerie Martin (novel) Christopher Hampton (screenplay),,18316,Mary Reilly (1996),"Simmons, Kadamba","Frears, Stephen",1996,Horror,1
16611,As You Like It,Bryce Dallas Howard,Kenneth Charles Branagh,,2588,Vandaag of morgen (1976),"Hulsman, Ben","Kerbosch, Roeland",1976,Drama,0
10537,Executive Action,Robert Bushnell Ryan,Dalton Trumbo,,15322,Invaders from Space (1964),"Mikimoto, Shinsuke","Mitsuwa, Akira",1964,Sci-Fi,0
24103,3 Women,Shelley Alexis Duvall,Robert Altman,,750,3 Women (1977),"Cromwell, John","Altman, Robert (I)",1977,Drama,1
3569,,Juan Moreno y Herrera Jimu00E9nez,Adam Brooks,,10187,French Kiss (1995),"Pavlis, Joanna","Kasdan, Lawrence",1995,Comedy,1
13926,The Marriage Cirlce,Adolphe Jean Menjou,Paul Bern,,8462,?ideist? parhain (2005),"Motaleff, Marina","H?r?, Klaus",2005,Drama,0
26767,,Tim Roth Edward Furlong Maximilian Schell,James Gray,,15249,"Speed Kings, The (1913)","Arbuckle, Roscoe 'Fatty'","Lucas, Wilfred",1913,Short,0
26893,,Carlos Carella,Carlos Orgambide,,13888,Oliver Twist (1948),"Lloyd, Frederick","Lean, David (I)",1948,Drama,0
7646,Rogues of Sherwood Forest,Derek Delevan Harris,,,20066,Rogues of Sherwood Forest (1950),"Collins, Paul (I)","Douglas, Gordon",1950,History,1
6971,The Turn in the Road,George Nichols (actor),King Wallis Vidor,,743,"Turn in the Road, The (1919)","Hughes, Lloyd","Vidor, King",1919,Drama,1
222,Alvin Purple Rides Again,Alan Finney (Actor),Alan Finney (actor),,12857,"Funny Thing Happened on the Way to the Moon, A (2001) (V)","Tonelson, Anne","Sibrel, Bart",2001,Documentary,0
21704,Revenge of the Nerds III,Ted McGinley,Tim Metcalfe,,14404,Revenge of the Nerds III: The Next Generation (1992) (TV),"Brown, Clancy","Mesa, Roland",1992,Comedy,1
19800,Cheerleader Camp,Betsy Russell,David Lee Fein R.L. O'Keefe,,13538,Ernest in the Army (1998),"Trengrove, David","Cherry III, John R.",1998,Comedy,0
17655,,Lillian Roth,Gladys Unger,,9047,Madam Satan (1930),"Irving, Katherine","DeMille, Cecil B.",1930,Comedy,1
3273,A Man and a Woman,Jean-Louis Trintignant,Pierre Uytterhoeven,,17483,Mixed and Fixed (1915),"Reynolds, Edna","Stull, Walter",1915,Short,0
21691,,Polly Ann Young,Helen Martin,,5201,Invisible Ghost (1941),"Strange, Robert (I)","Lewis, Joseph H.",1941,Horror,1
3331,Scared to Death,Bu00E9la Ferenc Dezsu0151 Blasku00F3,W.J. Abbott,,2654,Scared to Death (1947),"Varno, Roland","Cabanne, Christy",1947,Horror,1
6988,Godzilla vs. Megaguirus,Misato Tanaka,Hiroshi Kashiwabara,,2835,Gojira tai Megagirasu: J? sh?metsu sakusen (2000),"Tanaka, Misato","Tezuka, Masaaki",2000,Sci-Fi,1
4943,,Myra Frances,Michael Pertwee,,11660,"Actors, The (2003)","Carleton, Guy (I)","McPherson, Conor",2003,Comedy,0
134,Vertigo,James Stewart (actor),Samuel Albert Tanenbaum,,7150,Vertigo (1958),"Remick, William","Hitchcock, Alfred (I)",1958,Drama,1
17306,Kidnapping the Kid,Harry Lorraine,E.W. Sargent,,16511,Kidnapping the Kid (1914),"Lorraine, Harry","Murphy, John A.",1914,Short,1
4325,Flipper,Elijah Jordan Wood,Ricou Browning   Jack Cowden,,5927,Flipper (1996),"Fuchs, Jason (I)","Shapiro, Alan (I)",1996,Family,1
4341,Party,Floyd Harden,Jay Woelfel,,683,Party (1994),"Harden, Floyd","Swelstad, Eric",1994,Short,1
10879,,Faye Margaret Emerson,Don Ettlinger Wade Miller (novel),,18726,Guilty Bystander (1950),"Patrick, Dennis (I)","Lerner, Joseph",1950,Drama,1
18574,Stephanie Daley,Amber Rose Tamblyn,Hilary Brougher,,12223,Stephanie Daley (2006),"Hutton, Timothy","Brougher, Hilary",2006,Drama,1
27524,The Virginian,Dustin Farnum,Owen Wister,,8891,Carandiru (2003),"Gerbelli, Vanessa","Babenco, Hector",2003,Drama,0
17580,,Malcolm John Taylor,Dan O'Bannon,,7052,Blue Thunder (1983),"Morriss, Frank (I)","Badham, John",1983,Action,1
5113,Leprechaun,Mark Holton,Mark Jones (screenwriter),,13882,Leprechaun (1993),"Aniston, Jennifer","Jones, Mark (I)",1993,Horror,1
12224,Mivtsa Yonatan,Assi Dayan,Ken Globus,,4058,Mivtsa Yonatan (1977),"Salno, Richard","Golan, Menahem",1977,Action,1
19714,A Maid to Order,Oliver Hardy,,,2102,"Maid to Order, A (1916)","McKee, Raymond (I)","Louis, Will",1916,Short,1
16899,The Wanderer,Henry Brazeale Walthall,D.W. Griffith,,15996,"Wanderer, The (1913/II)","Mailes, Charles Hill","Griffith, D.W.",1913,Short,1
16453,Ali,Jeffrey Wright,Eric Roth,,13369,Ali (2001),"Hatchett, Carol","Mann, Michael (I)",2001,Biography,1
6021,I Delfini,Claudia Cardinale,Francesco Maselli,,22539,"Delfini, I (1960)","Bellinzaghi, Nora","Maselli, Francesco",1960,Drama,1
3421,"Goodbye, Dragon Inn",Kiyonobu Mitamura,Tsai Ming-liang,,3452,Bu san (2003),"Miao, Tien","Tsai, Ming-liang",2003,Comedy,1
2833,,Lewis Delaney Offield,James Ashmore Creelman,,16856,Out of Bounds (1986),"Wright, Jenny (I)","Tuggle, Richard",1986,Thriller,0
5995,The Finishing Touch,Sam Lufkin,H.M. Walker,,16813,"Finishing Touch, The (1928)","Kennedy, Edgar","McCarey, Leo",1928,Short,1
9107,,Eita Nagayama (u6C38u5C71 u745Bu592A),,,15178,Joymati (1935),"Gohain, Rajkumari","Agarwala, Jyotiprasad",1935,,0
11103,,Randhir Kapoor,Inder Raj Anand,,3499,Jawani Diwani (1972),"Raj, Jagdish","Bedi, Narendra (I)",1972,Drama,1
13663,,Dylan Baker,Mois?s Kaufman,,879,"Laramie Project, The (2002)","Neergaard, Garrett","Kaufman, Mois?s",2002,Drama,1
15712,All the Brothers Were Valiant,Francis Xavier Aloysius James Jeremiah Keenan Wynn,Ben Ames Williams,,4816,All the Brothers Were Valiant (1953),"Crane, Frankie","Thorpe, Richard (I)",1953,Drama,1
26319,,Kirby Robert Morrow,E. T. A. Hoffmann,,11250,Barbie in the Nutcracker (2001) (V),"Weseluck, Cathy","Hurley, Owen",2001,Musical,1
9034,Full Metal Jacket,Vincent Phillip D'Onofrio,Michael Herr,,19187,Full Metal Jacket (1987),"Milner, David (I)","Kubrick, Stanley",1987,War,1
7225,It's Great to Be Alive,Joan Marsh,Paul Perez,,20309,"Great Santini, The (1979)","Horn, Lew","Carlino, Lewis John",1979,Drama,0
2324,,Henry Jaynes Fonda,Augustus Goetz,,5122,Larry-Boy! And the Fib from Outer Space! (1997) (V),"Benodin, Lesley","Olsen, Chris (II)",1997,Short,0
99,,Charles Dorety,Tom Buckingham,,10270,Laughing Gas (1907),"Boulden, Edward","Porter, Edwin S.",1907,Short,1
17553,,Laurel Goodwin,Corinne Griffith,,19645,Papa's Delicate Condition (1963),"Renard, Ken","Marshall, George (I)",1963,Comedy,1
27501,,Tom Wood (actor),Victor Nuu00F1ez,,4954,Ulee's Gold (1997),"Fonda, Peter (I)","Nunez, Victor",1997,Drama,1
13612,"20,000 Leagues Under the Sea",Michael Caine Patrick Dempsey,Brian Nelson (teleplay) Jules Verne(novel),,9356,"20,000 Leagues Under the Sea (1997/II) (TV)","Scheidel, Peter","Hardy, Rod (I)",1997,Romance,1
8398,Hawmps!,"Louis Burton (Bert) Lindley, Jr.",Joe Camp,,10987,Hawmps! (1976),"Wells, Tiny (I)","Camp, Joe (I)",1976,Comedy,1
27441,The Invisible,Alex O'Loughlin,Mick Davis Christine Ruom Mats Wahl,,1028,"Invisible, The (2007)","Houde, Serge (I)","Goyer, David S.",2007,Drama,1
2711,,Fanny Navarro,Jos? B. Cairola,,14491,Family Business (1989),"Aiello III, Danny","Lumet, Sidney",1989,Comedy,0
6939,,Julie Davis,Julie Davis,,10538,Damnation Alley (1977),"Holley, Marcia","Smight, Jack",1977,Drama,0
6382,,Silvia Colloca,Martin Wheeler,,2932,Yakuza no hakaba: Kuchinashi no hana (1976),"Kaji, Meiko","Fukasaku, Kinji",1976,Crime,0
13190,The Dude's Experience with a Girl on a Tandem,,,,782,Ad?la jeste nevecerela (1977),"Lohnisk?, V?clav","Lipsk?, Oldrich",1977,Comedy,0
23239,,Norman Eugene Walker,Kikumaru Okuda,,21980,None But the Brave (1965),"Kat?, Takeshi (I)","Sinatra, Frank",1965,Drama,1
27432,Terror of Mechagodzilla,Katsuhiko Sasaki,,,22947,Mekagojira no gyakushu (1975),"Okawa, Teruzo","Honda, Ishir?",1975,Drama,1
4197,Blossoms of Fire,,Maureen Gosling Toni Hanna,,19608,Blossoms of Fire (2000),The people of Juchit?n Oaxaca,"Gosling, Maureen",2000,Documentary,1
6792,American Gun,James Harrison Coburn Jr.,Alan Jacobs,,2963,American Gun (2002),"Graham, Brian (III)","Jacobs, Alan (I)",2002,Drama,1
17363,The Adventures of Robin Hood,Errol Leslie Thomson Flynn,Norman Reilly Raine Seton I. Miller,,10967,"Adventures of Robin Hood, The (1938)","Brazeale, Hal","Curtiz, Michael",1938,Romance,1
16304,,John Bromfield/Lon Chaney,Edgar Allan Poe/Myles Wilder/Joel Murcott,,18875,Manfish (1956),"Jory, Victor (I)","Wilder, W. Lee",1956,Adventure,1
1444,,Melora Walters,Shaun Cassidy,,1585,Midnight Run for Your Life (1994) (TV),"Hedaya, Dan","Sackheim, Daniel",1994,Comedy,1
12745,,Stephen Dorff Jr.,Phil Joanou,,18286,Entropy (1999/I),"Dorff, Stephen","Joanou, Phil",1999,Romance,1
3310,,,Alan Passes,,606,"Piano Tuner of Earthquakes, The (2005)","Zimmermann, Regine","Quay, Stephen",2005,Drama,1
9583,,Dennis O'Keefe,John C. Higgins,,13597,Raw Deal (1948),"Hunt, Marsha (I)","Mann, Anthony (I)",1948,Drama,1
22317,,Garret Scullin,Everett Lewis,,10573,J.D.'s Revenge (1976),"Jubert, Alice","Marks, Arthur",1976,Horror,0
8402,Canvas,Devon Gearhart,Joseph Greco,,8229,Canvas (2006),"Lockhart, Emma","Greco, Joseph",2006,Drama,1
5614,Some Nerve,Roscoe Arbuckle,,,15536,Vratn? lahve (2007),"Smoljak, Ladislav","Sver?k, Jan",2007,Comedy,0
7217,Mentor,Susan Misner,William Whitehurst,,4804,"American Astronaut, The (2001)","Cook, Greg Russell","McAbee, Cory",2001,Comedy,0
2269,The Jedi Hunter,Brian Boling Heather Harris Jimmy Burns,Lowell Cunningham,,8341,San wa (2005),"Leung Ka Fai, Tony","Tong, Stanley",2005,Comedy,0
3986,,Sharmila Tagore,Akhtar-Ul-Iman (dialogue) Akhtar Mirza (story),,17757,Waqt (1965),"Chitnis, Leela","Chopra, Yash",1965,Drama,1
20298,,Frederick Austerlitz Jr.,,,5912,Ziegfeld Follies (1946),"Haley, Aileen","Sidney, George (II)",1946,Comedy,1
17840,Diabolik,John Phillip Law,Tudor Gates,,13788,Diabolik (1968),Terry-Thomas,"Bava, Mario",1968,Crime,1
7993,Double Whammy,Donald Adeosun Faison,Tom DiCillo,,13269,Double Whammy (2001),"Baldwin, Daisy","DiCillo, Tom",2001,Comedy,1
18805,,Roberto Airaldi,Belisario Garc?a Villar,,19290,As? te deseo (1948),"Idal, Carmen","Garc?a Villar, Belisario",1948,Drama,1
16627,,Keith Gros,Beverly Sebastion,,6172,Honor Among Lovers (1931),"Wills, Si","Arzner, Dorothy",1931,Drama,0
13041,Anjali,Revathi Menon,Mani Ratnam,,18409,"Blaue Engel, Der (1930)","Diegelmann, Wilhelm","von Sternberg, Josef",1930,Drama,0
15374,,Prasanna,Viswanatha Sastry Gooduru,,4629,Year of the Horse (1997),"Jarmusch, Jim","Jarmusch, Jim",1997,Music,0
1490,Catatan si boy,Didi Petet,,,17767,Catatan si boy (1987),"Bellina, Meriam","Cheppy, Nasri",1987,,1
22360,Gates of Heaven,,,,15402,Gates of Heaven (1980),"Harberts, Phil","Morris, Errol",1980,Documentary,1
5982,Destination Tokyo,Archibald Alec Leach,Steve Fisher,,16567,"Goat, The (1917)","Neilson, Agnes","Gillstrom, Arvid E.",1917,Short,0
20682,Advise and Consent,Henry Jaynes Fonda,Wendell Mayes,,17746,Advise & Consent (1962),"Helmore, Tom","Preminger, Otto",1962,Drama,1
14010,,Kenneth Thomson,Darryl Francis Zanuck,,4779,Next Aisle Over (1919),"Fay, Billy",,1919,Short,0
1954,,Raiford Chatman Davis,Abby Mann,,17158,King (1978) (mini),"LaTour, Nick","Mann, Abby",1978,Biography,1
436,A Woman Called Golda,Robert Loggia,"Harold Gast, Steve Gethers",,2032,"Woman Called Golda, A (1982) (TV)","Gal, Yoram","Gibson, Alan (I)",1982,Biography,1
15967,Against All Flags,Mildred Natwick,Aeneas MacKenzie,,17055,Against All Flags (1952),"Saxe, Carl","Sherman, George (I)",1952,Drama,1
15033,,Brett Gurewitz,,,21012,Along the Way (1992) (V),"Gurewitz, Brett",,1992,Music,1
3831,Volga-Volga,Lyubov Orlova,,,21644,Volga - Volga (1938),"Chuvelyov, Ivan","Aleksandrov, Grigori",1938,Comedy,1
168,Satya,Urmila Matondkar,Anurag Kashyap,,13920,Satya (1998),"Singh, G.P.","Varma, Ram Gopal",1998,Crime,1
15758,,Tracey Gold,,,2562,Beyond Witch Mountain (1982) (TV),"Luisi, James","Day, Robert (I)",1982,Sci-Fi,1
6100,Peter and the Wolf,,Suzie Templeton,,2591,Vizontele (2001),"Bengier, Sinan","Erdogan, Yilmaz",2001,Comedy,0
2068,Young Man With a Horn,Betty Joan Perske,Carl Foreman,,5048,Dick Tracy Meets Gruesome (1947),"Karloff, Boris","Rawlins, John (I)",1947,Crime,0
25096,,Juliette Binoche,"Pierre Pradinas, Alain Gautru00E9",,15963,Contraband (1940),"Wolston, Henry","Powell, Michael (I)",1940,Romance,0
8095,His Desperate Deed,Henry DeWitt Carey II,,,12658,His Desperate Deed (1915),"Sweet, Blanche",,1915,Short,1
25301,,Robert John Wagner,Bruce Dellis,,12791,Netherbeast Incorporated (2007),"Dellis, Bruce","Ronalds, Dean Matthew",2007,Horror,1
