_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1823,0,2209,1512,temporal aggregation in active database rules,semantic assumptions and query evaluation in temporal databases,"iakovos motakis , carlo zaniolo","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",sigmod conference,international conference on management of data,1997,1995
1824,0,563,1374,optimizing object queries using an effective calculus,optimizing queries on compressed bitmaps,"leonidas fegaras , david maier","sihem amer-yahia , theodore johnson",acm trans . database syst .,very large data bases,2000,2000
1825,0,699,2111,dynamic multidimensional histograms,user-cognizant multidimensional analysis,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sunita sarawagi,sigmod conference,the vldb journal -- the international journal on very large data bases,2002,2001
1826,1,489,1928,database buffer size investigation for oltp workloads ( experience paper ),database buffer size investigation for oltp workloads,"thin-fong tsuei , allan packer , keng-tai ko","thin-fong tsuei , allan n. packer , keng-tai ko",sigmod conference,international conference on management of data,1997,1997
1827,0,731,809,selectivity estimation using probabilistic models,multi-dimensional substring selectivity estimation,"daphne koller , lise getoor , benjamin taskar","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",sigmod conference,very large data bases,2001,1999
1828,0,944,430,efficient algorithms for minimizing tree pattern queries,efficient and extensible algorithms for multi query optimization,prakash ramanan,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",sigmod conference,international conference on management of data,2002,2000
1829,0,1507,986,query decomposition and view maintenance for query languages for unstructured data,incremental maintenance for materialized views over semistructured data,dan suciu,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",vldb,very large data bases,1996,1998
1830,0,1001,139,join queries with external text sources : execution and optimization techniques,optimization techniques for queries with expensive methods,"umeshwar dayal , surajit chaudhuri , tak w. yan",joseph m. hellerstein,sigmod conference,acm transactions on database systems ( tods ),1995,1998
1831,0,2302,2239,a logical foundation for deductive object-oriented databases,an effective deductive object-oriented database through language integration,"mengchi liu , tok wang ling , gillian dobbie","maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",acm trans . database syst .,very large data bases,2002,1994
1832,0,26,1114,pc database systems - present and future,promises and realities of active database systems,philip a. bernstein,"eric simon , angelika kotz dittrich",vldb,very large data bases,1994,1995
1833,1,414,1567,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,a framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"bharat k. bhargava , evaggelia pitoura","evaggelia pitoura , bharat bhargava",sigmod record,acm sigmod record,1995,1995
1834,0,593,802,database issues in telecommunications network management,issues in network management in the next millennium,ilsoo ahn,"michael l. brodie , surajit chaudhuri",sigmod conference,very large data bases,1994,1999
1835,0,1538,220,automated selection of materialized views and indexes in sql databases,selectivity estimation in spatial databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya","swarup acharya , viswanath poosala , sridhar ramaswamy",vldb,international conference on management of data,2000,1999
1836,0,1138,1924,proximity search in databases,on the semantics of now in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",vldb,acm transactions on database systems ( tods ),1998,1997
1837,0,1359,1787,sentinel : an object-oriented dbms with event-based rules,query unnesting in object-oriented databases,sharma chakravarthy,leonidas fegaras,sigmod conference,international conference on management of data,1997,1998
1838,0,1981,53,watchman : a data warehouse intelligent cache manager,dynamat : a dynamic view management system for data warehouses,"peter scheuermann , radek vingralek , junho shim","yannis kotidis , nick roussopoulos",vldb,international conference on management of data,1996,1999
1839,1,1033,919,data page layouts for relational databases on deep memory hierarchies,data page layouts for relational databases on deep memory hierarchies,"david j. dewitt , mark d. hill , anastassia ailamaki","anastassia ailamaki , david j. dewitt , mark d. hill",vldb j.,the vldb journal -- the international journal on very large data bases,2002,2002
1840,0,1753,1511,an introduction to spatial database systems,temporal conditions and integrity constraints in active database systems,ralf hartmut güting,"a. prasad sistla , ouri wolfson",vldb j.,international conference on management of data,1994,1995
1841,0,2546,1075,infomaster : an information integration system,using probabilistic information in data integration,"arthur m. keller , michael r. genesereth , oliver m. duschka","daniela florescu , daphne koller , alon y. levy",sigmod conference,very large data bases,1997,1997
1842,1,2073,2284,in-context peer-to-peer information filtering on the web,in-context peer-to-peer information filtering on the web,aris m. ouksel,aris m. ouksel,sigmod record,acm sigmod record,2003,2003
1843,0,2232,2239,query unnesting in object-oriented databases,an effective deductive object-oriented database through language integration,leonidas fegaras,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",sigmod conference,very large data bases,1998,1994
1844,1,38,2090,"temporal coalescing with now , granularity , and incomplete information","temporal coalescing with now granularity , and incomplete information",curtis e. dyreson,curtis e. dyreson,sigmod conference,international conference on management of data,2003,2003
1845,0,1704,663,design principles for data-intensive web sites,database principles,"piero fraternali , stefano paraboschi , stefano ceri",leonid libkin,sigmod record,acm sigmod record,1999,2002
1846,0,931,516,petabyte databases,database principles,dirk düllmann,leonid libkin,sigmod conference,acm sigmod record,1999,2002
1847,0,1304,1983,accessing a relational database through an object-oriented database interface,static detection of security flaws in object-oriented databases,"jack a. orenstein , d. n. kamber",keishi tajima,vldb,international conference on management of data,1995,1996
1848,1,1844,605,on the academic interview circuit : an end-to-end discussion,on the academic interview circuit : an end-to-end discussion,ugur çetintemel,u &#287; ur &#199; etintemel,sigmod record,acm sigmod record,2001,2001
1849,0,973,1419,the ccube constraint object-oriented database system,naos - efficient and modular reactive capabilities in an object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","christine collet , thierry coupaye , t. svensen",sigmod conference,very large data bases,1999,1994
1850,0,575,551,reminiscences on influential papers,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2002,2001
1851,0,1080,323,"database research at the indian institute of technology , bombay",database research at arizona state university,"s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan","susan d. urban , suzanne w. dietrich , forouzan golshani",sigmod record,acm sigmod record,1996,1996
1852,0,2470,534,editorial,editorial : charter and scope,richard t. snodgrass,won kim,acm trans . database syst .,acm transactions on database systems ( tods ),2001,1995
1853,0,405,596,information rules,information warfare and security,dale a. stirling,h. v. jagadish,sigmod record,acm sigmod record,2003,2001
1854,1,592,1878,open issues in parallel query optimization,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu","waqar hasan , daniela florescu , patrick valduriez",sigmod record,acm sigmod record,1996,1996
1855,0,2296,1340,the mariposa distributed database management system,smooth - a distributed multimedia database system,jeff sidell,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",sigmod record,very large data bases,1996,2001
1856,0,1718,1617,odmg-93 : a standard for object-oriented dbmss,object-oriented extensions in sql3 : a status report,r. g. g. cattell,krishna g. kulkarni,sigmod conference,international conference on management of data,1994,1994
1857,0,818,1812,an effective hash based algorithm for mining association rules,scalable parallel data mining for association rules,"ming-syan chen , philip s. yu , jong soo park","eui-hong han , george karypis , vipin kumar",sigmod conference,international conference on management of data,1995,1997
1858,0,2520,1128,data mining with optimized two-dimensional association rules,constructing efficient decision trees by using optimized numeric association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",acm trans . database syst .,very large data bases,2001,1996
1859,0,1910,771,adapting materialized views after redefinitions,materialized views in oracle,"ashish gupta , inderpal singh mumick , kenneth a. ross","randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",sigmod conference,very large data bases,1995,1998
1860,0,2589,1640,eddies : continuously adaptive query processing,sequence query processing,"ron avnur , joseph m. hellerstein","praveen seshadri , miron livny , raghu ramakrishnan",sigmod conference,international conference on management of data,2000,1994
1861,0,1481,1577,database management systems and the internet,acm multimedia '94 conference workshop on multimedia database management systems,susan malaika,"bruce berra , kingsley nwosu , bhavani thuraisingham",vldb,acm sigmod record,1996,1995
1862,0,1799,1205,structures for manipulating proposed updates in object-oriented databases,index nesting - an efficient approach to indexing in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty","beng chin ooi , jiawei han , hongjun lu , kian lee tan",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,1996
1863,0,1004,917,editor 's notes,editorial,jennifer widom,"peter apers , stefano ceri , richard snodgrass",sigmod record,the vldb journal -- the international journal on very large data bases,1995,2002
1864,0,1471,1761,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,repositories and object oriented databases,"alfons kemper , reinhard braumandl , jens claußen",philip a. bernstein,vldb,acm sigmod record,1998,1998
1865,0,1241,1909,information systems research at rwth aachen,environmental information systems,matthias jarke,oliver g &#252; nther,sigmod record,acm sigmod record,1995,1997
1866,1,900,1131,storage estimation for multidimensional aggregates in the presence of hierarchies,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande","amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",vldb,very large data bases,1996,1996
1867,0,245,346,an experimental system for object-based sharing in federated databases,a logical foundation for deductive object-oriented databases,"shahram ghandeharizadeh , doug fang","mengchi liu , gillian dobbie , tok wang ling",vldb j.,acm transactions on database systems ( tods ),1996,2002
1868,0,815,307,incremental maintenance of externally materialized views,materialized view selection and maintenance using multi-query optimization,"martin staudt , matthias jarke","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",vldb,international conference on management of data,1996,2001
1869,0,2430,451,challenges for global information systems,research and practice in federated information systems,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",vldb,acm sigmod record,1994,2000
1870,0,690,1715,on supporting containment queries in relational database management systems,implementation of magic-sets in a relational database system,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","inderpal singh mumick , hamid pirahesh",sigmod conference,international conference on management of data,2001,1994
1871,0,2603,378,solving satisfiability and implication problems in database systems,improving timeliness in real-time secure database systems,"sha guo , mark allen weiss , wei sun","sang h. son , rasikan david , bhavani thuraisingham",acm trans . database syst .,acm sigmod record,1996,1996
1872,0,773,863,query by diagram : a graphical environment for querying databases,semantic access : semantic interface for querying databases,"giuseppe santucci , tiziana catarci","naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",sigmod conference,very large data bases,1994,2000
1873,0,2477,1689,the microsoft database research group,database research at nthu and itri,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",arbee l. p. chen,sigmod record,acm sigmod record,1998,1994
1874,0,2583,904,book review column,book review column,karl aberer,karl aberer,sigmod record,acm sigmod record,2001,2002
1875,0,674,1030,query processing in tertiary memory databases,integrating reliable memory in databases,sunita sarawagi,"wee teck ng , peter m. chen",vldb,very large data bases,1995,1997
1876,0,2333,704,multi-dimensional clustering : a new data layout scheme in db2,hd-eye : visual clustering of high dimensional data,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus","alexander hinneburg , daniel a. keim , markus wawryniuk",sigmod conference,international conference on management of data,2003,2002
1877,0,2410,797,a predicate-based caching scheme for client-server database architectures,an adaptive hybrid server architecture for client caching odbmss,"julie basu , arthur m. keller","kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau",vldb j.,very large data bases,1996,1999
1878,0,1610,1649,discover : keyword search in relational databases,formal query languages for secure relational databases,"vagelis hristidis , yannis papakonstantinou","marianne winslett , kenneth smith , xiaolei qian",vldb,acm transactions on database systems ( tods ),2002,1994
1879,0,1631,139,optimization of queries with user-defined predicates,optimization techniques for queries with expensive methods,"surajit chaudhuri , kyuseok shim",joseph m. hellerstein,vldb,acm transactions on database systems ( tods ),1996,1998
1880,0,1799,894,structures for manipulating proposed updates in object-oriented databases,managing intervals efficiently in object-relational databases,"richard hull , mohammed rupawalla , michael doherty","hans-peter kriegel , marco p &#246; tke , thomas seidl",sigmod conference,very large data bases,1996,2000
1881,1,1,1093,estimation of query-result distribution and its application in parallel-join load balancing,estimation of query-result distribution and its application in parallel-join load balancing,"viswanath poosala , yannis e. ioannidis","viswanath poosala , yannis e. ioannidis",vldb,very large data bases,1996,1996
1882,0,1274,108,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,indexing large metric spaces for similarity search queries,"xiaoyang sean wang , changzhou wang","tolga bozkaya , meral ozsoyoglu",vldb j.,acm transactions on database systems ( tods ),2001,1999
1883,0,1251,1340,mocha : a self-extensible database middleware system for distributed data sources,smooth - a distributed multimedia database system,"manuel rodriguez-martinez , nick roussopoulos","harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",sigmod conference,very large data bases,2000,2001
1884,0,1533,860,sequence query processing,toward learning based web query processing,"raghu ramakrishnan , miron livny , praveen seshadri","yanlei diao , hongjun lu , songting chen , zengping tian",sigmod conference,very large data bases,1994,2000
1885,0,968,546,reminiscences on influential papers,influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",ken ross,sigmod record,acm sigmod record,2001,2001
1886,0,425,477,an authorization system for digital libraries,towards knowledge-based digital libraries,"ugo capuozzo , elena ferrari , vijayalakshmi atluri , elisa bertino , nabil r. adam","ling feng , marfred a. jeusfeld , jeroen hoppenbrouwers",vldb j.,acm sigmod record,2002,2001
1887,0,1385,1521,semantic integration of semistructured and structured data sources,semint : a system prototype for semantic integration in heterogeneous databases,"sonia bergamaschi , maurizio vincini , silvana castano","wen-syan li , chris clifton",sigmod record,international conference on management of data,1999,1995
1888,0,1685,822,implementing lazy database updates for an object database system,on efficiently implementing schemasql on an sql database system,"fabrizio ferrandina , thorsten meyer , roberto zicari","laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian",vldb,very large data bases,1994,1999
1889,1,1980,1749,integrating dynamically-fetched external information into a dbms for semistructured data,integrating dynamically-fetched external information into a dbms for semistructured data,"jennifer widom , jason mchugh","jason mchugh , jennifer widom",sigmod record,acm sigmod record,1997,1997
1890,0,290,468,efficient computation of iceberg cubes with complex measures,iceberg-cube computation with pc clusters,"guozhu dong , jian pei , jiawei han , ke wang","raymond t. ng , alan wagner , yu yin",sigmod conference,international conference on management of data,2001,2001
1891,0,368,1451,fast parallel similarity search in multimedia databases,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","rakesh agrawal , king-ip lin , harpreet s. sawhney , kyuseok shim",sigmod conference,very large data bases,1997,1995
1892,0,525,2010,tigukat : a uniform behavioral objectbase management system,aurora : a data stream management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron","d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",vldb j.,international conference on management of data,1995,2003
1893,0,2231,688,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,qursed : querying and reporting semistructured data,"sacha berger , christoph wieser , sebastian schaffert , françois bry","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",vldb,international conference on management of data,2003,2002
1894,0,23,1169,supporting periodic authorizations and temporal reasoning in database access control,spatial and temporal content-based access to hypervideo databases,"elena ferrari , pierangela samarati , claudio bettini , elisa bertino","haitao jiang , ahmed k. elmagarmid",vldb,the vldb journal -- the international journal on very large data bases,1996,1998
1895,0,45,719,fact : a learning based web query processing system,rainbow : mapping-driven xquery processing system,"zengping tian , hongjun lu , yanlei diao , songting chen","xin zhang , mukesh mulchandani , steffen christ , brian murphy , elke a. rundensteiner",sigmod conference,international conference on management of data,2000,2002
1896,0,1118,218,index nesting - an efficient approach to indexing in object-oriented databases,an efficient method for checking object-oriented database schema correctness,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan","a. formica , h. d. groger , m. missikoff",vldb j.,acm transactions on database systems ( tods ),1996,1998
1897,0,229,225,the aditi deductive database system,the trigs active object-oriented database system - an overview,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","g. kappel , w. retschitzegger",vldb j.,acm sigmod record,1994,1998
1898,0,539,1345,tutorial : application servers and associated technologies,caching technologies for web applications,c. mohan,c. mohan,sigmod conference,very large data bases,2002,2001
1899,0,808,1239,guest editor 's introduction,guest editorial,"robert meersman , amit p. sheth",alon y. halevy,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2002
1900,1,30,18,database patchwork on the internet,database patchwork on the internet,"reinhard braumandl , alfons kemper , donald kossmann","reinhard braumandl , alfons kemper , donald kossmann",sigmod conference,international conference on management of data,1999,1999
1901,0,1643,1375,biodiversity informatics infrastructure : an information commons for the biodiversity community,work and information practices in the sciences of biodiversity,"barbara t. bauldock , gladys a. cotter",geoffrey c. bowker,vldb,very large data bases,2000,2000
1902,1,1025,1288,collaborative analytical processing - dream or reality ? ( panel abstract ),collaborative analytical processing - dream or reality ? ( panel abstract ),"goetz graefe , william o'connell , andrew witkowski","william o'connell , andrew witkowski , goetz graefe",vldb,very large data bases,2001,2001
1903,0,988,220,materialized views selection in a multidimensional database,selectivity estimation in spatial databases,"ernest teniente , elena baralis , stefano paraboschi","swarup acharya , viswanath poosala , sridhar ramaswamy",vldb,international conference on management of data,1997,1999
1904,0,427,135,a graphical query language for mobile information systems,information gathering in the world-wide web : the w3ql query language and the w3qs system,ya-hui chang,"david konopnicki , oded shmueli",sigmod record,acm transactions on database systems ( tods ),2003,1998
1905,0,1038,1568,transactional client-server cache consistency : alternatives and performance,transaction chopping : algorithms and performance studies,"michael j. franklin , michael j. carey , miron livny","dennis shasha , francois llirbat , eric simon , patrick valduriez",acm trans . database syst .,acm transactions on database systems ( tods ),1997,1995
1906,1,1540,1408,efficient index structures for string databases,efficient index structures for string databases,"tamer kahveci , ambuj k. singh","tamer kahveci , ambuj k. singh",vldb,very large data bases,2001,2001
1907,1,0,117,semantic integration of environmental models for application to global information systems and decision-making,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,d. scott mackay,sigmod record,acm sigmod record,1999,1999
1908,0,2411,1436,a database approach to quality of service specification in video databases,a product specification database for visual prototyping,"mohand-said hacid , elisa bertino , ahmed k. elmagarmid","kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",sigmod record,very large data bases,2003,1995
1909,0,385,1718,query optimization for selections using bitmaps,adaptive selectivity estimation using query feedback,ming-chuan wu,"chungmin melvin chen , nick roussopoulos",sigmod conference,international conference on management of data,1999,1994
1910,0,823,576,"the glue-nail deductive database system : design , implementation , and evaluation",the aditi deductive database system,"geoffrey phipps , marcia a. derr , shinichi morishita","jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
1911,0,419,957,architecture of oracle parallel server,the oracle universal server buffer,"d. butler , boris klots , roger bamford , n. macnaughton","william bridge , ashok joshi , m. keihl , tirthankar lahiri , juan loaiza , n. macnaughton",vldb,very large data bases,1998,1997
1912,0,1799,1761,structures for manipulating proposed updates in object-oriented databases,repositories and object oriented databases,"richard hull , mohammed rupawalla , michael doherty",philip a. bernstein,sigmod conference,acm sigmod record,1996,1998
1913,0,2231,62,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,query rewriting for semistructured data,"sacha berger , christoph wieser , sebastian schaffert , françois bry","yannis papakonstantinou , vasilis vassalos",vldb,international conference on management of data,2003,1999
1914,0,1812,1401,querying heterogeneous information sources using source descriptions,approximate query translation across heterogeneous information sources,"anand rajaraman , alon y. levy , joann j. ordille","kevin chen-chuan chang , hector garcia-molina",vldb,very large data bases,1996,2000
1915,0,851,54,star-cubing : computing iceberg cubes by top-down and bottom-up integration,bottom-up computation of sparse and iceberg cube,"jiawei han , xiaolei li , benjamin w. wah , dong xin","kevin beyer , raghu ramakrishnan",vldb,international conference on management of data,2003,1999
1916,0,1400,1715,a system for watermarking relational databases,implementation of magic-sets in a relational database system,"peter j. haas , rakesh agrawal , jerry kiernan","inderpal singh mumick , hamid pirahesh",sigmod conference,international conference on management of data,2003,1994
1917,0,1385,855,semantic integration of semistructured and structured data sources,capturing and querying multiple aspects of semistructured data,"sonia bergamaschi , maurizio vincini , silvana castano","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",sigmod record,very large data bases,1999,1999
1918,0,2136,1356,dyda : data warehouse maintenance in fully concurrent environments,concurrency in the data warehouse,"songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen",richard taylor,sigmod conference,very large data bases,2001,2000
1919,0,1676,245,application servers and associated technologies,the multiview project : object-oriented view technology and applications,c. mohan,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",vldb,international conference on management of data,2002,1996
1920,0,1365,1459,report on first international workshop on real-time database systems,index concurrency control in firm real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",sigmod record,very large data bases,1996,1995
1921,0,2013,493,incremental maintenance for materialized views over semistructured data,incremental maintenance of recursive views using relational calculus/sql,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh","guozhu dong , jianwen su",vldb,acm sigmod record,1998,2000
1922,1,960,1098,semantic data caching and replacement,semantic data caching and replacement,"björn þór jónsson , shaul dar , divesh srivastava , michael tan , michael j. franklin","shaul dar , michael j. franklin , bj &#246; rn &#222; &#243; r j &#243; nsson , divesh srivastava , michael tan",vldb,very large data bases,1996,1996
1923,0,2281,2175,near neighbor search in large metric spaces,index-driven similarity search in metric spaces,sergey brin,"gisli r. hjaltason , hanan samet",vldb,acm transactions on database systems ( tods ),1995,2003
1924,0,931,2064,petabyte databases,database principles,dirk düllmann,leonid libkin,sigmod conference,acm sigmod record,1999,2003
1925,0,2325,342,editor 's notes,editorial,michael j. franklin,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1999,2001
1926,0,2392,1761,the hcc-tree : an efficient index structure for object oriented databases,repositories and object oriented databases,"b. sreenath , s. seshadri",philip a. bernstein,vldb,acm sigmod record,1994,1998
1927,0,921,1831,disima : a distributed and interoperable image database system,revisiting commit processing in distributed database systems,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu","ramesh gupta , jayant haritsa , krithi ramamritham",sigmod conference,international conference on management of data,2000,1997
1928,0,1154,444,efficient and extensible algorithms for multi query optimization,efficient algorithms for mining outliers from large data sets,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy","sridhar ramaswamy , rajeev rastogi , kyuseok shim",sigmod conference,international conference on management of data,2000,2000
1929,0,668,1933,maintaining database consistency in presence of value dependencies in multidatabase systems,highly concurrent cache consistency for indices in client-server database systems,"michèle cart , claire morpain , jean-françois pons , jean ferrié","markos zaharioudakis , michael j. carey",sigmod conference,international conference on management of data,1996,1997
1930,0,158,1837,the x-tree : an index structure for high-dimensional data,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"hans-peter kriegel , stefan berchtold , daniel a. keim","norio katayama , shin ` ichi satoh",vldb,international conference on management of data,1996,1997
1931,0,1037,1466,efficient integration and aggregation of historical information,eager aggregation and lazy aggregation,"amr el abbadi , mirek riedewald , divyakant agrawal","weipeng p. yan , per - &#197; ke larson",sigmod conference,very large data bases,2002,1995
1932,1,2234,2168,scientific olap for the biotech domain,scientific olap for the biotech domain,nam huyn,nam huyn,vldb,very large data bases,2001,2001
1933,0,1533,1965,sequence query processing,performance tradeoffs for client-server query processing,"raghu ramakrishnan , miron livny , praveen seshadri","michael j. franklin , bj &#246; rn th &#243; r j &#243; nsson , donald kossmann",sigmod conference,international conference on management of data,1994,1996
1934,0,368,2175,fast parallel similarity search in multimedia databases,index-driven similarity search in metric spaces,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","gisli r. hjaltason , hanan samet",sigmod conference,acm transactions on database systems ( tods ),1997,2003
1935,0,214,917,editor 's notes,editorial,michael j. franklin,"peter apers , stefano ceri , richard snodgrass",sigmod record,the vldb journal -- the international journal on very large data bases,2000,2002
1936,0,2067,459,balancing performance and data freshness in web database servers,the implementation and performance of compressed databases,"nick roussopoulos , alexandros labrinidis","till westmann , donald kossmann , sven helmer , guido moerkotte",vldb,acm sigmod record,2003,2000
1937,0,175,256,tree pattern query minimization,minimization of tree pattern queries,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia","sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",vldb j.,international conference on management of data,2002,2001
1938,0,987,262,open object database management systems,on supporting containment queries in relational database management systems,josé a. blakeley,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",sigmod conference,international conference on management of data,1994,2001
1939,0,2530,1761,of objects and databases : a decade of turmoil,repositories and object oriented databases,"david j. dewitt , michael j. carey",philip a. bernstein,vldb,acm sigmod record,1996,1998
1940,0,958,547,reminiscences on influential papers,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",kenneth a. ross,sigmod record,acm sigmod record,2000,2001
1941,0,818,215,an effective hash based algorithm for mining association rules,online association rule mining,"ming-syan chen , philip s. yu , jong soo park",christian hidber,sigmod conference,international conference on management of data,1995,1999
1942,0,1448,688,constraints for semi-structured data and xml,qursed : querying and reporting semistructured data,"wenfei fan , peter buneman , scott weinstein , jérôme siméon","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod record,international conference on management of data,2001,2002
1943,0,229,580,the aditi deductive database system,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","kotagiri ramamohanarao , james harland",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
1944,0,1910,1768,adapting materialized views after redefinitions,materialized views and data warehouses,"ashish gupta , inderpal singh mumick , kenneth a. ross",nick roussopoulos,sigmod conference,acm sigmod record,1995,1998
1945,1,1045,131,database design with common sense business reasoning and learning,database design with common sense business reasoning and learning,"debabrata dey , roger h. l. chiang , shankar sundaresan , robert c. goldstein , veda c. storey","veda c. storey , roger h. l. chiang , debabrata dey , robert c. goldstein , shankar sudaresan",acm trans . database syst .,acm transactions on database systems ( tods ),1997,1997
1946,0,1624,1055,the mlpq/gis constraint database system,the role of integrity constraints in database interoperation,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz","mark w. w. vermeer , peter m. g. apers",sigmod conference,very large data bases,2000,1996
1947,0,885,1150,temporal database bibliography update,coalescing in temporal databases,"anil kumar , vassilis j. tsotras","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",sigmod record,very large data bases,1996,1996
1948,0,2530,1706,of objects and databases : a decade of turmoil,text databases : a survey of text models and systems,"david j. dewitt , michael j. carey",arjan loeffen,vldb,acm sigmod record,1996,1994
1949,1,728,44,emc information sharing : direct access to mvs data from unix and nt,emc information sharing : direct access to mvs data from unix and nt,walt kohler,walt kohler,sigmod conference,international conference on management of data,1999,1999
