tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2494,EXACT: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar D?az",VLDB J.,1997,451,Research and practice in federated information systems,"W. Hasselbring, W.-J. van den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000.0,0
1344,High-Performance Extensible Indexing,Marcel Kornacker,VLDB,1999,671,The role of B2B engines in B2B integration architectures,Christoph Bussler,ACM SIGMOD Record,2002.0,0
1770,The Database Group at National Technical University of Athens (NTUA),"Timos K. Sellis, Yannis Vassiliou",SIGMOD Record,1995,946,To Weave the Web,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",Very Large Data Bases,1997.0,0
2035,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Tomasz Imielinski, Daniel Barbar?",VLDB J.,1995,1903,To table or not to table: a hypertabular answer,"Giuseppe Santucci, Laura Tarantino",ACM SIGMOD Record,1996.0,0
2151,Secure Bufering in Firm Real-Time Database Systems,"Jayant R. Haritsa, Binto George",VLDB J.,2000,1225,Secure buffering in firm real-time database systems,"Binto George, Jayant R. Haritsa",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,1
2279,Potter's Wheel: An Interactive Data Cleaning System,"Joseph M. Hellerstein, Vijayshankar Raman",VLDB,2001,850,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",Very Large Data Bases,2000.0,0
1187,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jeffrey F. Naughton, Kristin Tufte, Chun Zhang, Gang He, David J. DeWitt, Jayavel Shanmugasundaram",VLDB,1999,1057,Information Management for Genome Level Bioinformatics,"Norman W. Paton, Carole A. Goble",Very Large Data Bases,2001.0,0
2068,StatiX: making XML count,"Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J?r?me Sim?on",SIGMOD Conference,2002,1421,Hilbert R-tree: An Improved R-tree using Fractals,"Ibrahim Kamel, Christos Faloutsos",Very Large Data Bases,1994.0,0
1637,Instance-based attribute identification in database integration,"Roger H. L. Chiang, Ee-Peng Lim, Chua Eng Huang Cecil",VLDB J.,2003,2169,Discovering Web Services: An Overview,Vadim Draluk,Very Large Data Bases,2001.0,0
2319,Hardware Acceleration for Spatial Selections and Joins,"Chengyu Sun, Divyakant Agrawal, Amr El Abbadi",SIGMOD Conference,2003,1148,EROC: A Toolkit for Building NEATO Query Optimizers,"William J. McKenna, Louis Burger, Chi Hoang, Melissa Truong",Very Large Data Bases,1996.0,0
2115,On Parallel Processing of Aggregate and Scalar Functions in Object-Relational DBMS,"Michael Jaedicke, Bernhard Mitschang",SIGMOD Conference,1998,175,Microsoft universal data access platform,"Jos&#233; A. Blakeley, Michael J. Pizzo",International Conference on Management of Data,1998.0,0
2531,Scheduling for shared window joins over data streams,"Michael J. Franklin, Moustafa A. Hammad, Ahmed K. Elmagarmid, Walid G. Aref",VLDB,2003,1955,Rapid bushy join-order optimization with Cartesian products,"Bennet Vance, David Maier",International Conference on Management of Data,1996.0,0
1158,Microsoft Universal Data Access Platform,"Michael Pizzo, Jos? A. Blakeley",SIGMOD Conference,1998,1424,Improving Performance in Replicated Databases through Relaxed Coherency,"Rainer Gallersd&#246;rfer, Matthias Nicola",Very Large Data Bases,1995.0,0
936,javax.XXL: A prototype for a Library of Query processing Algorithms,"Bernhard Seeger, Jens-Peter Dittrich, Jochen Van den Bercken",SIGMOD Conference,2000,1149,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",Very Large Data Bases,1996.0,0
2608,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,914,Database research at UT Arlington,"Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, JungHwan Oh",ACM SIGMOD Record,2003.0,0
2194,Semantic and Pedagogic Interoperability Mechanisms in the ARIADNE Educational Repository,"Erik Duval, Eddy Forte, Kris Cardinaels, Koen Hendrikx, Florence Haenni, Maria Wentland Forte, Florence Simillion, Ken Warkentyne, E. Vervaet",SIGMOD Record,1999,2065,Peer-to-peer: harnessing the power of disruptive technologies,Mario A. Nascimento,ACM SIGMOD Record,2003.0,0
2389,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,2015,Transparent mid-tier database caching in SQL server,"Per-&#197;ke Larson, Jonathan Goldstein, Jingren Zhou",International Conference on Management of Data,2003.0,0
2417,Semantic Compression and Pattern Extraction with Fascicles,"J. Madar, Raymond T. Ng, H. V. Jagadish",VLDB,1999,465,Report on the fourth international conference on flexible query answering systems (FQAS 2000),"Patrick Bosc, Amihai Motro, Gabriella Pasi",ACM SIGMOD Record,2001.0,0
1801,Evolving Teradata Decision Support for Massively Parallel Processing with UNIX,Carrie Ballinger,SIGMOD Conference,1994,178,Electronic commerce: tutorial,"Nabil R. Adam, Yelena Yesha",International Conference on Management of Data,1998.0,0
1185,"LH* - A Scalable, Distributed Data Structure","Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin",ACM Trans. Database Syst.,1996,1880,"LH*-a scalable, distributed data structure","Witold Litwin, Marie-Anna Neimat, Donovan A. Schneider",ACM Transactions on Database Systems (TODS),1996.0,1
2395,WebDB '98: International Workshop on the Web and Databases,"Alberto O. Mendelzon, Paolo Atzeni",SIGMOD Record,1998,1693,A new join algorithm,"Dong Keun Shin, Arnold Charles Meltzer",ACM SIGMOD Record,1994.0,0
2210,Generalized Search Trees for Database Systems,"Jeffrey F. Naughton, Avi Pfeffer, Joseph M. Hellerstein",VLDB,1995,1916,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996","Peter Buneman, Louiqa Raschid, Jeffrey Ullman",ACM SIGMOD Record,1997.0,0
2338,A case for fractured mirrors,"David J. DeWitt, Ravishankar Ramamurthy, Qi Su",VLDB J.,2003,1446,Value-cognizant Speculative Concurrency Control,"Azer Bestavros, Spyridon Braoudakis",Very Large Data Bases,1995.0,0
2121,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer ?zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,780,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",Very Large Data Bases,1998.0,0
899,DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,1069,Hyper-Programming in Java,"Evangelos Zirintsis, Graham N. C. Kirby, Ronald Morrison",Very Large Data Bases,1999.0,0
568,Similarity Search in High Dimensions via Hashing,"Rajeev Motwani, Aristides Gionis, Piotr Indyk",VLDB,1999,2143,MapInfo SpatialWare: A Spatial Information Server for RDBMS,Chebel Mina,Very Large Data Bases,1998.0,0
403,The Aggregate Data Problem: A System for their Definition and Management,"Leonardo Tininini, Antonia Bezenchek, Maurizio Rafanelli",SIGMOD Record,1996,1894,The aggregate data problem: a system for their definition and management,"M. Rafanelli, A. Bezenchek, L. Tininini",ACM SIGMOD Record,1996.0,1
1947,The Pyramid-Technique: Towards Breaking the Curse of Dimensionality,"Christian B?hm, Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1998,517,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record,2002.0,0
207,Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, S. Sudarshan, Sanjeeva Rane, S. Seshadri",VLDB,1996,2069,Standards,Andrew Eisenberg,ACM SIGMOD Record,2003.0,0
1316,Issues in Developing Very Large Data Warehouses,"Vish Jumani, Lyman Do, David Van Rossum, Pamela Drew, Wei Jin",VLDB,1998,1601,Report on the 1995 international workshop on temporal databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995.0,0
2322,"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''",C. J. Date,SIGMOD Record,1996,868,Fast Time Sequence Indexing for Arbitrary Lp Norms,"Byoung-Kee Yi, Christos Faloutsos",Very Large Data Bases,2000.0,0
1609,Business-to-business interactions: issues and enabling technologies,"Anne H. H. Ngu, Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid, Boualem Benatallah",VLDB J.,2003,229,Database research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,1998.0,0
1375,1-Safe Algorithms for Symmetric Site Configurations,"Maitrayi Sabaratnam, ?ystein Torbj?rnsen, Rune Humborstad, Svein-Olaf Hvasshovd",VLDB,1997,1382,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Sunil Choenni,Very Large Data Bases,2000.0,0
1295,A Complete Temporal Relational Algebra,"Debabrata Dey, Veda C. Storey, Terence M. Barron",VLDB J.,1996,1751,Inferring structure in semistructured data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997.0,0
1450,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"P. Bruce Berra, Bhavani M. Thuraisingham, Kingsley C. Nwosu",SIGMOD Record,1995,1793,AutoAdmin what-if index analysis utility,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998.0,0
528,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,SIGMOD Conference,2003,1398,Crawling the Hidden Web,"Sriram Raghavan, Hector Garcia-Molina",Very Large Data Bases,2001.0,0
173,"In Reply to Domains, relations and Religious Wars",Hugh Darwen,SIGMOD Record,1996,2290,Guest editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
2527,Monitoring Business Processes through Event Correlation based on Dependency Model,"Tali Yatzkar-Haham, Asaf Adi, David Botzer, Opher Etzion",SIGMOD Conference,2001,624,Updating knowledge bases while maintaining their consistency,"Ernest Teniente, Antoni Oliv&#233;",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
2,Incremental Maintenance for Non-Distributive Aggregate Functions,"Themistoklis Palpanas, Richard Sidle, Hamid Pirahesh, Roberta Cochrane",VLDB,2002,2086,XPRESS: a queriable compression for XML data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",International Conference on Management of Data,2003.0,0
71,Opportunities in Information Management and Assurance,Xiaolei Qian,SIGMOD Record,1997,1903,To table or not to table: a hypertabular answer,"Giuseppe Santucci, Laura Tarantino",ACM SIGMOD Record,1996.0,0
27,Form-Based Proxy Caching for Database-Backed Web Sites,"Jeffrey F. Naughton, Qiong Luo",VLDB,2001,460,A new approach to developing and implementing eager database replication protocols,"Bettina Kemme, Gustavo Alonso",ACM Transactions on Database Systems (TODS),2000.0,0
2401,A Study on the Management of Semantic Transaction for Efficient Data Retrieval,"Chih-He Li, Irene S. Y. Kwan, Shi-Ming Huang",SIGMOD Record,2002,1007,PUBLIC: A Decision Tree Classifier that Integrates Building and Pruning,"Rajeev Rastogi, Kyuseok Shim",Very Large Data Bases,1998.0,0
1819,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. DeWitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte",SIGMOD Conference,1997,1175,Dictionary-based order-preserving string compression,Gennady Antoshenkov,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
1015,Report on The 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,1995,1443,Discovery of Multiple-Level Association Rules from Large Databases,"Jiawei Han, Yongjian Fu",Very Large Data Bases,1995.0,0
211,An Automated System for Web Portal Personalization,"Philip S. Yu, Charu C. Aggarwal",VLDB,2002,578,The CORAL deductive system,"Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,0
1730,Fault-tolerant Architectures for Continuous Media Servers,"Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy",SIGMOD Conference,1996,1939,The ECRC multi database system,"Willem Jonker, Heribert Sch&#252;tz",International Conference on Management of Data,1995.0,0
743,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998,2257,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",Very Large Data Bases,1994.0,0
281,Statistical Schema Matching across Web Query Interfaces,"Bin He, Kevin Chen-Chuan Chang",SIGMOD Conference,2003,1079,Multidimensional Access Methods: Trees Have Grown Everywhere,"Timos K. Sellis, Nick Roussopoulos, Christos Faloutsos",Very Large Data Bases,1997.0,0
453,SIGMOD'2000 Program Chair's Message,Jeffrey F. Naughton,SIGMOD Record,2000,854,Loading a Cache with Query Results,"Laura M. Haas, Donald Kossmann, Ioana Ursu",Very Large Data Bases,1999.0,0
240,The Database Group at University of Hagen (FernUniversitaet),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",SIGMOD Record,1995,2226,Power efficient data gathering and aggregation in wireless sensor networks,"H&#252;seyin &#214;zg&#252;r Tan, Ibrahim K&#246;rpeo&#487;lu",ACM SIGMOD Record,2003.0,0
817,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,2254,Learning about data integration challenges from day one,Alon Y. Halevy,ACM SIGMOD Record,2003.0,0
911,Synthesis of Extended Transaction Models Using ACTA,"Panos K. Chrysanthis, Krithi Ramamritham",ACM Trans. Database Syst.,1994,204,An efficient bitmap encoding scheme for selection queries,"Chee-Yong Chan, Yannis E. Ioannidis",International Conference on Management of Data,1999.0,0
1246,The XPS Approach to Loading and Unloading Terabyte Databases,Sanket Atal,VLDB,1996,1675,Open object database management systems,Jos&#233; A. Blakeley,International Conference on Management of Data,1994.0,0
1104,An Introduction to Remy's Fast Polymorphic Record Projection,Limsoon Wong,SIGMOD Record,1995,2148,Systems and prototypes,ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001,,,0
1852,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"Athman Bouguettaya, Steven Milliner, Mike P. Papazoglou",VLDB,1995,1478,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,"Alberto Belussi, Christos Faloutsos",Very Large Data Bases,1995.0,0
2446,Incremental Computation of Nested Relational Query Expressions,"Leo Mark, Lars B?kgaard",ACM Trans. Database Syst.,1995,1302,Generic Schema Matching with Cupid,"Jayant Madhavan, Philip A. Bernstein, Erhard Rahm",Very Large Data Bases,2001.0,0
2069,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,113,The Asilomar report on database research,"Phil Bernstein, Michael Brodie, Stefano Ceri, David DeWitt, Mike Franklin, Hector Garcia-Molina, Jim Gray, Jerry Held, Joe Hellerstein, H. V. Jagadish, Michael Lesk, Dave Maier, Jeff Naughton, Hamid Pirahesh, Mike Stonebraker, Jeff Ullman",ACM SIGMOD Record,1998.0,0
2265,An environmental sensor network to determine drinking water quality and security,"Jeanne VanBriesen, Paul S. Fischbeck, Christos Faloutsos, Anastassia Ailamaki, Mitchell J. Small",SIGMOD Record,2003,1612,Managing video data in a mobile environment,"Rafael Alonso, Yuh-Lin Chang, Liviu Iftode, V. S. Mani",ACM SIGMOD Record,1995.0,0
84,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,1113,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation","Georgios Evangelidis, David B. Lomet, Betty Salzberg",Very Large Data Bases,1995.0,0
1727,PTool: A Light Weight Persistent Object Manager,"David Hanley, Robert L. Grossman, Xiao Qin",SIGMOD Conference,1995,1351,Intelligent Rollups in Multidimensional OLAP Data,"Gayatri Sathe, Sunita Sarawagi",Very Large Data Bases,2001.0,0
256,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, J?rg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,2272,Instance-based attribute identification in database integration,"Cecil Eng H. Chua, Roger H. L. Chiang, Ee-Peng Lim",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
2048,Modeling High-Dimensional Index Structures using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001,1662,HODFA: an architectural framework for homogenizing heterogeneous legacy databases,"Kamalakar Karlapalem, Qing Li, Chung-Dak Shum",ACM SIGMOD Record,1995.0,0
581,Content Integration for E-Business,"Joseph M. Hellerstein, Michael Stonebraker",SIGMOD Conference,2001,858,Performance Issues in Incremental Warehouse Maintenance,"Wilburt Labio, Jun Yang, Yingwei Cui, Hector Garcia-Molina, Jennifer Widom",Very Large Data Bases,2000.0,0
1740,Data In Your Face: Push Technology in Perspective,"Michael J. Franklin, Stanley B. Zdonik",SIGMOD Conference,1998,1120,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",Very Large Data Bases,1996.0,0
1937,From Nested-Loop to Join Queries in OODB,"Peter M. G. Apers, Hennie J. Steenhagen, Henk M. Blanken, Rolf A. de By",VLDB,1994,413,FACT: a learning based Web query processing system,"Songting Chen, Yanlei Diao, Hongjun Lu, Zengping Tian",International Conference on Management of Data,2000.0,0
2378,Recovering Information from Summary Data,"Nikolaos Sidiropoulos, Christos Faloutsos, H. V. Jagadish",VLDB,1997,1309,Amalgamating knowledge bases,V. S. Subrahmanian,ACM Transactions on Database Systems (TODS),1994.0,0
1534,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,VLDB,1997,2156,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,Very Large Data Bases,1997.0,1
1588,Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way,"Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel",SIGMOD Conference,2000,1218,Learning response time for WebSources using query feedback and application in query optimization,"Jean-Robert Gruser, Louiqa Raschid, Vladimir Zadorozhny, Tao Zhan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
293,Towards a database body of knowledge: a study from Spain,"Mario Piattini, Francisco Ruiz, Coral Calero",SIGMOD Record,2003,1558,Why decision support fails and how to fix it,"Ralph Kimball, Kevin Strehlo",ACM SIGMOD Record,1995.0,0
1990,Carnot and InfoSleuth: Database Technology and the World Wide Web,"K. Ong, Christine Tomlinson, Darrell Woelk, C. Unnikrishnan, William Bohrer, Nigel Jacobs",SIGMOD Conference,1995,1985,Rule languages and internal algebras for rule-based optimizers,"Mitch Cherniack, Stanley B. Zdonik",International Conference on Management of Data,1996.0,0
112,Recent Design Trade-offs in SQL3,"Nelson Mendon?a Mattos, Linda G. DeMichiel",SIGMOD Record,1994,1812,Scalable parallel data mining for association rules,"Eui-Hong Han, George Karypis, Vipin Kumar",International Conference on Management of Data,1997.0,0
1707,A Chase Too Far?,"Val Tannen, Arnaud Sahuguet, Alin Deutsch, Lucian Popa",SIGMOD Conference,2000,671,The role of B2B engines in B2B integration architectures,Christoph Bussler,ACM SIGMOD Record,2002.0,0
1184,"PowerBookmarks: A System for Personalizable Web Information Organization, Sharing, and Management","Kazuyuki Shimazu, Sougata Mukherjea, Yi-Leh Wu, Divyakant Agrawal, Kyoji Hirata, Yukiyoshi Saito, Quoc Vu, Corey Bufi, Wen-Syan Li, Kevin Chen-Chuan Chang, Edward Y. Chang, Reiko Ito, Yoshinori Hara, Yutaka Kimura",SIGMOD Conference,1999,1952,IDEA: interactive data exploration and analysis,"Peter G. Selfridge, Divesh Srivastava, Lynn O. Wilson",International Conference on Management of Data,1996.0,0
603,Discovering all most specific sentences,"Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos",ACM Trans. Database Syst.,2003,1057,Information Management for Genome Level Bioinformatics,"Norman W. Paton, Carole A. Goble",Very Large Data Bases,2001.0,0
1982,An architecture to support scalable online personalization on the Web,"Kaushik Dutta, Debra E. VanderMeer, Krithi Ramamritham, Anindya Datta, Shamkant B. Navathe",VLDB J.,2001,1169,Spatial and temporal content-based access to hypervideo databases,"Haitao Jiang, Ahmed K. Elmagarmid",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
182,Th?mis: A Database Programming Language Handling Integrity Constraints,"Anne Doucet, V?ronique Benzaken",VLDB J.,1995,1341,Navigating large-scale semi-structured data in business portals,"Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang",Very Large Data Bases,2001.0,0
249,Using Schematically Heterogeneous Structures,Ren?e J. Miller,SIGMOD Conference,1998,1086,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Sven Helmer, Guido Moerkotte",Very Large Data Bases,1997.0,0
1895,Supporting Incremental Join Queries on Ranked Inputs,"John R. Smith, Yuan-Chi Chang, Chung-Sheng Li, Jeffrey Scott Vitter, Apostol Natsev",VLDB,2001,84,Chorochronos: a research network for spatiotemporal database systems,"Andrew Frank, Stephane Grumbach, Ralf Hartmut G&#252;ting, Christian S. Jensen, Manolis Koubarakis, Nikos Lorentzos, Yannis Manolopoulos, Enrico Nardelli, Barbara Pernici, Hans-J&#246;rg Schek, Michel Scholl, Timos Sellis, Babis Theodoulidis, Peter Widmayer",ACM SIGMOD Record,1999.0,0
2503,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1998,283,Clio: a semi-automatic tool for schema mapping,"Mauricio A. Hern&#225;ndez, Ren&#233;e J. Miller, Laura M. Haas",International Conference on Management of Data,2001.0,0
1313,Querying Multiple Bioinformatics Data Sources: Can Semantic Web Research Help?,"Terence Critchlow, Matthew Coleman, David Buttler, Wei Han, Daniel Rocco, Li Xiong, Ling Liu, Calton Pu, Renato Fileto",SIGMOD Record,2002,1737,Sleepers and workaholics: caching strategies in mobile environments,"Daniel Barbar&#225;, Tomasz Imieli&#324;ski",International Conference on Management of Data,1994.0,0
1211,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,235,BeSS: storage support for interactive visualization systems,"A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",International Conference on Management of Data,1996.0,0
196,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",SIGMOD Conference,2002,1569,Containment of conjunctive queries: beyond relations as sets,"Yannis E. Ioannidis, Raghu Ramakrishnan",ACM Transactions on Database Systems (TODS),1995.0,0
1256,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,"C. Mohan, S. Watts, Ron Barber, Amit Somani, Markos Zaharioudakis",VLDB,2000,1591,"FastMap: a fast algorithm for indexing, data-mining and visualization of traditional and multimedia datasets","Christos Faloutsos, King-Ip Lin",International Conference on Management of Data,1995.0,0
422,Distributed Search over the Hidden Web: Hierarchical Database Sampling and Selection,"Luis Gravano, Panagiotis G. Ipeirotis",VLDB,2002,1567,A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"Evaggelia Pitoura, Bharat Bhargava",ACM SIGMOD Record,1995.0,0
1989,Databases for Networks,H. V. Jagadish,SIGMOD Conference,1994,1652,Databases for networks,H. V. Jagadish,International Conference on Management of Data,1994.0,1
380,KODA - The Architecture And Interface of a Data Model Independent Kernel,"Gopalan Arun, Ashok Joshi",VLDB,1998,1070,KODA - The Architecture And Interface of a Data Model Independent Kernel,"Gopalan Arun, Ashok Joshi",Very Large Data Bases,1998.0,1
922,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Am?lie Marian, Gregory Cobena, Serge Abiteboul",VLDB,2001,550,Career-enhancing services at SIGMOD online,"Alexandros Labrinidis, Alberto O. Mendelzon",ACM SIGMOD Record,2001.0,0
2147,The WHIPS Prototype for Data Warehouse Creation and Maintenance,"Hector Garcia-Molina, Himanshu Gupta, Wilburt Labio, Yue Zhuge, Janet L. Wiener, Jennifer Widom",SIGMOD Conference,1997,2177,A Requirement-Based Approach to Data Modeling and Re-Engineering,"Alice H. Muntz, Christian T. Ramiller",Very Large Data Bases,1994.0,0
1780,Statistics on Views,"C?sar A. Galindo-Legaria, Ming-Chuan Wu, Milind Joshi, Florian Waas",VLDB,2003,1705,Influencing database language standards,Leonard Gallagher,ACM SIGMOD Record,1994.0,0
1298,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Guido Moerkotte, Sven Helmer",VLDB,1997,1256,The intrinsic problems of structural heterogeneity and an approach to their solution,"Theo H&#228;rder, G&#252;nter Sauter, Joachim Thomas",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999.0,0
1764,User Interfaces; Who Cares?,Stefano Spaccapietra,VLDB,1994,1081,Vertical Data Migration in Large Near-Line Document Archives Based on Markov-Chain Predictions,"Achim Kraiss, Gerhard Weikum",Very Large Data Bases,1997.0,0
2313,Mining Fuzzy Association Rules in Databases,"Ada Wai-Chee Fu, Man Hon Wong, Chan Man Kuok",SIGMOD Record,1998,2200,Multimedia streaming in large-scale sensor networks with mobile swarms,"Mario Gerla, Kaixin Xu",ACM SIGMOD Record,2003.0,0
644,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB J.,1994,591,Index configuration in object-oriented databases,Elisa Bertino,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,1
73,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001,134,Towards a theory of cost management for digital libraries and electronic commerce,"A. Prasad Sistla, Ouri Wolfson, Yelena Yesha, Robert Sloan",ACM Transactions on Database Systems (TODS),1998.0,0
2234,Scientific OLAP for the Biotech Domain,Nam Huyn,VLDB,2001,517,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record,2002.0,0
2303,A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Michael Kifer, I. V. Ramakrishnan, Juliana Freire",SIGMOD Conference,1999,887,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",Very Large Data Bases,2000.0,0
821,Towards On-Line Analytical Mining in Large Databases,Jiawei Han,SIGMOD Record,1998,1806,Using schematically heterogeneous structures,Re&#233;e J. Miller,International Conference on Management of Data,1998.0,0
775,Guest Editor's Introduction,Asuman Dogac,SIGMOD Record,2002,344,Data management issues in electronic commerce: guest editor's introduction,Asuman Dogac,ACM SIGMOD Record,2002.0,1
886,An Orthogonally Persistent Java,"Mick J. Jordan, Susan Spence, Laurent Dayn?s, Malcolm P. Atkinson, Tony Printezis",SIGMOD Record,1996,1759,Report on DART '96: databases: active and real-time (concepts meet practice),"Krithi Ramamritham, Nandit Soparkar",ACM SIGMOD Record,1997.0,0
