tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
141,fringale,415/543-0573,,1907,,,340 w. broadway at grand st.,0
99,,,402 w. 44th st.,1876,,,152 w. 44th st.,0
21,,,1397 n. highland ave.,1165,,,3127 fillmore st.,0
168,sherman oaks,,,366,the savannah club,212/496-1066,,0
297,postrio,415/776-7825,,280,pastis,415/391-2555,,0
147,palace court,702/731-7547,,225,sea grill,212/332-7610,,0
179,bone's,404/237-2663,,1381,les celebrites,212-484-5113,,0
62,,,181 peachtree st.,1305,,,8795 sunset blvd.,0
210,,,240 central park s,1087,,,837 second ave.,0
39,,,1737 post st.,1917,,,3838 centinela ave.,0
215,heera of india,404/876-4408,,982,gumbo pot  the,213-933-0358,,0
19,san francisco,,,1534,,,28 1/2 bowery at bayard st.,0
324,la folie,415/776-5577,,1013,brasserie le coze,404-266-1440,,0
6,rainbow room,212/632-5000,,281,mangia e bevi,212/956-3976,,0
279,indigo coastal grill,404/876-0676,,1488,,,1232 w. paces ferry rd.,0
234,plumpjack cafe,415/563-4755,,360,,,601 hayes st.,0
155,,,201 w. 83rd st.,1111,,,4427 roswell rd.,0
248,,,126 clement st.,1294,vivande porta via,415/346-4430,,0
9,atlanta,,,0,second avenue deli,212-677-0606,,0
9,atlanta,,,1069,,,2 w. 19th st.,0
212,l'orangerie,310/652-9770,,2074,perry's,415/922-9022,,0
184,,,3115 pico blvd.,712,pleasant peasant,404/874-3223,,0
216,chinois on main,310/392-9025,,1588,bill's place,415-221-5262,,0
227,,,3570 las vegas blvd. s,1847,,,1020 n. san vicente blvd.,0
331,,,3434 peachtree rd.,2086,ritz-carlton restaurant,404-659-0400,,0
75,,,2245 e. flamingo rd.,1474,bone's restaurant,404-237-2663,,0
86,,,30 rockefeller plaza,2,,,368 bleecker st.,0
131,,,210 e. 58th st.,1117,french roast cafe,212/799-1533,,0
291,virgil's,212/ 921-9494,,2161,,,76 mott st. at canal st.,0
49,dawat,212/355-7555,,334,mikado,702/791-7111,,0
215,heera of india,404/876-4408,,1135,ti couz,415-252-7373,,0
92,cafe bizou,818/788-3536,,2075,,,709 n. la brea ave.,0
212,l'orangerie,310/652-9770,,1167,masa's,415-989-7154,,0
284,aquavit,212/307-7311,,970,palm  the (los angeles),310-550-8811,,0
169,,,600 stockton st.,973,follonico,212/691-6359,,0
158,campanile,213/938-1447,,1427,,,164 mulberry st.  between grand and broome sts.,0
236,,,490 e. paces ferry rd.,62,,,60 e. 54th st.,0
179,bone's,404/237-2663,,168,,,304 e. 48th st.,0
42,las vegas,,,1319,canter's,213/651-2030.,,0
138,le montrachet,702/732-5111,,2160,,,1972 hillhurst ave.,0
333,lespinasse,212/339-6719,,941,,,3799 las vegas blvd. s.,0
12,,,2880 las vegas blvd. s,338,,,15 w. 44th st.,0
302,,,2709 main st.,2251,,,2424 main st.,0
176,,,2290 peachtree rd.  peachtree square shopping center,1889,tra di noi,310/456-0169,,0
105,,,1529 piedmont ave.,824,,,9560 dayton way,0
270,steak house,702/734-0410,,176,lowcountry barbecue,404/255-5160,,0
326,,,1001 n. alameda st.,389,cuban,,,0
143,la caravelle,212/586-4252,,1745,cendrillon asian grill & marimba bar,212/343-9012,,0
178,brooklyn,,,2040,c3,212/254-1200,,0
117,,,55 e. 54th st.,1899,,,522 9th ave. at 39th st.,0
200,hawthorne lane,415/777-9779,,1800,,,414 n. beverly dr.,0
18,,,8284 melrose ave.,627,adrienne,212/903-3918,,0
154,restaurant katsu,213/665-1891,,2074,perry's,415/922-9022,,0
27,rose pistola,415/399-0499,,703,arizona,212/838-0440,,0
155,,,201 w. 83rd st.,541,,,2090 broadway,0
240,,,182 w. 58th st.,28,american (new),,,0
240,,,182 w. 58th st.,1520,,,228 thompson st.  between w. 3rd and bleecker sts.,0
238,brasserie le coze,404/266-1440,,2247,afghan kebab house,212-307-1612,,0
257,carnegie deli,212/757-2245,,111,millennium,415/487-9800,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1979,,,348 e. 62nd st.,0
279,indigo coastal grill,404/876-0676,,1997,pacific rim,,,0
264,,,405 e. 58th st.,248,pricci,404/237-2941,,0
306,mi cocina,212/627-8273,,885,,,411 park ave. s  between 28th and 29th sts.,0
15,,,160 central park s,349,,,17040 ventura blvd.,0
294,gramercy tavern,212/477-0777,,468,,,331 w. fourth st.,0
171,uncle nick's,212/315-1726,,2205,,,168 1st ave.  between 10th and 11th sts.,0
112,,,1 margaret mitchell sq.,1151,nuova cucina italian,,,0
96,,,3201 fillmore st.,408,,,3400 las vegas blvd. s,0
174,mifune japan center  kintetsu building,415/922-0337,,827,vivande ristorante,415/673-9245,,0
195,,,243 e. 58th st.,830,,,834 7th ave.  between 53rd and 54th sts.,0
101,veni vidi vici,404/875-8424,,1234,,,144 second ave.,0
70,,,20 e. 76th st.,2171,,,386 3rd ave.  between 27th and 28th sts.,0
206,,,255 courtland st.  at harris st.,2066,swan oyster depot,415-673-1101,,0
301,buckhead diner,404/262-3336,,738,jean lafitte,212/751-2323,,0
190,pano's and paul's,404/261-3662,,2066,swan oyster depot,415-673-1101,,0
174,mifune japan center  kintetsu building,415/922-0337,,604,patria,212/777-6211,,0
286,boulevard,415/543-6084,,591,johnny reb's southern smokehouse,310-423-7327,,0
108,,,239 w. broadway  between walker and white sts.,1156,tang pavillion,212/956-6888,,0
7,,,2 harrison st.  near hudson st.,861,gladstone's,310/454-3474,,0
108,,,239 w. broadway  between walker and white sts.,1429,empire korea,212/725-1333,,0
251,,,816 folsom st.,519,hollywood hills coffee shop,213-467-7678,,0
138,le montrachet,702/732-5111,,250,bryant park grill  roof restaurant and bp cafe,212/840-6500,,0
301,buckhead diner,404/262-3336,,336,mo's burgers,415-788-3779,,0
144,,,129 n. la cienega blvd.,627,adrienne,212/903-3918,,0
23,ciboulette,404/874-7600,,1976,riviera,404-262-7112,,0
105,,,1529 piedmont ave.,1487,,,308 e. sixth st.,0
294,gramercy tavern,212/477-0777,,1265,,,1 main st.,0
27,rose pistola,415/399-0499,,1999,palio,212/245-4850,,0
261,,,3130 piedmont road,1262,,,1029 edgewood ave. se,0
78,,,2 e. 55th st.,984,manila garden,212/777-6314,,0
232,gotham bar & grill,212/620-4020,,761,stage deli,212/245-7850,,0
291,virgil's,212/ 921-9494,,233,teresa's,212/228-0604,,0
59,lutece,212/752-2225,,263,halcyon,212/468-8888,,0
34,hotel bel-air,310/472-1211,,1658,,,2315 clement st.,0
104,tavern on the green,212/873-3200,,984,manila garden,212/777-6314,,0
138,le montrachet,702/732-5111,,1395,,,95 ave. a,0
288,,,200 e. fremont st.,1356,,,72 macdougal st.  between w. houston and bleecker sts.,0
49,dawat,212/355-7555,,645,sato sushi and thai,770/449-0033,,0
174,mifune japan center  kintetsu building,415/922-0337,,1635,lulu restaurant-bis-cafe,415-495-5775,,0
84,,,2637 peachtree rd.  peachtree house condominium,1516,,,45 s. mentor ave.,0
184,,,3115 pico blvd.,1552,seventh regiment mess and bar,212/744-4107,,0
30,,,13 w. 54th st.,1142,popover cafe,212/595-8555,,0
93,,,7 claude la.,36,yoyo tsumami bistro,415/922-7788,,0
243,,,67 n. raymond ave.,1252,,,659 peachtree st.,0
281,,,777 sutter st.,280,pastis,415/391-2555,,0
4,,,43 w. 65th st.,2242,cafe pinot,213/239-6500,,0
277,,,2450 broadway  between 90th and 91st sts.,2136,,,219 e. 44th st.  between 2nd and 3rd aves.,0
234,plumpjack cafe,415/563-4755,,115,,,1611 post st.,0
302,,,2709 main st.,836,chicken,,,0
238,brasserie le coze,404/266-1440,,1006,kuruma zushi,212-317-2802,,0
3,,,570 4th st.,567,,,53rd sts.,0
50,,,57 jane st.  off hudson st.,96,garden court,415/546-5011,,0
242,mesa grill,212/807-7400,,782,,,3rd st. promenade,0
180,,,14016 ventura blvd.,2028,imperial fez,404/351-0870,,0
132,cafe des artistes,212/877-3500,,1223,spring street natural restaurant & bar,212/966-0290,,0
29,montrachet,212/ 219-2777,,1544,,,117 second ave.,0
232,gotham bar & grill,212/620-4020,,1260,darbar,212-432-7227,,0
319,sign of the dove,212/861-8080,,140,sign of the dove,212-861-8080,,1
233,,,1972 n. hillhurst ave.,208,,,7507 melrose ave.,0
165,,,160 e. 64th st.,765,,,8638 w. third st.,0
181,,,100 e. 63rd st.,826,,,3300 geary blvd.,0
267,,,5955 melrose ave.,742,,,227 e. 67th st.,0
312,,,648 bush st.,2130,campanile,213-938-1447,,0
144,,,129 n. la cienega blvd.,2003,palace court,702-731-7110,,0
331,,,3434 peachtree rd.,1102,barbetta,212/246-9171,,0
200,hawthorne lane,415/777-9779,,876,,,432 lafayette st.  near astor pl.,0
279,indigo coastal grill,404/876-0676,,1243,beaurivage,310/456-5733,,0
216,chinois on main,310/392-9025,,1662,chinois on main,310-392-9025,,1
236,,,490 e. paces ferry rd.,422,,,1 market st.,0
334,,,11 e. 53rd st.,1847,,,1020 n. san vicente blvd.,0
257,carnegie deli,212/757-2245,,218,rain,212/501-0776,,0
303,,,35 w. 64th st.,338,,,15 w. 44th st.,0
6,rainbow room,212/632-5000,,1182,alon's at the terrace,404-724-0444,,0
64,mary mac's tea room,404/876-1800,,754,,,28 e. 63rd st.,0
254,seryna,212/980-9393,,1684,,,11288 ventura blvd.,0
222,,,33 w. 55th st.,930,good enough to eat,212-496-0163,,0
229,union square cafe,212/243-4020,,1164,,,1001 n. alameda st.,0
41,,,42 e. 20th st.  between park ave. s and broadway,924,dynasty room,310/208-8765,,0
200,hawthorne lane,415/777-9779,,2095,,,648 bush st.,0
246,philippe's the original,213/628-3781,,2252,french quarter food shop,404/875-2489,,0
77,coyote cafe,702/891-7349,,1601,,,10516 w. pico blvd.,0
119,manhattan ocean club,212/ 371-7777,,248,pricci,404/237-2941,,0
299,,,595 piedmont ave.  rio shopping mall,1981,gabriela's,212/961-0574,,0
138,le montrachet,702/732-5111,,646,,,3525 mall blvd.,0
284,aquavit,212/307-7311,,794,cafe michelle,702/735-8686,,0
324,la folie,415/776-5577,,1831,felix,212/431-0021,,0
84,,,2637 peachtree rd.  peachtree house condominium,1347,,,201 ivy st.,0
163,,,3799 las vegas blvd. s,118,steakhouses,,,0
85,,,8358 sunset blvd. west,1600,joe allen,212/581-6464,,0
39,,,1737 post st.,100,,,2100 van ness ave.,0
95,park avenue cafe,212/644-1900,,876,,,432 lafayette st.  near astor pl.,0
171,uncle nick's,212/315-1726,,1464,mo better meatty meat,213-935-5280,,0
1,la grotta,404/231-1368,,731,circus circus,702/734-0410,,0
224,aqua,415/956-9662,,1436,flowers,212/691-8888,,0
70,,,20 e. 76th st.,259,,,181 peachtree st.,0
190,pano's and paul's,404/261-3662,,35,,,3148 geary blvd.,0
23,ciboulette,404/874-7600,,102,izzy's steak & chop house,415/563-0487,,0
284,aquavit,212/307-7311,,1077,republic,212/627-7172,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,349,,,17040 ventura blvd.,0
329,tillerman,702/731-4036,,1432,matsuhisa,310-659-9639,,0
8,aureole,212/ 319-1660,,1535,pamir,212/644-9258,,0
131,,,210 e. 58th st.,354,splendido embarcadero,415/986-3222,,0
319,sign of the dove,212/861-8080,,324,japanese,,,0
220,,,3000 w. paradise rd.,1390,drai's,310/358-8585,,0
50,,,57 jane st.  off hudson st.,1738,old san francisco,,,0
254,seryna,212/980-9393,,1327,,,8600 beverly blvd.,0
284,aquavit,212/307-7311,,1232,tribeca grill,212/941-3900,,0
27,rose pistola,415/399-0499,,1686,,,18 e. 54th st.,0
207,santa monica,,,2023,,,1588 york ave.,0
108,,,239 w. broadway  between walker and white sts.,728,,,402 w. 43rd st.  off 9th ave.,0
70,,,20 e. 76th st.,268,,,122 e. 27th st.  between lexington and park aves.,0
87,adriano's ristorante,310/475-9807,,783,,,3595 las vegas blvd. s.,0
291,virgil's,212/ 921-9494,,387,cafe renaissance,770/441--0291,,0
64,mary mac's tea room,404/876-1800,,1936,pen & pencil,212/682-8660,,0
17,island spice,212/765-1737,,1081,,,3110 main st.,0
324,la folie,415/776-5577,,462,fat matt's rib shack,404/607-1622,,0
152,,,1 water st. at the east river,1095,campton place,415-955-5555,,0
240,,,182 w. 58th st.,812,,,106 e. 57th st.,0
3,,,570 4th st.,1679,rubin's red hots,818-905-6515,,0
70,,,20 e. 76th st.,455,milan cafe and coffee bar,212/807-1801,,0
180,,,14016 ventura blvd.,246,monte carlo,702-733-4524,,0
289,,,2930 beverly glen circle,470,gray's papaya,212-799-0243,,0
309,pinot bistro,818/990-0500,,1985,,,18 e. broadway at catherine st.,0
299,,,595 piedmont ave.  rio shopping mall,355,,,800 9th ave. at 53rd st.,0
157,hedgerose heights inn,404/233-7673,,1879,pinot hollywood,213/461-8800,,0
302,,,2709 main st.,1824,,,701 stone canyon rd.,0
227,,,3570 las vegas blvd. s,1329,gilliland's,310/392-3901,,0
4,,,43 w. 65th st.,1964,hong kong flower lounge,415/668-8998,,0
17,island spice,212/765-1737,,1466,penang soho,212/274-8883,,0
283,pisces,212/260-6660,,2173,adriano's ristorante,310/475-9807,,0
307,,,21 w. 52nd st.,1309,,,532 columbus ave.,0
337,,,854 7th ave.  between 54th and 55th sts.,1287,,,2182 broadway  between 77th and 78th sts.,0
99,,,402 w. 44th st.,782,,,3rd st. promenade,0
337,,,854 7th ave.  between 54th and 55th sts.,838,,,154 e. 79th st.  between lexington and 3rd aves.,0
273,les celebrites,212/484-5113,,75,american,,,0
75,,,2245 e. flamingo rd.,335,,,1582 folsom st.,0
255,,,99 e. 52nd st.,1584,,,1900 broadway  between 63rd and 64th sts.,0
71,cafe lalo,212/496-6031,,1628,,,206 206 e. 60th st.,0
7,,,2 harrison st.  near hudson st.,1310,four seasons,212-754-9494,,0
217,,,804 northpoint,317,hot dogs,,,0
309,pinot bistro,818/990-0500,,1940,nicola,213/485-0927,,0
246,philippe's the original,213/628-3781,,1896,,,161 steuart st.,0
284,aquavit,212/307-7311,,2094,,,9001 santa monica blvd.,0
147,palace court,702/731-7547,,643,piero's restaurant,702-369-2305,,0
270,steak house,702/734-0410,,1535,pamir,212/644-9258,,0
158,campanile,213/938-1447,,1655,chopstix,404-255-4868,,0
198,,,3125 piedmont rd.  near peachtree rd.,1831,felix,212/431-0021,,0
257,carnegie deli,212/757-2245,,2088,sweet'n'tart cafe,212/334-8088,,0
2,fenix,213/848-6677,,448,,,2 harrison st.,0
322,daniel,212/288-0033,,145,,,432 sixth ave.,0
263,chanterelle,212/966-6960,,273,slanted door,415-861-8032,,0
37,oceana,212/759-5941,,1424,,,320 hayes st.,0
157,hedgerose heights inn,404/233-7673,,282,,,642 broadway,0
40,spago,310/652-4025,,1616,sushi nozawa,818-508-7017,,0
196,carmine's,212/362-2200,,360,,,601 hayes st.,0
229,union square cafe,212/243-4020,,539,union square cafe,212-243-4020,,1
172,beverly hills,,,1461,,,10668 w. pico blvd.,0
171,uncle nick's,212/315-1726,,1167,masa's,415-989-7154,,0
64,mary mac's tea room,404/876-1800,,843,french bistro,,,0
10,cafe claude,415/392-3505,,2124,capozzoli's,702/731-5311,,0
252,,,747 9th ave.  between 50th and 51st sts.,1334,,,44 w. 56th st.,0
263,chanterelle,212/966-6960,,44,bristol farms market cafe,310-643-5229,,0
194,second avenue deli,212/677-0606,,1869,jimmy's,310/552-2394,,0
260,shun lee west,212/371-8844,,2030,au mandarin,212/385-0313,,0
34,hotel bel-air,310/472-1211,,445,cassell's,213-480-8668,,0
0,new york,,,1142,popover cafe,212/595-8555,,0
87,adriano's ristorante,310/475-9807,,272,,,2209 polk st.,0
236,,,490 e. paces ferry rd.,1681,,,631 b kearny st.,0
206,,,255 courtland st.  at harris st.,1610,ocean star,818-308-2128,,0
95,park avenue cafe,212/644-1900,,708,,,401 s. 6th st.,0
196,carmine's,212/362-2200,,268,,,122 e. 27th st.  between lexington and park aves.,0
248,,,126 clement st.,2235,chez melange,310-540-1222,,0
24,,,6703 melrose ave.,1132,,,4017 s. sepulveda blvd.,0
78,,,2 e. 55th st.,2,,,368 bleecker st.,0
155,,,201 w. 83rd st.,904,chanterelle,212-966-6960,,0
14,chin's,702/733-8899,,2094,,,9001 santa monica blvd.,0
107,felidia,212/758-1479,,134,motown cafe,212/581-8030,,0
324,la folie,415/776-5577,,54,vietnamese,,,0
42,las vegas,,,334,mikado,702/791-7111,,0
161,petrossian,212/245-2214,,361,world wrapps,415/563-9727,,0
274,,,156 2nd ave. at 10th st.,1635,lulu restaurant-bis-cafe,415-495-5775,,0
187,patina,213/467-1108,,1745,cendrillon asian grill & marimba bar,212/343-9012,,0
163,,,3799 las vegas blvd. s,1954,pano's & paul's,404-261-3662,,0
132,cafe des artistes,212/877-3500,,1604,thep phanom,415-431-2526,,0
275,le chardonnay,213/655-8880,,2047,,,2345 cheshire bridge rd.,0
307,,,21 w. 52nd st.,1235,cafe lalo,212-496-6031,,0
288,,,200 e. fremont st.,74,pomaire,212/ 956-3055,,0
194,second avenue deli,212/677-0606,,233,teresa's,212/228-0604,,0
261,,,3130 piedmont road,1054,,,3172 peachtree rd. ne,0
87,adriano's ristorante,310/475-9807,,639,,,1265 battery st.,0
8,aureole,212/ 319-1660,,1396,elias corner,718-932-1510,,0
132,cafe des artistes,212/877-3500,,102,izzy's steak & chop house,415/563-0487,,0
37,oceana,212/759-5941,,1984,cha cha cha's,415-386-5758,,0
212,l'orangerie,310/652-9770,,1264,indian delights,100-813-8212,,0
80,fleur de lys,415/673-7779,,1613,,,2635 w. olive ave.,0
43,toulouse,404/351-9533,,1772,felidia,212-758-1479,,0
312,,,648 bush st.,1766,,,345 e. 83rd st.,0
38,,,152 w. 44th st.,739,,,2889 mission st.,0
281,,,777 sutter st.,1412,,,3900 paradise rd.,0
111,,,617 s. olive st.,2033,postrio,415-776-7825,,0
64,mary mac's tea room,404/876-1800,,1499,mambo restaurante cubano,404/874-2626,,0
288,,,200 e. fremont st.,891,dean & deluca,212/254-8776,,0
131,,,210 e. 58th st.,48,,,54 irving pl. at 17th st.,0
73,campton place,415/955-5555,,978,mexican/tex-mex,,,0
174,mifune japan center  kintetsu building,415/922-0337,,564,,,4 embarcadero center,0
69,river cafe,718/522-5200,,661,hudson river club,212/786-1500,,0
33,delectables,404/681-2909,,316,,,3145 las vegas blvd. s.,0
205,second street grille,702/385-3232,,1541,second street grill,702-385-6277,,1
61,matsuhisa,310/659-9639,,1623,,,643 park ave. at 66th st.,0
199,,,57 w. 58th st.,733,eric's chinese restaurant,415-282-0919,,0
172,beverly hills,,,1116,,,522 columbus ave.  between 85th and 86th sts.,0
49,dawat,212/355-7555,,882,spanish,,,0
39,,,1737 post st.,1490,dive american,,,0
139,,,249 e. 50th st.,451,anthonys,404/262-7379,,0
306,mi cocina,212/627-8273,,621,,,840 second ave.,0
116,,,701 stone canyon rd.,2174,,,26025 pacific coast hwy.,0
15,,,160 central park s,1260,darbar,212-432-7227,,0
75,,,2245 e. flamingo rd.,1399,,,8720 sunset blvd.,0
157,hedgerose heights inn,404/233-7673,,246,monte carlo,702-733-4524,,0
265,khan toke thai house,415/668-6654,,1551,,,133 mulberry st.  between hester and grand sts.,0
333,lespinasse,212/339-6719,,2245,monkey bar,212/838-2600,,0
281,,,777 sutter st.,1136,le madri,212/727-8022,,0
329,tillerman,702/731-4036,,806,l'udo,212/388-0978,,0
251,,,816 folsom st.,185,south city kitchen,404/873-7358,,0
71,cafe lalo,212/496-6031,,1795,seryna,212-980-9393,,0
283,pisces,212/260-6660,,547,,,1448 n. gower st.,0
11,los angeles,,,1324,benny's burritos,212-254-2054,,0
101,veni vidi vici,404/875-8424,,524,city grill,404/524-2489,,0
303,,,35 w. 64th st.,1711,cajun,,,0
126,,,201 e. 49th st.,175,buccaneer bay club,702-894-7350,,0
117,,,55 e. 54th st.,388,cha cha cha,213/664-7723,,0
112,,,1 margaret mitchell sq.,925,river cafe,718-522-5200,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,227,,,2290 peachtree rd.,0
297,postrio,415/776-7825,,1822,,,45 mercer st.  between broome and grand sts.,0
86,,,30 rockefeller plaza,716,,,103 waverly pl.  near washington sq.,0
18,,,8284 melrose ave.,1910,,,2000 hyde st.,0
229,union square cafe,212/243-4020,,1604,thep phanom,415-431-2526,,0
143,la caravelle,212/586-4252,,913,jody maroni's sausage kingdom,310-306-1995,,0
236,,,490 e. paces ferry rd.,1332,,,3555 las vegas blvd. s,0
102,bel air,,,2245,monkey bar,212/838-2600,,0
242,mesa grill,212/807-7400,,1027,,,3434 peachtree rd. ne,0
30,,,13 w. 54th st.,2025,wollensky's grill,212-753-0444,,0
39,,,1737 post st.,325,carey's corner,770-933-0909,,0
257,carnegie deli,212/757-2245,,1799,jackson diner,718-672-1232,,0
337,,,854 7th ave.  between 54th and 55th sts.,87,,,296 bleecker st.,0
6,rainbow room,212/632-5000,,1060,johnnie's pastrami,310-397-6654,,0
216,chinois on main,310/392-9025,,1174,palisades,404/350-6755,,0
128,,,5937 geary blvd.,1453,oceana,212-759-5941,,0
19,san francisco,,,1456,,,1030 3rd ave. at 61st st.,0
198,,,3125 piedmont rd.  near peachtree rd.,567,,,53rd sts.,0
208,le bernardin,212/489-1515,,333,,,3570 las vegas blvd. s,0
78,,,2 e. 55th st.,1554,,,595 piedmont ave.,0
6,rainbow room,212/632-5000,,1643,,,240 e. 58th st.,0
209,,,9560 dayton way,1587,,,200 14th st. nw,0
64,mary mac's tea room,404/876-1800,,652,frico bar,212/564-7272,,0
330,,,435 s. la cienega blv.,336,mo's burgers,415-788-3779,,0
220,,,3000 w. paradise rd.,659,,,208 e. 58th st.  between 2nd and 3rd aves.,0
6,rainbow room,212/632-5000,,2205,,,168 1st ave.  between 10th and 11th sts.,0
89,,,34 e. 61st st.,1081,,,3110 main st.,0
248,,,126 clement st.,703,arizona,212/838-0440,,0
230,,,60 w. 55th st.  between 5th and 6th ave.,406,,,2970 cobb pkwy.,0
8,aureole,212/ 319-1660,,1497,,,120 w. 51st st.,0
196,carmine's,212/362-2200,,1906,moose's,415/989-7800,,0
80,fleur de lys,415/673-7779,,1646,ca'brea,213/938-2863,,0
217,,,804 northpoint,1742,faz,415/362-0404,,0
29,montrachet,212/ 219-2777,,793,,,3645 las vegas blvd. s,0
251,,,816 folsom st.,1467,,,24-02 31st st.,0
158,campanile,213/938-1447,,623,,,2637 peachtree rd. ne,0
87,adriano's ristorante,310/475-9807,,463,eclipse,310/724-5959,,0
326,,,1001 n. alameda st.,325,carey's corner,770-933-0909,,0
152,,,1 water st. at the east river,1714,cassis,404/365-8100,,0
155,,,201 w. 83rd st.,995,,,544 s. grand ave.,0
143,la caravelle,212/586-4252,,141,californian,,,0
252,,,747 9th ave.  between 50th and 51st sts.,322,,,1437 virginia ave.,0
81,jo jo,212/223-5656,,1755,,,500 van ness ave.,0
2,fenix,213/848-6677,,1443,grand ticino,212/777-5922,,0
116,,,701 stone canyon rd.,1010,orleans,310/479-4187,,0
216,chinois on main,310/392-9025,,51,la cote basque,212-688-6525,,0
33,delectables,404/681-2909,,1119,,,3330 piedmont rd.,0
226,,,532 columbus ave.,2146,,,3117 ocean park blvd.,0
286,boulevard,415/543-6084,,1383,matthew's,212/838-4343,,0
27,rose pistola,415/399-0499,,797,bel-air hotel,310-472-1211,,0
150,la cote basque,212/688-6525,,2120,,,56 e. andrews dr. nw,0
37,oceana,212/759-5941,,174,,,804 north point st.,0
261,,,3130 piedmont road,880,chevys,415/543-8060,,0
255,,,99 e. 52nd st.,1104,,,1521 hyde st.,0
194,second avenue deli,212/677-0606,,1705,barney greengrass,310/777-5877,,0
21,,,1397 n. highland ave.,141,californian,,,0
148,,,224 ponce de leon ave.,871,,,5111 w. boulder hwy.,0
173,four seasons grill room,212/754-9494,,1681,,,631 b kearny st.,0
311,,,252 california st.,474,,,171 mcdonough blvd.,0
109,masa's,415/989-7154,,1748,sanppo,415/346-3486,,0
143,la caravelle,212/586-4252,,1711,cajun,,,0
130,san domenico,212/265-5959,,2202,,,631 larkin st.,0
247,arnie morton's of chicago,310/246-1501,,671,langer's,213-483-8050,,0
50,,,57 jane st.  off hudson st.,851,cava,213/658-8898,,0
238,brasserie le coze,404/266-1440,,426,,,60 w. 53rd st.,0
43,toulouse,404/351-9533,,1954,pano's & paul's,404-261-3662,,0
77,coyote cafe,702/891-7349,,370,bernard's,213-612-1580,,0
284,aquavit,212/307-7311,,1174,palisades,404/350-6755,,0
213,,,1 w. 67th st.,1482,swingers,213/653-5858,,0
180,,,14016 ventura blvd.,1922,,,8424 beverly blvd.,0
247,arnie morton's of chicago,310/246-1501,,1985,,,18 e. broadway at catherine st.,0
95,park avenue cafe,212/644-1900,,1874,,,37-03 74th st.,0
207,santa monica,,,2246,,,249 e. 50th st.,0
10,cafe claude,415/392-3505,,17,california culinary academy,415/771-3500,,0
61,matsuhisa,310/659-9639,,1047,soto,404-233-2005,,0
299,,,595 piedmont ave.  rio shopping mall,1027,,,3434 peachtree rd. ne,0
261,,,3130 piedmont road,2235,chez melange,310-540-1222,,0
99,,,402 w. 44th st.,45,middle eastern,,,0
240,,,182 w. 58th st.,911,,,700 w. fifth st.,0
12,,,2880 las vegas blvd. s,1408,posto,818/784-4400,,0
77,coyote cafe,702/891-7349,,307,carmine's,212-362-2200,,0
98,valentino,310/829-4313,,1816,caffe vivaldi,212/691-7538,,0
184,,,3115 pico blvd.,546,pacific dining car,213/483-6000,,0
176,,,2290 peachtree rd.  peachtree square shopping center,1893,gaylord's,415/771-8822,,0
147,palace court,702/731-7547,,2003,palace court,702-731-7110,,1
85,,,8358 sunset blvd. west,64,,,764 ninth ave.,0
329,tillerman,702/731-4036,,1055,dottie's true blue cafe,415-885-2767,,0
184,,,3115 pico blvd.,2125,,,4837 old national hwy.,0
98,valentino,310/829-4313,,995,,,544 s. grand ave.,0
302,,,2709 main st.,1716,,,10250 santa monica blvd.,0
69,river cafe,718/522-5200,,1334,,,44 w. 56th st.,0
281,,,777 sutter st.,1278,,,211 w. broadway at franklin st.,0
8,aureole,212/ 319-1660,,1638,madame ching's,702-894-7111,,0
294,gramercy tavern,212/477-0777,,88,,,3073 piedmont rd.,0
135,malibu,,,512,brighton coffee shop,310-276-7732,,0
196,carmine's,212/362-2200,,1712,,,402 w. 44th st.,0
191,,,2316 polk st.,1230,,,65 w. 55th st.,0
24,,,6703 melrose ave.,1538,,,7261 melrose ave.,0
263,chanterelle,212/966-6960,,1037,la fonda latina,404-303-8201,,0
238,brasserie le coze,404/266-1440,,1538,,,7261 melrose ave.,0
200,hawthorne lane,415/777-9779,,1035,mckinnon's louisiane,404/237-1313,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1893,gaylord's,415/771-8822,,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,1265,,,1 main st.,0
162,,,545 post st.,257,,,1144 crescent ave.,0
187,patina,213/467-1108,,2094,,,9001 santa monica blvd.,0
61,matsuhisa,310/659-9639,,1960,aja,212/473-8388,,0
99,,,402 w. 44th st.,1217,,,558 sacramento st.,0
14,chin's,702/733-8899,,553,palm too,212-697-5198,,0
82,,,3rd st.,2096,,,400 w. 119th st.  between amsterdam and morningside aves.,0
1,la grotta,404/231-1368,,1784,,,57 w. 58th st.,0
53,,,12969 ventura blvd.,16,barbecue,,,0
125,nikolai's roof,404/221-6362,,1453,oceana,212-759-5941,,0
212,l'orangerie,310/652-9770,,1862,,,21 e. 62nd st.,0
