_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1690,0,1042,802,genuine fractals print pro 4.1 sharpener pro 2.0,onone software genuine fractals print pro software,onone software,,,269.99
1691,0,622,234,emedia intermediate guitar method win/mac,emedia music corp emedia guitar basics,emedia,,59.99,16.64
1692,0,593,955,adobe indesign cs3 upgrade [ mac ],adobe pagemaker 7.0 for mac version upgrade,adobe,,199.0,79.99
1693,0,523,3160,microsoft windows vista ultimate full version [ dvd ],microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,399.95,199.99
1694,1,105,1655,instant immersion spanish ( audio book ),topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,,23.61
1695,0,614,1095,microsoft works suite 2006,microsoft ( r ) frontpage 2002,microsoft,,99.0,169.56
1696,0,248,1011,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft software,,,2429.99
1697,0,761,2112,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,adobe production premium cs3 software suite for windows professional editing software,microsoft software,,2309.0,1698.95
1698,0,615,257,adobe creative suite cs3 design standard upgrade,adobe cs3 after effects upgrade,adobe,,399.0,306.99
1699,0,653,535,3d home architect home design deluxe version 9,encore inc 3d home architect landscape designer v 8.0,encore,,29.99,25.49
1700,0,615,1763,adobe creative suite cs3 design standard upgrade,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,399.0,1687.48
1701,0,93,1014,microsoft office frontpage 2003 academic version windows ),microsoft office basic edition 2003 license and media,microsoft,,159.98,124.95
1702,0,29,2095,family tree maker 11.2 collector 's edition,encore software 10861 family tree maker version 16 collectors edition sb cs,encore,,109.95,81.97
1703,0,173,1967,netmanage rumba web to host as400 ed v4 .2 910620-000 ),910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s,netmanage,,,13275.05
1704,0,558,423,instant immersion spanish 2.0,topics entertainment instant immersion japanese crash course,topics entertainment,,29.99,6.56
1705,1,515,3021,instant immersion spanish deluxe 2.0,instant immers spanish dlux 2,topics entertainment,,49.99,36.11
1706,0,474,1636,microsoft asp net web matrix,microsoft 164-04052,microsoft,microsoft,30.0,90.24
1707,0,518,2833,microsoft office 2004 standard upgrade ( mac ),microsoft office accounting professional 2007 ( pc ),microsoft,,239.99,229.95
1708,0,349,548,middle school success deluxe 2008,topics entertainment math success deluxe 2008,topics entertainment,,49.99,31.06
1709,0,781,2867,microsoft excel 2004 ( mac ),microsoft onenote 2007 ( pc ),microsoft,,229.99,99.95
1710,1,1121,943,totally spies : zombie jamboree ( win/mac ),totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,brighter-minds-media-inc .,9.95,9.99
1711,0,896,813,reel deal slots mystic forest,phantom efx reel deal slots v 2.0,phantom efx,,19.95,7.36
1712,0,1171,980,stuffit deluxe 11,allume stuffit deluxe 10.0 os x 10.4 or higher,aladdin systems,smith-micro-software,79.99,69.99
1713,1,84,1625,x3 : reunion virtual programming ltd.,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub,csdc,csdc,39.95,42.6
1714,0,40,1441,the print shop 22 deluxe,print shop deluxe 21,encore,,49.99,44.9
1715,0,502,2216,symc backup exec sbs prm 11d win small business server,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,symantec,,885.83,30.24
1716,0,1185,2044,3d home architect landscape design deluxe version 9,encore software 13921 3d home architect home design deluxe version 9,encore,,29.99,25.97
1717,0,1038,2984,printmaster 17 gold by encore software,printmaster platinum 16,encore software,,30.66,19.95
1718,0,518,1686,microsoft office 2004 standard upgrade ( mac ),word mac 2004 microsoft d48-00487,microsoft,,239.99,157.18
1719,0,1174,558,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 design standard,adobe,,199.0,1243.99
1720,0,826,1085,motu digital performer 5 digital audio software ( mac only ),sony media software sound forge 9 digital audio production suite music production software,motu,,795.0,299.95
1721,0,608,3032,adobe creative suite cs3 web premium upgrade [ mac ],premiere pro cs3 mac upgrade,adobe,,499.0,320.25
1722,0,941,1870,webroot spy sweeper with antivirus family edition 3 pcs,50411 spy sweeper with antivirus complete package 3 users win,webroot software,,49.95,38.91
1723,0,109,2313,instant immersion french 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,29.99,129.99
1724,0,208,3138,wasp bar code wasp bar code labeler complete package 3 users std cd -,adobe dreamweaver cs3 complete package 1 user academic cd mac,wasp technologies,,,189.0
1725,1,1362,608,photo explosion 3.0,nova development corp photo explosion 3.0,nova development,,29.99,28.3
1726,0,26,923,adobe premiere pro cs3 upgrade,adobe indesign cs3 for mac upgrade from pagemaker,adobe,,299.0,205.99
1727,0,522,904,microsoft visio standard 2007,microsoft office 2004 standard,microsoft,,259.95,369.99
1728,0,287,1188,sibelius 5 professional edition,system care ? professional,sibelius-software-ltd .,,599.0,49.99
1729,0,602,1763,adobe creative suite cs3 design standard upgrade [ mac ],29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,399.0,1687.48
1730,0,609,892,quicken 2007 for mac,sims 2 pets for mac,intuit,,69.95,34.99
1731,0,1329,2008,instant immersion translator deluxe 2.0,instant home design 3.0,topics entertainment,,49.99,15.9
1732,1,930,932,adobe contribute cs3 [ mac ],adobe contribute cs3,adobe,,149.0,155.99
1733,0,975,59,computrace lojack for laptops 1 year license ( mac ),40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,absolute software,,49.95,125.97
1734,0,547,1275,microsoft outlook 2007,microsoft open csf svr 3.0 b7n-00104,microsoft,,109.95,106184.0
1735,0,40,906,the print shop 22 deluxe,nova print explosion deluxe 3.0,encore,,49.99,46.99
1736,0,910,338,adobe creative suite cs3 master collection upgrade [ mac ],adobe cs3 master collection academic,adobe,,1399.0,939.99
1737,1,357,2841,print workshop 2007,print workshop 2007 ( pc ) valusoft,valusoft,,19.99,19.99
1738,0,208,87,wasp bar code wasp bar code labeler complete package 3 users std cd -,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,wasp technologies,,,41.74
1739,0,500,2050,the printshop business card maker ( jewel case ),the printshop v22 deluxe,riverdeep-learning-company,,9.99,29.9
1740,0,126,3159,oxford spanish dictionary,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,oxford-university-press,,19.95,49.99
1741,0,527,3213,adobe premiere elements 3.0,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,adobe,,99.99,104.99
1742,1,1189,571,pc tutor learn windows vista & office 2007,nova development corp pc tutor learn windows vista & office 2007,nova development,,29.99,28.3
1743,0,1072,2348,marine aquarium & goldfish screen saver by encore software,encore software 12491 encore kissing canines screen saver,encore software,,,17.97
1744,0,470,1979,cisco security desktop agent csa-b250-dtop-k9 ),csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,cisco systems ( ciscopro ),,,64566.91
1745,0,1149,912,burning monkey mahjongg ( mac ),freeverse burning monkey solitaire 3d,freeverse software,,24.99,24.99
1746,1,1314,971,return to castle wolfenstein ( mac ),aspyr return to castle wolfenstein,aspyr media,,29.99,30.99
1747,0,1258,1035,punch ! home design architectura series 18,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,punch ! software,,129.99,35.97
1748,0,1157,2365,internet cleanup 4.0 mac os 10.4 or higher,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),smith-micro-software,,29.99,199.99
1749,0,497,1207,microsoft data analyzer 2002,microsoft ( r ) works suite 2006,microsoft,,179.0,99.99
1750,0,588,893,adobe creative suite cs3 design standard [ mac ],adobe cs3 design premium upgrade,adobe,,1199.0,619.99
1751,0,516,2393,adobe creative suite cs3 design premium upgrade [ mac ],adobe production premium cs3 software suite for mac av production software,adobe,,599.0,1698.95
1752,0,1325,3146,street atlas usa 2007 plus dvd,delorme street atlas usa 2004,delorme,,59.95,49.97
1753,0,328,430,state standards grade 8,adobe cs3 web standard upgrade,topics entertainment,,29.95,413.99
1754,0,851,1427,punch ! professional home design platinum v10,punch software 85100 punch!master landscape pro v10 and home design,punch ! software,,99.0,59.97
1755,0,1130,960,adobe cs3 design premium macosx dvd,adobe cs3 web premium academic,adobe,,599.0,479.99
1756,0,139,911,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 production premium academic,adobe,,1599.0,569.99
1757,0,1164,1103,g7 kontakt edition,chatchecker family edition,sibelius-software-ltd .,,99.99,29.99
1758,0,6,2177,adobe after effects professional 6.5 upgrade from standard to professional,adobe after effects professional 7.0 software effects software,adobe,,499.99,998.95
1759,0,208,749,wasp bar code wasp bar code labeler complete package 3 users std cd -,cd372-c = cisco ios ip complete package cd,wasp technologies,,,218.41
1760,0,1176,2766,valuesoft tune transfer for ipod software for windows xp,avid liquid 7.0 professional video editing software for windows professional editing software,valuesoft,,29.95,439.95
1761,0,582,996,apple garageband jam pack : remix tools,apple garageband jam pack : rhythm section,apple,,99.0,95.99
1762,0,853,2391,onone essentials for adobe photoshop elements,adobe premiere elements 3.0,onone software,,59.95,89.99
1763,0,1183,252,sims 2 pets expansion pack,aspyr sims 2 university expansion pack,aspyr media,,34.99,35.99
1764,0,520,2530,quickbooks premier nonprofit edition 2007,intuit quickbooks premier professional services edition 2007 software win tax & finance software,intuit,,399.95,349.95
1765,0,1005,3070,sibelius 4 educational edition,zipmagic personal edition,sibelius-software-ltd .,,329.0,8.95
1766,0,538,929,apple iwork '06 ( mac dvd ),appleworks 6.2 for mac,apple,,79.0,75.99
1767,0,522,915,microsoft visio standard 2007,microsoft office 2004 std upgrade,microsoft,,259.95,219.99
1768,0,858,3175,microsoft onenote 2007 upgrade,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,79.95,108.87
1769,1,503,1586,hallmark card studio 2006,hallmark card studio 2006,sierra home,,29.99,29.36
1770,0,837,1667,adobe photoshop cs3 extended upgrade [ mac ],adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,349.0,788.63
1771,0,148,1939,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,computer associates,,,1038.22
1772,1,714,2784,gsp crossword addict,global software a9716jcw crossword addict win 95 98 me 2000 xp,global-software-publishing-north-america-inc,global-software-publishing-north-america-inc,9.99,8.79
1773,0,971,2501,instant immersion ingles audio deluxe,instant immers french dlx 2,topics entertainment,,,27.57
1774,0,1252,371,adobe photoshop cs2 fundamental techniques by julieanne kost,adobe photoshop cs3 for mac upgrade,software cinema,,,189.99
1775,0,610,2547,mavis beacon teaches typing deluxe 16,encore software 10072 mavis beacon typing 17 deluxe by broderbund,broderbund,,39.99,33.97
1776,0,605,2364,microsoft word 2004 ( mac ),microsoft 059-03871 molpc word sa,microsoft,,229.99,111.78
1777,0,191,1533,high availability requires two livesecurity firesboxes,watchguard wg3900 high availability for firebox ii uk,watchguard technologies inc,,1995.0,226.65
1778,0,644,2816,microspot macdraft pe ( mac ),microsoft word 2007 upgrade ( pc ),microspot ltd.,,99.95,109.95
1779,0,873,3033,quickbooks point-of-sale pro with hardware bundle 6.0,quickbooks pro 2007 3 user,intuit,,1749.95,409.52
1780,0,1097,1547,spy sweeper with antivirus/child safe,spy sweeper ( small box ),webroot software,,39.95,22.99
1781,0,1169,744,print explosion deluxe 3.0 ( mac ),prw photo explosion deluxe v. 3.0 complete package 1 user cd win,nova development,,49.99,47.6
1782,1,602,946,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,399.0,413.99
1783,0,892,521,adobe premiere pro cs3,adobe cs3 design premium,adobe,,799.0,1865.99
1784,0,781,915,microsoft excel 2004 ( mac ),microsoft office 2004 std upgrade,microsoft,,229.99,219.99
1785,1,127,1825,pantone reference library,pantone gps206 reference library,pantone inc.,,1623.06,907.97
1786,0,443,1514,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista home basic upgrade ( pc ),microsoft,,709.0,99.99
1787,0,554,2008,instant immersion german deluxe 2.0,instant home design 3.0,topics entertainment,,39.99,15.9
1788,0,541,2165,microsoft onenote 2007,microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,99.95,498.95
1789,0,341,416,mother goose interactive storybook,dreamcatcher interactive mark the,encore software,,19.95,26.14
1790,0,145,273,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows xp pro sp2 retail,microsoft,,249.99,299.99
1791,1,1033,762,pc professor fuji 's kakuro,encore software 10653 professor fujis kakuro win 98 me 2000 xp,encore software,,9.99,7.69
1792,0,622,1602,emedia intermediate guitar method win/mac,emedia eg04025 intermediate guitar method complete package,emedia,emedia,59.99,53.99
1793,0,881,2036,the print shop 22 deluxe sb cs by the print shop,encore software 10931 the print shop design suite proed sb cs by the print shop,encore software,,49.95,105.97
1794,0,809,3036,hoyle : classic collection 2006,hoyle game collection 4 game pack,encore,,19.99,14.95
1795,0,1258,1080,punch ! home design architectura series 18,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,129.99,45.99
1796,0,511,2833,microsoft publisher 2007 version upgrade,microsoft office accounting professional 2007 ( pc ),microsoft,,99.95,229.95
1797,1,564,2114,h & r block taxcut 2006 premium federal,h & r block taxcut premium federal software for mac and windows tax & finance software,h & r block,,19.99,18.95
1798,0,736,368,adobe creative suite cs3 production premium upgrade,adobe cs3 design standard upgrade windows,adobe,,799.0,413.99
1799,0,305,2977,tonka raceway xp compatible ( jewel case ),tonka raceway,hasbro interactive,,29.95,7.95
1800,0,1021,1188,resumemaker professional 12.0,system care ? professional,individual software,,29.99,49.99
1801,0,587,2959,microsoft word 2007 version upgrade,microsoft windows vista business full version,microsoft,,109.95,249.95
1802,0,897,531,adobe creative suite cs3 production premium upsell,adobe cs3 web premium upgrade,adobe,,1199.0,517.99
1803,0,271,3215,microsoft office small business 2007,microsoft ( r ) money 2007 deluxe,microsoft software,,735.33,49.99
1804,0,271,1643,microsoft office small business 2007,microsoft windows vista business 32-bit oem,microsoft software,,735.33,149.99
1805,0,958,902,onone plug-in suite 3 for adobe photoshop,adobe photoshop cs3 extended for mac upgrade,onone software,,399.95,329.99
1806,0,535,286,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft windows xp home edition sp2 retail box,microsoft,,49.95,199.99
1807,0,1185,1955,3d home architect landscape design deluxe version 9,punch software 85100 master landscape professional & home design v 10.0,encore,,29.99,61.8
1808,0,1289,1193,business card factory deluxe 3.0,business cards certificates brochures,nova development,,29.99,19.99
1809,0,574,2821,microsoft mappoint 2006 with gps,microsoft excel 2007 ( pc ),microsoft,,349.0,229.95
1810,0,26,216,adobe premiere pro cs3 upgrade,adobe premiere pro cs3 academic,adobe,,299.0,339.99
1811,0,92,2214,computrace lojack for laptops 4 year subscription,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,119.99,41.97
1812,0,443,2818,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista business ( pc ),microsoft,,709.0,299.99
1813,1,707,2785,sudoku puzzle addict,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,global-software-publishing-north-america-inc,6.99,8.79
1814,0,1020,2060,elementary school advantage 2007,elementary school success deluxe 2006,encore software,,29.99,15.9
1815,0,504,257,adobe audition 2.0 upgrade,adobe cs3 after effects upgrade,adobe,,129.0,306.99
1816,0,26,352,adobe premiere pro cs3 upgrade,adobe cs3 flash professional,adobe,,299.0,724.99
1817,0,1262,371,adobe flash pro cs3 upgrade [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
1818,0,985,3106,best of slots 2 ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),masque publishing,,9.99,9.59
1819,0,536,986,adobe photoshop elements 4.0 ( mac ),adobe photoshop cs3 for mac,adobe,,89.99,609.99
1820,1,758,391,circus ponies-notebook 2.0 mac os,circus ponies notebook 2.0,csdc,,49.95,43.99
1821,0,552,3186,corel snapfire plus [ ignite photo fun ],corel ( r ) snapfire ( tm ) plus,corel,,39.99,39.99
1822,1,335,3040,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,encore-software-inc,,17.97
1823,0,47,3189,math success deluxe 2006,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
1824,0,1349,70,adobe creative suite cs3 web standard upsell [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,799.0,843.15
1825,0,293,2971,treasure galaxy 5-user lab pack for mac,treasure galaxy 5-user lab pack for mac,learning company,,149.95,22.95
1826,0,991,1475,instant immersion spanish audio deluxe,instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,39.95,19.95
1827,0,605,3220,microsoft word 2004 ( mac ),microsoft ( r ) expression web 1.0,microsoft,,229.99,299.95
1828,1,79,1583,ca internet security suite 2007 3 user,internet security suite 2007 home protection pack xl box,computer associates,,69.95,61.06
1829,0,1021,291,resumemaker professional 12.0,csdc pop-up stopper professional panicware,individual software,,29.99,26.14
1830,0,709,1240,dk smart steps 3rd grade,brain play 1st-3rd grade,global-software-publishing,,9.99,17.9
1831,0,1008,1164,norton internet security 2008 10 user,pc-cillin ( tm ) internet security 2007,symantec,,199.99,49.99
1832,0,504,151,adobe audition 2.0 upgrade,adobe indesign cs3 for mac upgrade,adobe,,129.0,205.99
1833,1,163,3096,hallmark blank greeting cards half-fold matte premium 20 count,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),nova development,,12.99,14.39
1834,1,1128,938,miraizon cinematize 2 ( mac ),miraizon cinematize 2,miraizon,,69.99,65.99
1835,0,819,1093,mavis beacon 17 standard,mavis beacon ( r ) teaches typing v. 17 deluxe,encore software,,19.95,37.99
1836,0,208,43,wasp bar code wasp bar code labeler complete package 3 users std cd -,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,wasp technologies,,,14.51
1837,0,1066,2018,the print shop design suite pro ed sb cs by the print shop,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software,,199.99,81.97
1838,0,146,3171,microsoft mappoint 2006 standard edition,microsoft ( r ) project standard 2007,microsoft,,299.0,599.95
1839,0,1229,986,adobe photoshop cs2 advanced techniques by julieanne kost,adobe photoshop cs3 for mac,software cinema,,,609.99
1840,0,539,1099,learning quickbooks 2007,quickbooks ( r ) premier 2003,intuit,,39.95,499.99
1841,0,287,2792,sibelius 5 professional edition,adobe dv rack 2.0 hd software for windows professional editing software,sibelius-software-ltd .,,599.0,499.0
1842,1,739,424,iris readiris pro 11.0 ( mac ),iris readiris pro 11 mac ocr,i.r.i.s.,,129.95,109.99
1843,0,753,1169,microsoft office & windows training professional,microsoft ( r ) windows vista ( tm ) home premium,topics entertainment,,49.95,239.99
1844,0,289,1497,professional training for vegas 7 and dvd architect 4 sw,microsoft office and windows training professional,sony-pictures-digital-entertainment,,249.95,29.99
1845,0,1078,535,3d home architect home v. 8 by encore software,encore inc 3d home architect landscape designer v 8.0,encore software,,39.99,25.49
1846,0,320,1036,quicken 2007 premier,quickbooks ( r ) pro 2007 edition 3-user,intuit,,79.95,499.99
1847,0,508,1188,acrobat professional 8 mac upsell standard-professional,system care ? professional,adobe,,273.0,49.99
1848,1,1234,1344,logic express 6,apple software t9164ll/a logic express 6,apple,apple software,299.99,219.0
1849,0,614,2195,microsoft works suite 2006,microsoft microsoft office 2004 software suite mac apple & mac software,microsoft,,99.0,399.95
1850,1,945,2822,classification & ecology ( win/mac ) ( jewel case ),middle school life science classification & ecology ( pc/mac ) fogware,fogware publishing,,9.99,9.99
1851,0,541,1129,microsoft onenote 2007,microsoft academic microsoft visio 2003 professional,microsoft,,99.95,159.0
1852,0,1057,2467,quarkxpress 7 for mac/win .,quark 119700 quarkxpress 6.5 mac,quark,quark,1289.42,736.99
1853,0,1190,1033,punch ! professional home design,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,punch ! software,,89.99,168.97
1854,0,1014,163,elementary advantage 2008,encore inc elementary advantage 2008,encore,,39.99,33.89
1855,1,912,2561,network now ! pro by encore,encore software 10393 network now ! pro by encore,encore software,,39.99,33.97
1856,0,597,99,adobe creative suite cs3 design premium [ mac ],19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,1799.0,1687.48
1857,0,707,2217,sudoku puzzle addict,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publishing-north-america-inc,global-software-publ-na,6.99,7.93
1858,0,597,216,adobe creative suite cs3 design premium [ mac ],adobe premiere pro cs3 academic,adobe,,1799.0,339.99
1859,0,553,176,adobe indesign cs3 upgrade from pagemaker,adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
1860,1,122,1724,watchguard serverlock manager ( 100 servers ),serverlock manager 100 servers,watchguard-technologies-inc,watchguard-technologies-inc,14995.0,56543.88
1861,0,44,2501,instant immersion language lab deluxe edition,instant immers french dlx 2,topics entertainment,,,27.57
1862,0,546,639,adobe photoshop elements 5.0 premiere elements 3.0 bundle,onone software essentials for adobe photoshop elements version 2 full,adobe,,149.99,59.33
1863,0,1074,3102,family tree maker version 16 collectors edition sb cs,family tree maker version 16 deluxe ( 10870 ),encore software,,99.99,57.59
1864,0,588,977,adobe creative suite cs3 design standard [ mac ],adobe cs3 web standard academic,adobe,,1199.0,389.99
1865,0,471,508,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,145.39,69.99
1866,0,819,904,mavis beacon 17 standard,microsoft office 2004 standard,encore software,,19.95,369.99
1867,0,1196,1436,individual small business advantage deluxe 2006,individual software pro-tsm hanes t-shirt maker deluxe,individual,individual software,49.99,24.99
1868,0,683,2835,math advantage 2008,elementary advantage 2008 encore,encore,,39.99,39.95
1869,1,1269,2400,punch 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
1870,0,932,240,registry mechanic 5.x pc system repair,encore inc registry mechanic 6.0,pc tools,,29.95,25.49
1871,0,514,1861,microsoft windows vista ultimate upgrade [ dvd ],microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,microsoft,,259.95,144.0
1872,0,837,485,adobe photoshop cs3 extended upgrade [ mac ],adobe illustrator cs3 upgrade from freehand for mac,adobe,,349.0,206.99
1873,0,1118,1612,adobe creative suite cs3 master collection upsell,total training for adobe creative suite 3 design premium,adobe,,1999.0,279.95
1874,1,868,201,live bingo,imagination international corp live bingo,imagination-international-corp,imagination-international-corp,,10.86
1875,0,605,1105,microsoft word 2004 ( mac ),microsoft visual basic . net standard 2003,microsoft,,229.99,108.95
1876,0,93,1120,microsoft office frontpage 2003 academic version windows ),microsoft academic microsoft office project 2003 standard,microsoft,,159.98,69.95
1877,0,574,904,microsoft mappoint 2006 with gps,microsoft office 2004 standard,microsoft,,349.0,369.99
1878,0,826,861,motu digital performer 5 digital audio software ( mac only ),migo software digital file shredder 2005,motu,,795.0,24.58
1879,0,1001,2561,printmaster 17 platinum by encore software,encore software 10393 network now ! pro by encore,encore software,,39.99,33.97
1880,0,452,172,adobe after effects cs3,adobe soundbooth cs3,adobe,,999.0,205.99
1881,0,145,3093,microsoft virtual pc for mac 7.0 with windows 2000,microsoft ( r ) windows vista ( tm ) home basic,microsoft,,249.99,99.99
1882,0,1272,313,punch ! home design architectural series 18,encore inc 3d home architect home design deluxe version 9,punch ! software,,129.99,25.49
1883,0,1281,3025,palo alto business plan pro 2007,individual software business planmaker pro 2008 ( pc ),palo-alto-software,,99.95,39.99
1884,1,975,987,computrace lojack for laptops 1 year license ( mac ),computrace lojack for laptops 1 yr subscription,absolute software,,49.95,45.99
1885,0,1349,3161,adobe creative suite cs3 web standard upsell [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,799.0,859.96
1886,0,333,533,adobe after effects 7.0 professional ( mac ),adobe acrobat v8 .0 professional for mac,adobe,,999.0,405.99
1887,0,1025,357,e-mu em8669 modern symphonic orchestra,apple garageband jam pack : symphony orchestra,e-mu,,499.99,95.99
1888,0,531,808,microsoft windows server 2003 client additional license for users-5 pack,microsoft digital image suite plus full version of photo editing software for windows .,microsoft,,809.0,89.95
1889,0,515,2851,instant immersion spanish deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,49.99,19.99
1890,0,213,42,netmanage rumba web as/400 edition 910523-002 ),910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,netmanage,,,3223.26
1891,0,604,998,microsoft office small business 2007 full version,microsoft word 2004,microsoft,,449.95,209.99
1892,0,1024,2752,punch super home suite 3.0,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,49.99,62.99
1893,0,320,523,quicken 2007 premier,nolo quicken legal business pro 2007,intuit,,79.95,67.94
1894,0,26,531,adobe premiere pro cs3 upgrade,adobe cs3 web premium upgrade,adobe,,299.0,517.99
1895,0,1080,2836,adventure workshop 4th-6th grade 7th edition,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,encore software,,19.99,19.95
1896,0,890,2851,instant immersion japanese deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,39.99,19.99
1897,0,1276,3216,quickverse bible premier suite,findex.com quickverse bible study 2007 mobile deluxe,individual software,,39.99,24.99
1898,0,40,2283,the print shop 22 deluxe,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,encore,,49.99,41.97
1899,0,541,998,microsoft onenote 2007,microsoft word 2004,microsoft,,99.95,209.99
1900,0,753,945,microsoft office & windows training professional,microsoft office 2004 student/teacher,topics entertainment,,49.95,145.99
1901,0,572,430,adobe dreamweaver cs3 upgrade,adobe cs3 web standard upgrade,adobe,,199.0,413.99
1902,0,577,246,quicken 2007 home & business,sims 2 open for business,intuit,,89.95,34.99
1903,0,216,176,adobe illustrator cs3 upgrade from freehand [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
1904,0,930,324,adobe contribute cs3 [ mac ],adobe cs3 web premium,adobe,,149.0,1659.99
1905,0,1122,304,apple xsan ( mac ),apple shake 4.1 mac os x,apple,,,499.99
1906,0,476,3034,ae outlook 2007 win32,quickbooks pro 2007 win,microsoft corp,,,192.26
1907,0,279,1157,the printshop 20,the print shop ( r ) 22,broderbund,,29.99,29.99
1908,0,678,2501,instant immersion german v2 .0 ( pc & mac ),instant immers french dlx 2,topics entertainment,,29.99,27.57
1909,1,379,2644,cute ftp,cute ftp ( win 95 98 me nt 2000 xp ),tri synergy,,39.99,39.99
1910,1,23,1437,the printshop 20 professional publisher,printshop 20 pro publisher,broderbund,,69.99,34.9
1911,0,1066,1157,the print shop design suite pro ed sb cs by the print shop,the print shop ( r ) 22,encore software,,199.99,29.99
1912,0,593,444,adobe indesign cs3 upgrade [ mac ],adobe photoshop cs3 extended for mac academic,adobe,,199.0,295.99
1913,0,1289,2459,business card factory deluxe 3.0,t-shirt factory deluxe 3.0,nova development,,29.99,27.99
1914,0,925,2147,instant play guitar deluxe v2 .,instant play electric guitar express ( jc ),topics entertainment,,39.48,12.9
1915,0,518,2257,microsoft office 2004 standard upgrade ( mac ),microsoft excel 2004 spreadsheet software mac apple & mac software,microsoft,,239.99,228.95
1916,0,653,2008,3d home architect home design deluxe version 9,instant home design 3.0,encore,,29.99,15.9
1917,0,1215,3225,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft ( r ) picture it ! digital image pro 9.0,microsoft,,99.95,99.87
