_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1739,0,258,2803,microsoft visual studio team edition for software architect 2005 with msdn premium,visual studio pro 2005 upgrade ( pc ) microsoft,microsoft,,5479.0,549.0
1740,0,1212,2133,math success deluxe 2008,phonics success deluxe 2006,topics entertainment,,49.99,22.9
1741,0,883,216,adobe creative suite cs3 production premium,adobe premiere pro cs3 academic,adobe,,1699.0,339.99
1742,1,668,220,ford racing 2 ( mac ),feral interactive ford racing 2 for os x,feral interactive,,19.99,24.0
1743,0,642,911,adobe flash pro cs3 [ mac ],adobe cs3 production premium academic,adobe,,699.0,569.99
1744,0,910,1017,adobe creative suite cs3 master collection upgrade [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1399.0,799.0
1745,0,578,3027,microsoft office excel 2007,microsoft office visio standard 2007 upgrade ( pc ),microsoft,,229.95,129.95
1746,0,571,2474,microsoft visio standard 2007 version upgrade,word mac 2004 upgrade microsoft d48-00488,microsoft,,129.95,97.36
1747,1,1258,1044,punch ! home design architectura series 18,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,punch ! software,,129.99,112.97
1748,0,339,3066,post mortem,post mortem,dreamcatcher interactive,,29.99,7.49
1749,0,1061,1559,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,datawatch,,,290.59
1750,0,592,955,adobe after effects cs3 upgrade,adobe pagemaker 7.0 for mac version upgrade,adobe,,299.0,79.99
1751,0,517,2839,adobe photoshop cs3 [ mac ],adobe flash cs3 professional ( mac ),adobe,,649.0,699.0
1752,0,1158,985,burning monkey solitaire 2005 edition,freeverse burning monkey solitaire 4.0,freeverse software,,24.99,24.95
1753,0,1064,691,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore inc adventure workshop 4th-6th grade 8th edition,encore software,,19.99,17.1
1754,0,138,1991,sonicwall gms standard edition 10 node license,01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens,sonicwall,,,60374.4
1755,0,484,921,adobe premiere elements 3.0,adobe cs3 production premium,adobe,,161.73,1749.99
1756,0,285,450,weekly reader preparing for kindergarten,brighter minds land before time : kindergarten,fogware publishing,brighter-minds-media-inc .,19.99,9.99
1757,0,597,426,adobe creative suite cs3 design premium [ mac ],adobe cs3 production premium upgrade,adobe,,1799.0,822.99
1758,0,599,423,instant immersion french deluxe 2.0,topics entertainment instant immersion japanese crash course,topics entertainment,,49.99,6.56
1759,0,110,2592,hp digital sending secure license 50 users std,hp t1936aa uao digital sending software 4.0 ( 10 device license ),hewlett packard,hp,,369.99
1760,0,662,77,microsoft windows terminal server 2003 client additional license for users - 5 user,dja-00892 microsoft system center essentials 2007 license 1 server win english,microsoft,,669.0,93.25
1761,0,907,1118,hoyle card games ( jewel case ),hoyle ( r ) card games 2007,encore software,,9.99,19.99
1762,0,425,2560,hoyle card games 2007,encore software 10025 hoyle card games ( win 98 me 2000 xp ),encore software,,29.99,7.47
1763,0,553,999,adobe indesign cs3 upgrade from pagemaker,filemaker server 8 upgrade ( from server 7 ),adobe,,199.0,279.99
1764,0,578,3187,microsoft office excel 2007,microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,229.95,78.99
1765,0,146,3183,microsoft mappoint 2006 standard edition,microsoft ( r ) money 2004 standard,microsoft,,299.0,29.99
1766,0,522,3199,microsoft visio standard 2007,microsoft ( r ) office ultimate 2007,microsoft,,259.95,539.95
1767,0,1130,2393,adobe cs3 design premium macosx dvd,adobe production premium cs3 software suite for mac av production software,adobe,,599.0,1698.95
1768,0,135,100,microsoft crm professional cal 3.0 product upgrade license pack user cal,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,microsoft software,,9980.0,23.53
1769,0,522,2837,microsoft visio standard 2007,microsoft money 2007 home and business ( pc ),microsoft,,259.95,89.99
1770,0,1195,1033,home design architect series 3000 v10 .0,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,punch ! software,,149.95,168.97
1771,0,699,2054,scrapbook for windows,scrapbook designer platinum,abacus,riverdeep-learning-company,,17.9
1772,0,565,452,adobe creative suite cs3 web premium [ mac ],adobe cs3 production premium upsell,adobe,,1599.0,1234.99
1773,1,1099,2425,webroot spysweeper antispyware 3 user,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,39.99,31.99
1774,0,350,99,adobe creative suite cs3 design standard upsell [ mac ],19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,899.0,1687.48
1775,0,423,2816,microsoft licenses word olp c ( 05903871 ),microsoft word 2007 upgrade ( pc ),microsoft licenses,,205.73,109.95
1776,0,970,2714,computrace lojack for laptops : 3 year subscription,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,absolute software,,99.99,80.97
1777,0,518,2600,microsoft office 2004 standard upgrade ( mac ),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,239.99,108.95
1778,0,271,2497,microsoft office small business 2007,office pro 2007 upgrade microsoft 269-10294,microsoft software,,735.33,257.71
1779,0,804,2274,digidesign music production toolkit ( pro tools le ),bias peak pro 5 software music production software,digidesign,,495.0,499.0
1780,0,511,3220,microsoft publisher 2007 version upgrade,microsoft ( r ) expression web 1.0,microsoft,,99.95,299.95
1781,0,916,3106,professor fuji 's sudoku ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
1782,1,640,323,alsoft diskwarrior : mac univeral binary,alsoft diskwarrior for intel,alsoft,,,89.99
1783,0,584,3160,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,299.95,199.99
1784,0,1262,3161,adobe flash pro cs3 upgrade [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,199.0,859.96
1785,0,493,2391,adobe encore dvd 2.0,adobe premiere elements 3.0,adobe,,349.0,89.99
1786,0,12,1159,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,1849.0,234.95
1787,0,895,2560,hoyle card games 2007,encore software 10025 hoyle card games ( win 98 me 2000 xp ),encore software,,19.99,7.47
1788,0,129,3159,oxford spanish dictionary,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,tri synergy,,19.99,49.99
1789,0,333,168,adobe after effects 7.0 professional ( mac ),adobe acrobat v8 .0 professional for mac upsell from std-pro,adobe,,999.0,145.99
1790,0,26,367,adobe premiere pro cs3 upgrade,adobe acrobat v8 .0 professional for mac upgrade,adobe,,299.0,145.99
1791,0,396,1311,quickbooks premier non-profit edition 2005,quickbooks ( r ),intuit inc.,,499.95,178.99
1792,0,548,3063,quickbooks pro 2007 small business financial software,quickbooks pro 2007 3 user,intuit,intuit,199.95,398.99
1793,0,26,3017,adobe premiere pro cs3 upgrade,production prem cs3 mac upgrad,adobe,,299.0,808.15
1794,0,225,1001,microsoft powerpoint 2004 ( mac ),microsoft ( r ) money 2007 premium,microsoft,,229.99,69.99
1795,0,1284,2960,punch ! master landscape & home design,home & landscape design center,punch ! software,,99.99,8.49
1796,1,1072,2046,marine aquarium & goldfish screen saver by encore software,encore software 10561 marine aquarium & goldfish screen saver by,encore software,,,17.97
1797,0,564,1097,h & r block taxcut 2006 premium federal,act ! ( r ) 2006 premium for workgroups,h & r block,,19.99,399.99
1798,0,1202,2892,caillou magical adventures,musical adventure vivaldi,brighter-minds-media-inc .,,19.99,5.95
1799,0,606,2257,microsoft office 2004 professional ( mac ),microsoft excel 2004 spreadsheet software mac apple & mac software,microsoft,,499.99,228.95
1800,1,0,1878,clickart 950 000 premier image pack ( dvd-rom ),clickart 950000 premier image pack ( dvd-rom ),broderbund,,,48.95
1801,0,662,2959,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows vista business full version,microsoft,,669.0,249.95
1802,0,1022,306,panda internet security 2007 3-user,mcafee inc total protection 2007 3-user,panda software,,69.95,92.51
1803,0,275,3108,easy drums ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),arcmedia,,9.99,9.59
1804,0,1304,1116,piano wizard premier software & stickers & midi cable,re launch piano wizard premier w/49e keystation,re : launch,,149.95,161.99
1805,0,70,1485,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper 2007 professional,diskeeper corporation,,200.0,46.95
1806,0,873,3063,quickbooks point-of-sale pro with hardware bundle 6.0,quickbooks pro 2007 3 user,intuit,intuit,1749.95,398.99
1807,0,398,2938,crayola first ladies costume maker,crayola first ladies costume maker,encore software,,19.95,9.95
1808,0,44,832,instant immersion language lab deluxe edition,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,,17.55
1809,0,45,2849,elementary school success deluxe 2006,elementary school english literature basics ( pc/mac ) fogware,topics entertainment,,49.99,9.99
1810,1,1227,1088,sony super duper music looper,sony media software super duper music looper software music production software,sony-media-software,sony-media-software,19.99,19.95
1811,0,275,2995,easy drums ( jewel case ),easy drums,arcmedia,,9.99,12.95
1812,0,329,2894,cluefinders 3rd grade adventures : mystery of mathra,cluefinders 3rd grade adventures with adapt,learning company,,,9.95
1813,1,877,195,timbuktu remote control softwre 1 license for mac os,netopia timbuktu pro for mac single license,netopia,,,97.99
1814,0,821,2096,adventure workshop preschool-1st grade 8th edition,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,encore,,19.99,18.97
1815,0,165,1728,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license,hewlett packard,,,65395.24
1816,0,109,3016,instant immersion french 2.0,instant immers italian dlux 2 .,topics entertainment,,29.99,36.11
1817,0,541,3194,microsoft onenote 2007,microsoft ( r ) project standard 2007,microsoft,,99.95,349.95
1818,0,27,3160,i copy dvds 2 professional edition,microsoft ( r ) windows ( r ) xp professional edition with sp2,me-too-software,,69.99,199.99
1819,0,1177,1014,microsoft office student and teacher edition 2004 macintosh,microsoft office basic edition 2003 license and media,microsoft,,149.99,124.95
1820,0,135,1129,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft academic microsoft visio 2003 professional,microsoft software,,9980.0,159.0
1821,0,1262,324,adobe flash pro cs3 upgrade [ mac ],adobe cs3 web premium,adobe,,199.0,1659.99
1822,0,1111,2680,apple final cut studio 2 ( mac ),apple final cut express hd 3.5 video editing software for mac av production software,apple,,1299.0,299.0
1823,0,274,832,instant immersion italian 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,29.99,17.55
1824,0,840,2292,digital video and audio production book for vegas 7 + dvd,adobe audition 2.0 audio production software educational discount audio software for video,sony-pictures-digital-entertainment,adobe-education-box,49.35,148.95
1825,0,654,2961,acrobat professional 8 ( windows ),professor teaches windows xp home & pro,adobe,,273.0,12.49
1826,0,687,97,grisoft avg anti-virus & anti-spyware 2 year subscription,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,grisoft,,39.95,10693.51
1827,0,602,1146,adobe creative suite cs3 design standard upgrade [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,399.0,369.0
1828,0,642,216,adobe flash pro cs3 [ mac ],adobe premiere pro cs3 academic,adobe,,699.0,339.99
1829,0,1190,2447,punch ! professional home design,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,punch ! software,,89.99,84.97
1830,0,1196,2076,individual small business advantage deluxe 2006,math success deluxe 2006,individual,,49.99,12.9
1831,0,547,3171,microsoft outlook 2007,microsoft ( r ) project standard 2007,microsoft,,109.95,599.95
1832,0,252,1786,stompsoft registry repair,05090 registry repair 2005 complete package 1 user cd win,stompsoft inc.,,29.99,24.59
1833,0,1322,368,adobe creative suite cs3 design premium upsell,adobe cs3 design standard upgrade windows,adobe,,1599.0,413.99
1834,0,515,423,instant immersion spanish deluxe 2.0,topics entertainment instant immersion japanese crash course,topics entertainment,,49.99,6.56
1835,0,492,2853,microsoft productivity pack for windows mobile,microsoft windows xp professional edition ( upgrade ),microsoft,,29.99,199.99
1836,0,389,3022,instant immersion japanese 2.0,instant immersion 33 languages,topics entertainment,,19.99,47.36
1837,0,539,1214,learning quickbooks 2007,quickbooks ( r ),intuit,,39.95,103.99
1838,0,1264,3089,punch ! professional home design suite,systemsuite 6 ( tm ) professional mini,punch ! software,,69.99,49.99
1839,0,917,3132,elementary advantage 2008,spanish advantage 2007,encore software,,,28.99
1840,0,1223,2852,montage ( mac ),. mac ( mac ) apple,mariner software,,149.95,99.99
1841,1,395,2906,world history ( win/mac ) ( jewel case ),high school world history ( pc/mac ) fogware,fogware publishing,,9.99,9.99
1842,0,586,3134,quickbooks premier professional services edition 2007,quicken ( r ) premier 2007,intuit,,399.95,79.99
1843,1,334,3031,transfer my dvd,transfer my dvd avanquest usa,avanquest,,29.95,29.95
1844,0,114,3033,quickbooks pos : pro multistore 6.0,quickbooks pro 2007 3 user,intuit inc.,,1399.95,409.52
1845,0,157,1958,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,adobe systems inc,,,43.21
1846,0,989,2097,i spy fantasy v. 2 with i spy book & mini cd,i spy spooky mansion deluxe i spy book and mini-cd,topics entertainment,,29.99,17.9
1847,0,271,1207,microsoft office small business 2007,microsoft ( r ) works suite 2006,microsoft software,,735.33,99.99
1848,0,184,1771,crystal reports xi developer,business objects crystal reports xi,business objects,,595.0,459.99
1849,0,946,3140,the print shop 21 deluxe by broderbund,broderbund ultimate print and craft suite,encore software,,,49.99
1850,0,852,3003,cinescore professional soundtrack edition,adobe acrobat professional 7,sony-pictures-digital-entertainment,,249.95,350.0
1851,1,279,2108,the printshop 20,the printshop 20,broderbund,,29.99,19.9
1852,0,784,412,axis & allies collector 's edition,aspyr the sims complete collection,encore,,19.99,47.99
1853,0,578,1636,microsoft office excel 2007,microsoft 164-04052,microsoft,microsoft,229.95,90.24
1854,0,606,2853,microsoft office 2004 professional ( mac ),microsoft windows xp professional edition ( upgrade ),microsoft,,499.99,199.99
1855,0,1005,292,sibelius 4 educational edition,steinberg software halion symphonic orchestra educational edition,sibelius-software-ltd .,,329.0,545.51
1856,0,907,3110,hoyle card games ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),encore software,m-and-r-technologies,9.99,9.59
1857,1,680,266,datapilot cell phone data transfer suite universal,susteen inc datapilot cell phone data transfer suite universal,susteen,,79.99,67.94
1858,0,1037,3036,brain food games : cranium collection 2006,hoyle game collection 4 game pack,encore,,19.95,14.95
1859,0,852,2591,cinescore professional soundtrack edition,the sky 6 professional edition astronomy software,sony-pictures-digital-entertainment,,249.95,189.95
1860,0,973,461,computrace lojack for laptops : 1 year subscription,computrace lojack for laptops 3 yr subscription,absolute software,,49.99,89.99
1861,0,736,372,adobe creative suite cs3 production premium upgrade,adobe premiere pro cs3 upgrade,adobe,,799.0,308.99
1862,0,350,923,adobe creative suite cs3 design standard upsell [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,899.0,205.99
1863,0,443,3117,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),microsoft,,709.0,719.04
1864,0,548,2516,quickbooks pro 2007 small business financial software,intuit quickbooks pro 2007 software for mac finance software,intuit,,199.95,189.95
1865,0,571,430,microsoft visio standard 2007 version upgrade,adobe cs3 web standard upgrade,microsoft,,129.95,413.99
1866,0,271,1497,microsoft office small business 2007,microsoft office and windows training professional,microsoft software,,735.33,29.99
1867,0,662,111,microsoft windows terminal server 2003 client additional license for users - 5 user,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,669.0,186.73
1868,0,1246,1268,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,sage software,,269.99,91.59
1869,0,514,2818,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business ( pc ),microsoft,,259.95,299.99
1870,1,187,1516,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,adobe,9104.19,5399.99
1871,0,1056,2584,the print shop 21 standard by broderbund,encore software 10032 the print shop 21 essentials by broderbund,encore software,,,17.97
1872,0,820,185,riverdeep adventure workshop 4th-6th grade 8th edition,encore inc adventure workshop preschool-1st grade 8th edition,riverdeep,,,17.1
1873,0,1198,1367,quickbooks point-of-sale basic 6.0,quickbooks ( r ),intuit,,799.95,103.99
1874,0,1127,2109,steinberg sequel ( pc or mac ) music creation & performance software,motu digital performer dp5 software music production software,steinberg,,129.0,319.95
1875,0,1053,2835,high school advantage 2008,elementary advantage 2008 encore,encore,,39.99,39.95
1876,0,271,831,microsoft office small business 2007,individual software professor teaches microsoft office 2007,microsoft software,,735.33,29.99
1877,0,751,2707,project x project management software,essential software architecture,marware,,199.95,53.41
1878,0,625,1409,apple final cut studio 2 upgrade from final cut studio ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,499.0,79.99
1879,0,176,2996,instant immersion japanese ( audio book ),instant immersion 33 languages,topics entertainment,topics entertainment,,43.99
1880,0,1176,540,valuesoft tune transfer for ipod software for windows xp,valusoft tune tools for ipod,valuesoft,,29.95,21.99
1881,0,229,2141,vcomm system suite professional 7,system mechanic 6 professional,avanquest,,49.95,36.9
1882,0,557,939,adobe creative suite cs3 production premium,adobe cs3 design premium academic,adobe,,1699.0,575.99
1883,0,1284,2009,punch ! master landscape & home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,99.99,45.99
1884,0,1229,145,adobe photoshop cs2 advanced techniques by julieanne kost,adobe photoshop elements 4.0 mac,software cinema,,,79.99
1885,0,146,915,microsoft mappoint 2006 standard edition,microsoft office 2004 std upgrade,microsoft,,299.0,219.99
1886,0,511,2877,microsoft publisher 2007 version upgrade,microsoft office outlook 2007,microsoft,,99.95,109.95
1887,0,857,2167,cakewalk sonar home studio 6 xl,cakewalk sonar 6 studio edition software music production software,cakewalk,,209.0,279.95
1888,0,1337,1844,nero 8 ultra edition,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,nero inc.,,99.95,87.76
1889,0,546,2649,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop cs3 ( mac os x v. 10.4.8 ),adobe,,149.99,649.0
1890,0,528,1265,quickbooks simple start 2007,quickbooks ( r ),intuit,,99.95,199.99
1891,0,820,2011,riverdeep adventure workshop 4th-6th grade 8th edition,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,riverdeep,,,17.97
1892,0,875,1592,century software tinyterm plus v. 4.0 complete product,passwords plus v. 1.0 complete package,century software,,,28.5
1893,0,834,3012,vegas 7 + dvd/soundforge8bundl,vegas7 + dvd upgrade,sony media,sony-pictures-digital-entertainment,722.0,226.56
1894,0,1105,107,punch ! master landscape & home design,24100 punch ! 5 in 1 home design complete package 1 user cd win,punch ! software,,59.99,36.28
1895,0,1072,402,marine aquarium & goldfish screen saver by encore software,encore marine aquarium 2.0,encore software,,,19.99
1896,0,229,312,vcomm system suite professional 7,sibelius sibelius photoscore professional 4,avanquest,,49.95,145.7
1897,1,866,203,system care professional,avanquest usa llc system care professional,avanquest,,49.95,43.32
1898,0,176,845,instant immersion japanese ( audio book ),topics entertainment instant immersion italian 2.0,topics entertainment,,,17.55
1899,0,1251,1738,adobe acrobat standard 8.0,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,adobe,,449.99,295.25
1900,1,1272,1342,punch ! home design architectural series 18,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,129.99,119.99
1901,0,681,1600,hospital tycoon for pc,zoo tycoon for windows,warner-new-media,,29.99,25.99
1902,0,840,2175,digital video and audio production book for vegas 7 + dvd,bias deck 3.5 le digital audio recording software music production software,sony-pictures-digital-entertainment,,49.35,69.95
1903,0,1177,2411,microsoft office student and teacher edition 2004 macintosh,office mac 2004 microsoft 731-01002,microsoft,,149.99,331.77
1904,0,917,772,elementary advantage 2008,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,encore software,,,26.97
1905,0,208,1940,wasp bar code wasp bar code labeler complete package 3 users std cd -,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,wasp technologies,,,39.14
1906,0,912,763,network now ! pro by encore,encore software 10392 network now ! pro ( win 98 me 2000 xp ),encore software,,39.99,34.97
1907,0,145,3126,microsoft virtual pc for mac 7.0 with windows 2000,microsoft ( r ) windows vista ( tm ) business,microsoft,,249.99,199.99
1908,0,543,145,adobe photoshop cs3 upgrade [ mac ],adobe photoshop elements 4.0 mac,adobe,,199.0,79.99
1909,0,105,3022,instant immersion spanish ( audio book ),instant immersion 33 languages,topics entertainment,,,47.36
1910,1,74,1599,mac os x server v10 .4.7 10-client,apple apple mac os x server 10 4 7 10 client,apple,,499.0,499.0
1911,1,812,2797,extensis smartscale 1-user pxe-11433 ),onone software pxe-11433 pxl smartscale elect 1-user english mac/win,extensis corporation,onone software,,158.99
1912,0,490,100,microsoft visual studio professional 2005 upgrade,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,microsoft software,,549.0,23.53
1913,0,114,3034,quickbooks pos : pro multistore 6.0,quickbooks pro 2007 win,intuit inc.,,1399.95,192.26
1914,0,129,2958,oxford spanish dictionary,student dictionary,tri synergy,,19.99,8.95
1915,0,465,1763,adobe creative suite cs3 web standard upgrade [ mac ],29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,399.0,1687.48
1916,0,1179,891,microspot x-rip ( mac ),microspot macdraft professional edition,microspot ltd,,349.99,249.99
1917,1,1214,549,multiplication and division grades 3-4,school zone interactive multiplication & division 3-4 on track software,school zone,,9.99,9.45
1918,0,827,2335,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,mackie tracktion 3 project bundle music production software,m-audio,,299.99,99.99
1919,0,594,1447,corel wordperfect office x3 professional edition,i copydvds 2 professional edition,corel,me-too-software,399.99,27.9
1920,0,514,3085,microsoft windows vista ultimate upgrade [ dvd ],windows vista ultimate upgrade,microsoft,,259.95,259.0
1921,1,997,2255,mac os x server v10 .4.7 unlimited client,apple mac os x server tiger unlimited apple & mac software,apple,,999.0,998.95
1922,0,1022,1484,panda internet security 2007 3-user,oem internet security suite 2007 3-user single pack,panda software,,69.95,32.85
1923,0,606,2818,microsoft office 2004 professional ( mac ),microsoft windows vista business ( pc ),microsoft,,499.99,299.99
1924,0,544,1585,microsoft windows xp home edition full version with sp2,microsoft office and windows training ( win 98 me nt 2000 xp ),microsoft,,199.0,29.95
1925,0,632,332,microsoft windows xp professional full version with sp2,microsoft virtual pc 7.0 windows xp home,microsoft,,299.99,205.99
1926,0,202,59,the computrace lojack for laptops computer tracking and loss control solution by,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,lenovo,,,125.97
1927,0,1300,9,acad vegas movie studio + dvd 8 platinum,vegas movie studiodvd +8 plat,sony-pictures-digital-entertainment,sony creative software,,92.99
1928,1,1014,773,elementary advantage 2008,encore software 12360 elementary advantage 2008 win 2000 xp vista,encore,,39.99,34.97
1929,1,486,2446,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec pcanywhere 11.0 windows,symantec,,,19.99
1930,0,536,3094,adobe photoshop elements 4.0 ( mac ),adobe ( r ) photoshop ( r ) cs windows full version,adobe,,89.99,590.92
1931,0,971,845,instant immersion ingles audio deluxe,topics entertainment instant immersion italian 2.0,topics entertainment,,,17.55
1932,0,1110,2023,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,encore software,,99.95,17.97
1933,0,1305,1852,microsoft visual studio professional w/msdn professional 2005 renewal,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,microsoft software,,799.0,2184.73
1934,0,341,556,mother goose interactive storybook,feral interactive the movies,encore software,,19.95,47.99
1935,0,570,2853,professor teaches windows xp,microsoft windows xp professional edition ( upgrade ),individual software,,19.99,199.99
1936,0,1039,3069,who wants to be a millionaire ?,who wants to be a millionaire sports edition,encore,,9.95,8.95
1937,0,548,1068,quickbooks pro 2007 small business financial software,sage software peachtree pro accounting 2007 software for windows tax & finance software,intuit,,199.95,159.95
1938,0,1264,2510,punch ! professional home design suite,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.99,45.99
1939,0,971,2313,instant immersion ingles audio deluxe,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,,129.99
1940,0,216,372,adobe illustrator cs3 upgrade from freehand [ mac ],adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
1941,0,1185,2926,3d home architect landscape design deluxe version 9,punch software 41100 punch ! home design architectural series 18,encore,punch software,29.99,118.99
1942,0,1145,2137,microsoft office 2004 standard ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,399.99,148.95
1943,0,824,1322,vegas 6 for pc,shrek the third for pc,sony-pictures-home-entertainment,,599.99,19.99
1944,0,496,1828,microsoft windows vista business 32-bit for system builders,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,microsoft,,179.99,303.9
1945,0,572,368,adobe dreamweaver cs3 upgrade,adobe cs3 design standard upgrade windows,adobe,,199.0,413.99
1946,0,382,1089,adobe production studio premium,sony media software sound forge audio studio 9 software music production software,adobe,,1699.0,69.95
1947,0,112,3106,foreign policy & reform ( win/mac ) ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),fogware publishing,,9.99,9.59
1948,0,876,951,adobe soundbooth cs3 [ mac ],adobe soundbooth cs3 academic,adobe,,199.0,95.99
1949,0,1127,2331,steinberg sequel ( pc or mac ) music creation & performance software,steinberg wavelab studio 6 audio editing software educational discount music production software,steinberg,,129.0,149.95
1950,0,753,125,microsoft office & windows training professional,eq771av aba microsoft windows xp professional license and media 1 user cto english -,topics entertainment,,49.95,137.09
1951,0,443,1715,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,r18-00144 microsoft windows server license & software assurance 1 cal open business,microsoft,,709.0,41.58
1952,0,541,1120,microsoft onenote 2007,microsoft academic microsoft office project 2003 standard,microsoft,,99.95,69.95
1953,1,131,3107,microspot interiors,microspot interiors ( ints3 .6 sb ),microspot ltd.,,99.95,95.95
1954,0,577,2837,quicken 2007 home & business,microsoft money 2007 home and business ( pc ),intuit,,89.95,89.99
1955,0,1057,919,quarkxpress 7 for mac/win .,quark xpress 7 upgrade ( no returns ),quark,,1289.42,239.99
1956,0,1078,2936,3d home architect home v. 8 by encore software,punch software 17100 punch ! super home suite,encore software,punch software,39.99,45.99
1957,0,146,3029,microsoft mappoint 2006 standard edition,microsoft mappoint 2006 with gps locator ( pc ),microsoft,,299.0,349.99
1958,0,27,1188,i copy dvds 2 professional edition,system care ? professional,me-too-software,,69.99,49.99
1959,0,425,1118,hoyle card games 2007,hoyle ( r ) card games 2007,encore software,,29.99,19.99
1960,0,858,3204,microsoft onenote 2007 upgrade,microsoft ( r ) project 2002,microsoft,,79.95,329.99
1961,0,1017,2062,language lab german,instant immersion language lab deluxe edition,topics entertainment,,39.99,14.9
1962,0,532,0,quickbooks pro 2007 for mac ( mac ),learning quickbooks 2007,intuit,intuit,199.95,38.99
1963,0,567,3143,h & r block taxcut 2006 home & business + state,kiplingers home & business attorney,h & r block,,79.99,29.99
1964,0,176,621,instant immersion japanese ( audio book ),topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,,31.06
