tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
601,Query Processing in Spatial Network Databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VLDB,2003,46586,Query Processing in Spatial Network Databases,"D Papadias, J Zhang, N Mamoulis, Y Tao","VLDB,",2003.0,1
2376,Updates for Structure Indexes,"Jeffrey F. Naughton, Pradeep Shenoy, Raghav Kaushik, Philip Bohannon",VLDB,2002,13955,Updates for Structure Indexes,"R Kaushik, P Bohannon, JF Naughton, P Shenoy","VLDB,",2002.0,1
1094,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",SIGMOD Conference,2003,12219,RCBR: A Simple and Efficient Service for Multiple Time-Scale Trac,"M Grossglauser, S Keshav, D Tse","Proceedings of SIGCOMM,",,0
1632,Overview of the STanford Real-time Information Processor (STRIP),"Brad Adelberg, Ben Kao, Hector Garcia-Molina",SIGMOD Record,1996,9534,Media use among preschool children as a function of income and media options,"M St Peters, S Oppenheimer, DJ Eakins, JC Wright,","&hellip;  for Research in Child Development, Seattle, Washington,",1991.0,0
2239,An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees,"Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1998,7365,An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees,"Y Kotidis, N Roussopoulos","SIGMOD Conference,",1998.0,1
1754,Operator Scheduling in a Data Stream Manager,"Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdonik, Alex Rasin, Ugur ?etintemel",VLDB,2003,20770,Tenure and the Moderation of Conflict.,RD Clark,"New Directions for Higher Education,",1974.0,0
707,Warehousing Workflow Data: Challenges and Opportunities,"Umeshwar Dayal, Ming-Chien Shan, Angela Bonifati, Fabio Casati",VLDB,2001,8974,An Architectural Description of Intelligent Network Features and Their Interactions,KJ Turner,"Computer Networks,",1998.0,0
1136,AlphaSort: A RISC Machine Sort,"David B. Lomet, Jim Gray, Zarka Cvetanovic, Chris Nyberg, Tom Barclay",SIGMOD Conference,1994,23824,Changes of Portal Venous Flow Velocity After Liver Transplantation and Its Causes,"M Sukigara, S Iwatsuki, A Stieber, AG Tzakis","TRANSPLANTATION PROCEEDINGS,",1994.0,0
2323,On Optimal Node Splitting for R-trees,"Yv?n J. Garc?a, Scott T. Leutenegger, Mario A. Lopez",VLDB,1998,29212,On Optimal Node Splitting for R-trees,"YJ Garcia, MA Lopez, ST Leutenegger","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,1
1221,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Rukshan Athauda, Artyom Shaposhnikov, Jun Yuan, Dmitry Vasilevsky, Xiaoling Lu, Xiaobin Ma, Shu-Ching Chen, Alexander Vaschillo",VLDB,2000,46781,A Unified Switching Theory with Applications to VLSI Design,JP Hayes??¦,"Proc. IEEE,",,0
63,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,54249,High-speed liquid impact onto the solid targets with complex surface geometry,"HH Shi, JE Field, CS Pickles","Proc. 21st Int. Symp. on Shock Waves,",,0
253,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,9863,Efficient checking sequences for testing finite state machines,"K Inan, H Ural","Information and Software Technology,",1999.0,0
1800,Main-Memory Index Structures with Fixed-Size Partial Keys,"Philip Bohannon, Rajeev Rastogi, Peter McIlroy",SIGMOD Conference,2001,13034,Skin temperature and thermoregulatory sweating: a control systems approach,"RW Bullard, MR Banerjee, F Chen, R Elizondo, BA","See Ref,",,0
2296,Data Stream Query Processing: A Tutorial,"Divesh Srivastava, Nick Koudas",VLDB,2003,25809,Performance of a database manager in a virtual memory system,"SW Sherman, RS Brice","ACM Transactions on Database Systems,",1976.0,0
768,MPEG-7 and Multimedia Database Systems,Harald Kosch,SIGMOD Record,2002,39426,A Firewall Network System for Worm Defense in Enterprise Networks,"CC Zou, D Towsley, W Gong",,,0
2293,Belief Reasoning in MLS Deductive Databases,Hasan M. Jamil,SIGMOD Conference,1999,18382,Belief Reasoning in MLS Deductive Databases,HM Jamil,"SIGMOD Conference,",1999.0,1
453,SIGMOD Digital Symposium Collection (DiSC) Editor's Message,Isabel F. Cruz,SIGMOD Record,2000,26656,Relational Data Rights Protection through Watermarking,"R Sion, M Atallah, S Prabhakar","IEEE Trans. Knowledge and Data Eng,",,0
541,A Data Transformation System for Biological Data Sources,"Susan B. Davidson, Limsoon Wong, Kyle Hart, Peter Buneman, G. Christian Overton",VLDB,1995,29325,A Data Transformation System for Biological Data Sources,"P Buneman, SB Davidson, K Hart, C Overton, L Wong","VLDB,",1995.0,1
2181,An environmental sensor network to determine drinking water quality and security,"Jeanne VanBriesen, Paul S. Fischbeck, Christos Faloutsos, Anastassia Ailamaki, Mitchell J. Small",SIGMOD Record,2003,39148,An Environmental Sensor Network to Determine Drinking Water Quality and Security,"A Ailamaki, C Faloutsos, P Fischbeck, M Small, J","SIGMOD RECORD,",2003.0,1
2276,Condition Handling in SQL Persistent Stored Modules,Jeff Richey,SIGMOD Record,1995,58108,Feature extraction from the electroencephalogram by adaptive segmentation,"G Bodenstein, HM Praetorius","Proc. IEEE,",,0
1913,Searching for dependencies at multiple abstraction levels,"Jef Wijsen, Toon Calders, Raymond T. Ng",ACM Trans. Database Syst.,2002,45528,"Database System Issues in Normadic Computing,&quot;","R Alonso, H Korth",Proc. of ACM SIGMOD,,0
1712,Statistics on Views,"C?sar A. Galindo-Legaria, Ming-Chuan Wu, Milind Joshi, Florian Waas",VLDB,2003,3815,Examining metrics for peer-to-peer reputation systems,"S Marti, H Garcia-Molina",,,0
953,Materialized Views Selection in a Multidimensional Database,"Ernest Teniente, Elena Baralis, Stefano Paraboschi",VLDB,1997,42252,Jamaica???s back oYces: direct dial dependency,MI Wilson,"Annual Conference of the Association of American Geographers &hellip;,",,0
782,Dynamic Buffer Allocation in Video-on-Demand Systems,"Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song, Sang Ho Lee",SIGMOD Conference,2001,40741,Above and below: Mapping social positions within the academy,"W Shumar, J Church","Unpublished manuscript,",,0
2475,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,14399,Semantic Integration in Heterogeneous Databases Using Neural Networks,"WS Li, C Clifton","VLDB,",1994.0,1
560,CONTROL: Continuous Output and Navigation Technology with Refinement On-Line,"Bruce Lo, Tali Roth, Ron Avnur, Joseph M. Hellerstein, Chris Olston, Kirk Wylie, Bhaskaran Raman, Vijayshankar Raman",SIGMOD Conference,1998,356,Nonvisual Presentation of Graphical User Interfaces: Contrasting Two Approaches,"ED Mynatt, G Weber",,,0
996,Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995,1911,Further Immunohistochemical Evidence for Impaired NO Signaling in the Hypothalamus of Depressed,"HG Bernstein, A Heinemann, D Krell, C Mawrin, H","ANNALS-NEW YORK ACADEMY OF SCIENCES,",2002.0,0
1549,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,41230,Modelling of transient natural convection???Thermal-hydraulic analysis for an accident of dangerous,A Asz?³di,1996,,0
460,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,50060,Information Load Revisited: A Theoretical Model,"R Evaristo, C Adams, S Curley","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1995.0,0
2146,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,"S. Muthukrishnan, Nick Koudas, Piotr Indyk",VLDB,2000,20535,Auld Leaky: A Contextual Open Hypermedia Link Server,"DT Michaelides, DE Millard, MJ Weal, D DeRoure","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0,0
1931,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Sunil Choenni,VLDB,2000,51069,Report of the Committee on Plant Diseases,P Neergard,"Proc. int. Seed Test. Ass,",,0
840,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Michael J. Franklin, Mehmet Altinel",VLDB,2000,27823,Efficient filtering of XML documents forselective dissemination of information,"M Altinel, M Franklin",Proc. the 26th Int???l Conf. on Very Large Data Bases,,1
2195,Potter's Wheel: An Interactive Data Cleaning System,"Joseph M. Hellerstein, Vijayshankar Raman",VLDB,2001,36969,Radar and surface data analysis of a microburst in JAWS,MR HJELMFELT,"Conference on Radar Meteorology, 22 nd, Zurich, Switzerland,",1984.0,0
346,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,4590,"Highlighting Commonalities, Differences, and Diversity with Picture Books.",CS Marshall,"Social Studies and the Young Learner,",1999.0,0
1928,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",VLDB,1999,30034,Does a Southern European Model Exist?,A ANDREOTTI,"Journal of European Area Studies,",2001.0,0
1640,Guest Editor's Introduction,Asuman Dogac,SIGMOD Record,1998,31573,&quot; Outlines&quot; of History: Measured Spaces and Kinesthetics,RV Morris,"SOCIAL STUDIES AND THE YOUNG LEARNER,",2000.0,0
1518,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Kinji Ono, Jihad Boulos",SIGMOD Record,1999,40547,"Daily activity rhythms in the flying squirrel, Glaucomys volans",PJ De Coursey,1959,,0
858,Distributed Transactions in Practice,"Lyman Do, Pamela Drew, Prabhu Ram",SIGMOD Record,1999,34684,N-port characterization techniques with application to multiport connectors and IC-packages,"S Sercu, L Martens",Proc. 28th EuMC Workshop/1st,,0
1521,From Focused Crawling to Expert Information: an Application Framework for Web Exploration and Portal Generation,"Martin Theobald, Sergej Sizov, Jens Graupmann",VLDB,2003,5274,EPL???parallel programming with recurrent equations,BK Szymanski,"Acm Press Frontier Series,",1991.0,0
670,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"F?lix Saltor, Mark Roantree, Mark W. W. Vermeer, Wilhelm Hasselbring, Martin Sch?nhoff, Markus Str?ssler, Barry Eaglestone, Stefan Conrad",SIGMOD Record,1997,60004,Clear-Air Propagation Modeling using Parabolic Equation Method,M Grabner,,,0
1207,The Oracle Warehouse,Gary Hallmark,VLDB,1995,32275,The price of eggs: increased investment in egg production reduces the offspring rearing capacity of,"P Monaghan, RG Nager, DC Houston","Proceedings: Biological Sciences,",1998.0,0
2377,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"Krithi Ramamritham, Shyamshankar Dharmarajan, Shetal Shah",VLDB,2003,55211,Decoding the Reading of History: An Example of the Process,D Pace,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",2004.0,0
48,Multimedia streaming in large-scale sensor networks with mobile swarms,"Mario Gerla, Kaixin Xu",SIGMOD Record,2003,32131,Patterns of extinction and survival in Palaeozoic corals,CT Scrutton,"See Larwood,",,0
2448,Modelling temporal thematic map contents,"Elaheh Pourabbas, Alberto d'Onofrio",SIGMOD Record,2003,32050,Personality correlates of coping with military basic training,"RR Vickers, DW Kolar, LK Hervig",1989,,0
1992,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,37872,Ch. Hauenschihl:&quot; From FAS Representations to GPSG Structures&quot;,S Busemann,"&hellip;  of the Syntax/Semantics Interface&quot;, Procs. of the Workshop&quot;",,0
95,Path sharing and predicate evaluation for high-performance XML filtering,"Yanlei Diao, Hao Zhang, Peter M. Fischer, Michael J. Franklin, Mehmet Altinel",ACM Trans. Database Syst.,2003,39419,FOREWORD,"M Faust, RF Korcak, S Zagaja","International Workshop on Controlling Vigor in Fruit Trees  &hellip;,",1983.0,0
848,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,Terence Critchlow,SIGMOD Record,2001,590,Metaphorical models of thought and speech: a comparison of historical directions and metaphorical,EE Sweetser,"Procs. 13th Annual Meeting of the Berkeley Linguistics  &hellip;,",,0
129,Things Every Update Replication Customer Should Know,Rob Golding,SIGMOD Conference,1995,16409,Three principles of representation for semantic networks,RL Griffith,"ACM Transactions on Database Systems,",1982.0,0
1257,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995,44365,No DP crime law again this year.,J Kirchner,"COMPUTERWORLD.,",1983.0,0
699,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,Walt Kohler,SIGMOD Conference,1999,20985,"Extended state space model based predictive control,&quot;",D Di Ruscio,Submitted for,,0
7,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB J.,1998,31494,"ling, Helmut Schmidt, Werner Strau , and Gerhard Dunzinger. DECLARE and SDS: Early efforts to",W Kie,"VLDB Journal,",,0
774,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,26248,Formal semantics and analysis of object queries,GM Bierman,,,1
490,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,1997,51806,Future directions in packet radio architectures and protocols,"N SHACHAM, JIL WESTCOTT","IEEE, Proceedings,",1987.0,0
225,The Database Group at University of Hagen (FernUniversitaet),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",SIGMOD Record,1995,45755,FEFA sensor based on a chalcogenide MIR fiber coupled to an FTIR spectrometer,"K Taga, RA Kellner",Proceedings of,,0
2233,Semantic Assumptions and Query Evaluation in Temporal Databases,"Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini",SIGMOD Conference,1995,25870,Semantic Assumptions and Query Evaluation in Temporal Databases,"C Bettini, XS Wang, E Bertino, S Jajodia","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,1
1493,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, N. MacNaughton, Sashikanth Chandrasekaran, Wilson Chan, Vinay Srihari",VLDB,2001,59809,"Erfassung der Waldfl?¤che in der Schweiz mit multispektralen Satellitenbilddaten: Grundlagen,",TW Kellenberger,1996,,0
1533,Keynote Address,Robert S. Epstein,SIGMOD Conference,1995,57212,"Family Systems: Morphostasis and Morphogenesis, or'Is Homeostasis Enough?'",DC Speer,"Fam. Proc,",1970.0,0
2414,Who needs XML Databases?,Sophie Cluet,VLDB,2003,44823,On likelihhod estimation for a discretely observed markov jump process,"D Dehay, JF Yao",,,0
384,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,"Anja Theobald, Gerhard Weikum",SIGMOD Conference,2002,17778,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,"A Theobald, G Weikum","SIGMOD Conference,",2002.0,1
958,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan",VLDB,1998,57272,Honoring Exemplary Teaching in Research Universities,"MD Sorcinelli, BG Davis","NEW DIRECTIONS FOR TEACHING AND LEARNING,",1996.0,0
2226,Applying Data Mining Techniques to a Health Insurance Information System,"Michael J. Rothman, John P. Nearhos, Marisa S. Viveros",VLDB,1996,41352,Use of light microscopic immunotechniques in selecting preparation conditions and immunoprobes for,"HCF Mutasa, EC Pearson","The Histochemical Journal,",1988.0,0
1168,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,14216,"Are ATM, Gigabit Ethernet Ready for Prime Time?",D Clark,"IEEE Computer,",1998.0,0
712,Delivering High Availability for Inktomi Search Engines,Eric A. Brewer,SIGMOD Conference,1998,60655,Applying Database Technology in the ADSM Mass Storage System,"LF Cabrera, R Rees, W Hineman","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,0
1357,FlowBack: Providing Backward Recovery for Workflow Systems,"Maria E. Orlowska, Ralf M?hlberger, Bartek Kiepuszewski",SIGMOD Conference,1998,56057,A pressure dependent conduction model for electrically conductive adhesives,"Y Wei, E Sancaktar","Proc. Int. Symp. Microelectron,",,0
122,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,7003,Towards a unification of topic constructions.,E RAPOSO,"Manuscript, University of California, Santa Barbara,",,0
1787,Balancing Push and Pull for Data Broadcast,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",SIGMOD Conference,1997,32218,"Sign changes in? q, a (x) &amp;? q, b (x)","K Ford, RH Hudson",submitted for,,0
2159,New TPC Benchmarks for Decision Support and Web Commerce,"Meikel P?ss, Chris Floyd",SIGMOD Record,2000,19597,Maximizing the Output Rate of Multi-Way Join Queries over Streaming Information Sources,"S Viglas, JF Naughton, J Burger","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,0
2359,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,17342,Emotional responses to affective displays in others: The distinction between empathy and sympathy,"RJ Gruen, G Mendelsohn","Journal of Personality &amp; Social Psychology,",,0
850,Adaptable Similarity Search using Non-Relevant Information,"T. V. Ashwin, Rahul Gupta, Sugata Ghosal",VLDB,2002,48387,Promoter analysis of fish antifreeze protein genes,"Z Gong, CL Hew","See Ref,",,0
1603,Objects and SQL: Strange Relations? Panel,Donald R. Deutsch,SIGMOD Conference,1995,1152,School of Library &amp; Information Science,N Kwon,1987,,0
160,A Single Pass Computing Engine for Interactive Analysis of VLDBs,Ted Mihalisin,VLDB,1998,53549,Fault Injection: A Method for Validating Computer-System Dependability,JA Clark,,,0
548,Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,60886,A Dark Side of the American Dream: Correlates of Financial Success as a Central Life Aspiration,"T Kasser, RM Ryan","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1993.0,0
777,"Constructing and integrating data-centric Web Applications: Methods, Tools, and Techniques","Ioana Manolescu, Stefano Ceri",VLDB,2003,23913,Image-based Modeling and Rendering with Geometric Proxy,"AMK Siu, RWH Lau","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0,0
1477,Sequence Query Processing,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,1994,21428,Time- and space-optimality in B-trees,"AL Rosenberg, L Snyder","ACM Transactions on Database Systems,",1981.0,0
202,Push Technology Personalization through Event Correlation,"Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion",VLDB,2000,18057,Yatzkar-Haham; T. Push technology personalization through event correlation,"A Adi, D Botzer, O Etzion","VLDB,",,1
1277,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer ?zsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici",SIGMOD Record,1994,19947,Towards an Infrastructure for Temporal Databases-A Workshop Report,N Pissinoti,"SIGMOD RECORD,",1994.0,1
1719,From Structured Documents to Novel Query Facilities,"Sophie Cluet, Michel Scholl, Serge Abiteboul, Vassilis Christophides",SIGMOD Conference,1994,36076,Positron annihilation induced Auger-electron spectroscopy: A study of a Ge (100) surface(Abstract,"E SOININEN, A SCHWAB, KG LYNN","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0,0
475,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,25724,Migrating Relational Databases to Object Technology,A Behm,,,0
1643,Trade Press News,Rafael Alonso,SIGMOD Record,1994,50201,Web services: Revolution in the making,"S Gambhir, MW Muchmore","PC Magazine,",,0
470,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",VLDB,1996,36116,GAIN: participation patterns in four counties,"S Freedman, JA Riccio",1991,,0
1528,SPARTAN: A Model-Based Semantic Compression System for Massive Data Tables,"Shivnath Babu, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2001,18904,&quot; SPARTAN: A Model-Based Semantic Compression System for Massive Data Tables,"S Babu, M Garofalakis, R Rastogi","ACM SIGMOD Record,",2001.0,1
787,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,1287,Query Optimization in the Presence of Limited Access Patterns,"A Levy, I Manolesu, D Suciu, D Florescu","Proc. of ACM SIGMOD Conf. on Management of Data,",,1
698,Rate-based query optimization for streaming information sources,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,2002,18180,Rate-based query optimization for streaming information sources,"S Viglas, JF Naughton","SIGMOD Conference,",2002.0,1
988,About Quark Digital Media System,Kamar Aulakh,SIGMOD Conference,1998,39102,About Quark Digital Media System,K Aulakh,"SIGMOD Conference,",1998.0,1
1532,The Long-Term Preservation of Authentic Electronic Records,Luciana Duranti,VLDB,2001,44045,The origin of the Bank of England: a credible commitment to sovereign debt,DY Yang,,,0
1938,Incremental Maintenance for Materialized Views over Semistructured Data,"Vasilis Vassalos, Janet L. Wiener, Michael Rys, Serge Abiteboul, Jason McHugh",VLDB,1998,14355,????¬ ??Incremental Maintenance for Materialized Views over Semistructured Data????¬??,"S Abiteboul, J McHugh, M Rys, V Vassalos, JL",Proc. of the 24th VLDB,,1
862,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,51162,Oracle???s symmetric replication technology and implications for application design,D Daniels,Proceedings of the 1994 ACM SIGMOD international conference,,0
1796,XML Schemas in Oracle XML DB,"Sandeepan Banerjee, Ravi Murthy",VLDB,2003,58202,An object-oriented hypermedia system for structured documents (poster),"H Kim, H Shin, J Chang","Proceedings of the first ACM international conference on  &hellip;,",1996.0,0
1451,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,Dan Suciu,VLDB,1996,18226,Connell. Accurateestimationofthe numberof tuplessatisfyinga condition,G Piatetsky-ShapiroandC,"Proc. ACM SIGMOD Conference,",,0
1207,The Oracle Warehouse,Gary Hallmark,VLDB,1995,58089,Declarative Constraints in SQL Database Systems,"R Cochrane, H Pirahesh, N Mattos, I Triggers","Proc. VLDB,",,0
1607,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis","Joel H. Saltz, John Burgess, Felipe Cari?o, William O'Connell",VLDB,1999,28258,The early history and characteristics of PL/I,G Radin,"History of Programming Languages,",1978.0,0
1501,Multi-Step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994,15091,Neural-network nonlinear adaptive filtering using the extended Kalman filter algorithm,"MB Matthews, GS Moschytz",Proc. Int. Conf. Neural,,0
489,Technology and the Future of Commerce and Finance (Abstract),David Elliot Shaw,VLDB,1998,41904,1990 . Research issues in spatial databases,"O Gunther, A Buchmann",ACM SIGMOD,,0
2203,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"F?lix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree",SIGMOD Record,1999,53499,Extending the ODMG Standard with Views,"J Garc?­a-Molina, MJ Ort?­n-Ib???±ez, G Garc?­a-",Information and Software,,0
367,Reminiscences on Influential Papers,"Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez",SIGMOD Record,2002,9378,"250 (1998) 295; D. Sornette, R. Cont",D Sornette,"J. Phys. I,",,0
2028,Accelerating XPath location steps,Torsten Grust,SIGMOD Conference,2002,29367,The support of the available bit rate bearer capability using virtual source/destination concepts,"JL Adams, AJ Smith","BT TECHNOLOGY JOURNAL,",1995.0,0
2355,OASIS: An Online and Accurate Technique for Local-alignment Searches on Biological Sequences,"Shruti Kasetty, Colin Meek, Jignesh M. Patel",VLDB,2003,35335,Meshed Multipath Routing: An Efficient Strategy in Wireless Sensor Networks,"S De, C Qiao, H Wu",Computer,,0
509,Random Sampling for Histogram Construction: How much is enough?,"Vivek R. Narasayya, Rajeev Motwani, Surajit Chaudhuri",SIGMOD Conference,1998,34834,Electrochemical Impedance: Analysis and Interpretation,"JR Scully, DC Silverman, MW Kendig",,,0
1510,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995,39680,Childhood and society,EH Enikson,"New York,",,0
1279,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Johannes Gehrke, Yong Yao",SIGMOD Record,2002,7407,The cougar approach to innetwork query processing in sensor networks,"A Wand, A Chandrakasan","ACM SIGMOD Record,",,1
715,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,36552,Lighten Up,A LaPlante,"ComputerWorld,",,0
1482,Automated Selection of Materialized Views and Indexes in SQL Databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VLDB,2000,44218,"The new cyclosporine derivative, SDZ IMM 125: in vitro and in vivo pharmacologic effects","PC Hiestand, M GRABER, U HURTENBACH, P Herrmann, S",Transplant,,0
1466,Peer-to-peer: harnessing the power of disruptive technologies,Mario A. Nascimento,SIGMOD Record,2003,34999,Age differences in second language acquisition: The dominant language switch and maintenance,"G Jia, D Aaronson","Proceedings of the 23rd Annual Boston University Conference  &hellip;,",,0
326,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",ACM Trans. Database Syst.,1995,902,"Declaration on Religious Liberty Dignitatis humanae, n. 3. 4 Ibid. 9 Ibid. n. 65",II Vatican Council,,,0
67,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001,18027,Rapid signalling by variance in ensembles of neocortical neurons,"G Silberberg, M Bethge, H Markram, M Tsodyks, K",2002,,0
1141,A Database Platform for Bioinformatics,Sandeepan Banerjee,VLDB,2000,32685,A simulation-optimization model for water-resources management,T Nishikawa,"Santa Barbara, California: US Geological Survey Water- &hellip;,",,0
2018,Query Caching and Optimization in Distributed Mediator Systems,"Sibel Adali, Yannis Papakonstantinou, K. Sel?uk Candan, V. S. Subrahmanian",SIGMOD Conference,1996,17848,Heparin for pregnant women with acquired or inherited thrombophilias,"MC Walker, SE Ferguson, VM Allen","Cochrane Database Syst Rev,",2003.0,0
2513,SASH: A Self-Adaptive Histogram Set for Dynamically Changing Workloads,"Lipyeow Lim, Min Wang, Jeffrey Scott Vitter",VLDB,2003,1253,"andez, and D. Suciu. Storing semistructured data with STORED","A Deutsch, M Fern","&hellip;  of the ACM SIGMOD International Conference on Management of &hellip;,",,0
408,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"David J. DeWitt, Navin Kabra",SIGMOD Conference,1998,53642,Student selection: Cost-benefit approach,E Canton,"Unpublished Manuscript,",,0
172,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB J.,1994,58357,Integrating Electronic Meeting Systems with Artificial Neural Systems,"L Caporaletti, M Aiken, J Johnson",Proceedings of the 23rd Annual Meeting of the Decision,,0
