_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
4419,0,1834,61429,the x-tree : an index structure for high-dimensional data,the hcc-tree : an efficient index structure for object oriented databases,"s berchtold , d keim , h kriegel",b sreenath,vldb,"vldb ,",1996,1994.0
4420,0,2330,49692,editorial,editorial,,"pd o'brien , pj kearney",,"bt technology journal ,",2001,1999.0
4421,1,1444,9843,data mining techniques,conference tutorial notes : data mining techniques,j han,j han,sigmod conference,proceedings of acm sigmod international,1996,
4422,0,1259,866,lineage tracing for general data warehouse transformations,lineage tracing in a data warehousing system,"y cui , j widom","y cui , j widom",vldb,,2001,
4423,0,1713,33383,data replication for mobile computers,peer-to-peer reconciliation based replication for mobile computers,"y huang , a sistla , o wolfson","p reiher , j popek , m gunter , j salomone , d ratner",sigmod conference,,1994,
4424,0,1288,18122,scalable parallel data mining for association rules,relational computation for mining association rules from xml data,"e han , g karypis , v kumar","hc liu , j zeleznikow",sigmod conference,"proceedings of the 14th acm international conference on & hellip ; ,",1997,2005.0
4425,0,2314,58965,a cost model for query processing in high dimensional data spaces,fast outlier detection in high dimensional spaces,c bіhm,"f angiulli , c pizzuti",acm trans . database syst .,,2000,
4426,0,1953,31545,an efficient algorithm for mining association rules in large databases,birch : an efficient clustering method for very large databases,"a savasere , e omiecinski , s navathe","t zhang , r ramakrishnan , m livny",vldb,"& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,",1995,
4427,1,2146,28916,"preference sql - design , implementation , experiences","preference sql-design , implementation , experiences","w kieпling , g kіstler","g kã ¶ stler , i tower , w kieã?ling",vldb,,2002,
4428,0,95,56664,fast algorithms for mining association rules in large databases,fast algorithms for mining association rules and sequential patterns,"r agrawal , r srikant",r srikant,vldb,,1994,1996.0
4429,0,1962,21310,peer-to-peer : harnessing the power of disruptive technologies,"peer-to-peer , harnessing the power of disruptive technologies",m nascimento,c shirkey,sigmod record,,2003,2001.0
4430,0,829,39290,information systems research at rwth aachen,information systems : theory andpractice,m jarke,"jg burch , fr strater",sigmod record,,1995,1974.0
4431,0,1012,27684,online association rule mining,mining generalized association rules,c hidber,"r agrawal , r srikant",sigmod conference,"proceedings of the 1995 international conference of very & hellip ; ,",1999,
4432,0,1127,39381,the wasa2 object-oriented workflow management system,the mariposa distributed database management system,"g vossen , m weske",j sidell,sigmod conference,"sigmod record ,",1999,1996.0
4433,0,1404,16650,temporal aggregation in active database rules,incomplete information in relational temporal databases,"i motakis , c zaniolo","sk gadia , ss nair , yc poon",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1997,1992.0
4434,0,1549,44147,applying update streams in a soft real-time database system,"priority-based scheduling in real-time database systems , ''","b adelberg , h garcia-molina , b kao","sh son , ch chang",sigmod conference,"proceedings of the 15th vldb conference ,",1995,
4435,0,563,27863,extraction of object-oriented structures from existing relational databases,structures for manipulating proposed updates in object-oriented databases,"s ramanathan , j hodges","m doherty , r hull , m rupawalla",sigmod record,"sigmod conference ,",1997,1996.0
4436,0,2270,14725,tail recursion elimination in deductive databases,data independent recursive in deductive databases .,k ross,j naughton,acm trans . database syst .,"proc . fiffh acm sigact-sigmod corf . . mar ,",1996,
4437,0,554,35825,a query language for a web-site management system,analytic models for database management system,"m fernandez , d florescu , a levy , d suciu",i miyamoto,sigmod record,"proc . of int . conf . on vldb , sept ,",1997,
4438,0,2463,27395,efficient schemes for managing multiversionxml documents,efficient management of multiversion documents by object referencing,"s chien , v tsotras , c zaniolo","sycvj tsotras , c zaniolo",vldb j.,,2002,
4439,1,2215,56028,monitoring streams - a new class of data management applications,monitoring streams-a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik","s zdonik , u cetintemel , m cherniack , c convey , s",vldb,"vldb conference ,",2002,
4440,0,995,54689,ripple joins for online aggregation,on-line aggregation,"p haas , j hellerstein","jm hellerstein , jp haas , hj wang",sigmod conference,"proc . of acm-sigmod conference on management of data ,",1999,
4441,0,1525,4508,improved histograms for selectivity estimation of range predicates,equi-depth histograms for estimating selectivity factors for multi-dimensional queries,"v poosala , y ioannidis , p haas , e shekita",mmdj dewitt,sigmod conference,proceedings of the acm sigmod international conference on,1996,
4442,1,1260,14822,online scaling in a highly available database,online scaling in a highly available database,"s bratsberg , r humborstad","se bratsberg , r humborstad",vldb,"proceedings of the 27th international conference on very & hellip ; ,",2001,2001.0
4443,0,1901,46326,guest editor 's introduction,guest editorial,,bv gray,,"journal of research in science teaching ,",2003,1999.0
4444,0,2595,50829,large databases for remote sensing and gis,global databases and gis,a dasgupta,dw rhind,vldb,"the association for geographical information yearbook ,",1996,
4445,0,510,46873,continually evaluating similarity-based pattern queries on a streaming time series,similarity-based query for time series data,"l gao , x wang","d rafiei , a mendelzon",sigmod conference,"sigmod , july ,",2002,
4446,0,2005,36689,supporting top-k join queries in relational databases,beyond relational databases,"i ilyas , w aref , a elmagarmid",ms jackson,vldb,"information and software technology ,",2003,1990.0
4447,0,961,2235,editor 's notes,editor 's notes,a segev,r goldstein,sigmod record,"the american statistician ,",1994,1996.0
4448,0,562,24018,converting relational to object-oriented databases,safe lazy software upgrades in object-oriented databases,j fong,"b liskov , c moh , s richman , l shrira , y cheung , c",sigmod record,,1997,
4449,0,1999,16511,the role of integrity constraints in database interoperation,temporal conditions and integrity constraints in active database systems,"m vermeer , p apers","ap sistla , o wolfson",vldb,"sigmod conference ,",1996,1995.0
4450,0,2284,19389,incremental computation and maintenance of temporal aggregates,jennifer widom . incremental computation and maintenance of temporal aggregates,"j yang , j widom",y jun,vldb j.,"17th international conference on data engineering ,",2003,
4451,1,1643,38474,algorithms for mining distance-based outliers in large datasets,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng","em knox , rt ng",vldb,,1998,
4452,0,2521,14266,fibonacci : a programming language for object databases,the o 2 databaseprogramming language,"a albano , g ghelli , r orsini",cl richard,vldb j.,"proc . vldb conference ,",1995,
4453,0,156,32386,the hcc-tree : an efficient index structure for object oriented databases,join index hierarchy : an indexing structure for efficient navigation in object-oriented databases,"b sreenath , s seshadri","j han , z xie , y fu",vldb,,1994,
4454,0,208,44413,scientific databases - state of the art and future directions,moderator . multimedia access and retrieval : the state of the art and future directions,"m zemankova , y ioannidis",sf chang,vldb,proc . acm,1994,
4455,0,703,44758,query optimization in compressed database systems,retrieval and delivery of information in multimedia database systems,"z chen , j gehrke , f korn","f golshani , n dimitrova",sigmod conference,,2001,1994.0
4456,0,2086,56270,on the minimization of xpath queries,optimization of large join queries,"s flesca , f furfaro , e masciari",asa gupta,vldb,"proc . acm sigmod int &#39; l conf . management of data ,",2003,
4457,1,401,44728,design and implementation of rmp - a virtual electronic market place,design and implementation of rmp-a virtual electronic market place,"s boll , w klas , b battaglin","s boll , w klas , b battaglin",sigmod record,"sigmod record ,",1998,1998.0
4458,0,591,56762,enhanced nearest neighbour search on the r-tree,"fu. , w. enhanced nearest neighbour search on the r-tree","k cheung , a fu",k chueng,sigmod record,"sigmod record ,",1998,
4459,0,1404,3716,temporal aggregation in active database rules,"integrating temporal , real-time , and active databases","i motakis , c zaniolo","k ramamritham , r sivasankaran , ja stankovic , dt",sigmod conference,"sigmod record ,",1997,1996.0
4460,0,95,60885,fast algorithms for mining association rules in large databases,minimg assciationrules between sets of items in larger database,"r agrawal , r srikant","r agrawal , t imielinski",vldb,,1994,1993.0
4461,0,643,9967,control strategies for complex relational query processing in shared nothing systems,evaluation strategies for statistical query processing,"l brunie , h kosch","wk ng , cv ravishankar",sigmod record,"submitted for publication ,",1996,
4462,1,136,16083,query optimization by predicate move-around,query optimization by predicate move-around,"a levy , i mumick , y sagiv","ay levy , is mumick , y sagiv",vldb,"proceedings of the 20th international conference on very & hellip ; ,",1994,1994.0
4463,0,474,15861,dbcache : database caching for web application servers,caching technologies for web applications,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",c mohan,sigmod conference,"vldb ,",2002,2001.0
4464,0,1840,37494,the ores temporal database management system,database management systems in 1990,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",jl berg,sigmod conference,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1994,1982.0
4465,0,1341,43918,efficient view maintenance at data warehouses,self maintenance of multiple views in data warehousing,"d agrawal , a abbadi , a singh , t yurek","s samtani , v kumar , m mohania",sigmod conference,,1997,
4466,0,1944,9039,relational data sharing in peer-based data management systems,query processing in main memory database management systems,"b ooi , y shu , k tan","mj carey , tj lehman",sigmod record,proceedings of acm sigmod,2003,
4467,0,19,55264,mining generalized association rules,mining association rules between sets ofitems in large databases,"r srikant , r agrawal","r agrawal , t imielinski , a swami",vldb,"conference on management of data . washington ,",1995,
4468,0,2500,17209,e-services - guest editorial,editorial,,mt ã?zsu,,"the vldb journal the international journal on very large & hellip ; ,",2001,2005.0
4469,0,6,36546,procedures in object-oriented query languages,processing object-oriented queries with invertible late bound functions,"k subieta , y kambayashi , j leszczylowski","s flodin , t risch",vldb,"proceedings of the 21th international conference on very & hellip ; ,",1995,1995.0
4470,0,743,49835,spatial data management for computer aided design,a prototype spatial data management system,"h kriegel , a mќller , m pіtke , t seidl","cf herot , r carling , m friedell , d kramlich",sigmod conference,"acm siggraph computer graphics ,",2001,1980.0
4471,0,2575,47811,a multi-paradigm querying approach for a generic multimedia database management system,an active object-oriented database : a multi-paradigm approach to constraint management,"j wen , q li , w ma , h zhang","h ishikawa , k kubota",sigmod record,,2003,
4472,0,1364,45890,user-adaptive exploration of multidimensional data,on the computation of multidimensional aggregations,s sarawagi,"s agarwal , r agrawal , pm deshpandeâ ? ¦",vldb,"proc . of the 22nd vldb conference , india ,",2000,
4473,0,1885,27850,managing uncertainty in sensor database,managing uncertainty in moving objects databases,"r cheng , s prabhakar",o wolfson,sigmod record,"acm transactions on database systems ( tods ) ,",2003,
4474,0,1023,13096,selectivity estimation in spatial databases,an introduction to spatial database systems,"s acharya , v poosala , s ramaswamy",portal.acm.org,sigmod conference,,1999,1994.0
4475,1,2455,52647,answering queries using views : a survey,answering queries using views : a survey,a halevy,yh alon,vldb j.,the international journal on very large data,2001,
4476,0,1038,43963,nodose version 2.0,spss version 9.0,"b adelberg , m denny",mj norusis,sigmod conference,"microsoft windows ,",1999,
4477,1,1167,27081,integration of heterogeneous databases without common domains using queries based on textual similarity,integration of heterogeneous databases without common domains using queries based textual similarity,w cohen,w cohen,sigmod conference,"proceedings of the acm sigmod international conference on & hellip ; ,",1998,
4478,0,2451,62001,indexing of now-relative spatio-bitemporal data,r-tree based indexing of now-relative bitemporal data,"s saltenis , c jensen","rbcsj simonassaltenis , g slivinskas",vldb j.,,2002,
4479,0,1200,32963,query unnesting in object-oriented databases,pointer-based join techniques for object-oriented databases,l fegaras,"df lieuwen , dj dewitt , m mehta",sigmod conference,,1998,
4480,1,2277,11193,on the semantics of `` now '' in databases,bon the semantics of bnow ^ in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass","j clifford , ce dyreson , t isakowitz , cs jensen , rt",acm trans . database syst .,"acm transactions on database systems , tods ,",1997,
4481,1,732,22732,locally adaptive dimensionality reduction for indexing large time series databases,s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series,"e keogh , k chakrabarti , s mehrotra , m pazzani","e keogh , km chakrabarti",sigmod conference,proceedings of the 2001 acm sigmod international conference,2001,
4482,0,525,21667,real-time index concurrency control,concurrency control,"j haritsa , s seshadri",hjrr index,sigmod record,"ieee transactions on knowledge and data engineering ,",1996,
4483,0,29,37504,an active functionality service for e-business applications,open active services for data-intensive distributed applications,"m cilia , a buchmann","c collet , g vargas-solar , h grazziotin-ribeiro",sigmod record,,2002,
4484,0,2538,34826,an introduction to spatial database systems,fluting . an introduction to spatial database systems,r gќting,o gã ?,vldb j.,the vldb,1994,
4485,1,660,19535,xml data management go native or spruce up relational systems ? ( panel abstract ),xml data management : go native or spruce up relational systems ?,p larson,pa larson,sigmod conference,"sigmod record ,",2001,2001.0
4486,0,1841,538,database management systems and the internet,data grid management systems,s malaika,"rw moore , a jagatheesan",vldb,,1996,
4487,0,2045,34040,commercial use of database technology,integration of data mining with database technology,h schіning,"a netz , s chaudhuri , j bernhardt , um fayyad",vldb,"proceedings of the 26th international conference on very & hellip ; ,",2003,2000.0
4488,0,335,7420,generating spatiotemporal datasets on the www,integrating spatial and temporal databases,"y theodoridis , m nascimento",s report,sigmod record,,2000,
4489,1,2258,58291,containment of conjunctive queries : beyond relations as sets,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan","ye ioannidis , r ramakrishnan",acm trans . database syst .,"acm transactions on database systems ,",1995,1995.0
4490,0,864,62877,mapping extended entity relationship model to object modeling technique,an extended entity-relationship model for geographic applications,j fong,"t hadzilacos , n tryfona",sigmod record,"sigmod record ,",1995,1997.0
4491,1,1399,9741,picodmbs : scaling down database techniques for the smartcard,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez","c bobineau , l bouganim , p pucheral , p valduriez",vldb,"vldb ,",2000,2000.0
4492,0,1558,32904,incremental maintenance for materialized views over semistructured data,incremental maintenance of hypertext views,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",g sindoni,vldb,,1998,
4493,0,2125,63588,discover : keyword search in relational databases,the design of relational databases,"v hristidis , y papakonstantinou","h mannila , kj rã $ ihã $",vldb,,2002,1992.0
4494,0,1488,13838,hierarchical prefix cubes for range-sum queries,hierarchical compact cube for range-max queries,"c chan , y ioannidis","sy lee , tw ling , hg li",vldb,"vldb ,",1999,2000.0
4495,1,1189,40839,dtl 's dataspot : database exploration as easy as browsing the web,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon","s dar , g entin , s geva , e palmon",sigmod conference,"sigmod conference ,",1998,1998.0
4496,0,615,24560,materialized views and data warehouses,algorithms for materialized view design in data warehousing environment,n roussopoulos,j yang,sigmod record,"vldb ,",1998,1997.0
4497,1,830,49535,ajax : an extensible data cleaning tool,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon","h galhardas , d florescu , d shasha , e simon",sigmod conference,,2000,
4498,0,2444,6465,a template model for multidimensional inter-transactional association rules,beyond intra-transaction association analysis : mining multi-dimensional intertransaction association,"l feng , j yu , h lu , j han","l feng , h lu , j han",vldb j.,"submitted for publication , february ,",2002,
4499,0,682,8795,improving timeliness in real-time secure database systems,special issue on real-time database systems,"s son , r david , b thuraisingham",a bestavros,sigmod record,"sigmod record ,",1996,
4500,0,95,38408,fast algorithms for mining association rules in large databases,an effective boolean algorithm for mining association rules in large databases,"r agrawal , r srikant","sy wur , y leu",vldb,,1994,
4501,0,1946,63141,what is the data warehousing problem ? ( are materialized views the answer ? ),using materialized views to speed up data warehousing,"a gupta , i mumick","m teschke , a ulbrich",vldb,,1996,
4502,0,938,7089,fast incremental maintenance of approximate histograms,incremental maintenance od externally materialized views,"p gibbons , y matias , v poosala","m staudy , m jarke",acm trans . database syst .,"the proceedings of the 22th very large database ( vldb ) & hellip ; ,",2002,
4503,0,767,5278,editor 's notes,editor 's notes,j widom,nl smith,sigmod record,"new directions for program evaluation ,",1996,1981.0
4504,0,1683,34902,the algres testbed of chimera : an active object-oriented database system,extending the object-oriented database management system vodak with active capabilities,"s ceri , p fraternali , s paraboschi , g psaila","d darmstadt , w klas , w obermair",sigmod conference,,1995,
4505,0,1671,62192,algorithms for materialized view design in data warehousing environment,view maintenance in a warehousing environment,"j yang , k karlapalem , q li","y zhuge , h garcia-molina , j hammer , j widom",vldb,,1997,
4506,0,1742,962,a performance study of transitive closure algorithms,a study of transitive closure as a recursive mechanism,"s dar , r ramakrishnan","hv jagadish , r agrawal , l ness",sigmod conference,proceedings of acm-sigmod 1987 annual conference on,1994,
4507,0,1829,16272,open object database management systems,temporal support in database management systems,,"g introduction , p statement",,,1994,
4508,0,1706,24423,dataguides : enabling query formulation and optimization in semistructured databases,interactive query and search in semistructured databases,"r goldman , j widom","r goldman , j widom",vldb,"lecture notes in computer science ,",1997,1999.0
4509,0,1221,27270,the multidimensional database system rasdaman,the ecrc multi database system,"p baumann , a dehmel , p furtado , r ritsch , n widmann","w jonker , h schã 1/4 tz",sigmod conference,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1998,1995.0
4510,0,1826,9014,the design and implementation of a sequence database system,"theglue-naildeductivedatabasesystem : design , implementation , and evaluation","p seshadri , m livny , r ramakrishnan","ma derr , s morishita , g phipps",vldb,"vldb journal ,",1996,
4511,0,2208,25283,watermarking relational databases,storage and retrieval of xml data using relational databases,"r agrawal , j kiernan","s chaudhuri , k shim",vldb,"data engineering , 2003 . proceedings . 19th international & hellip ; ,",2002,2003.0
4512,0,1367,57742,languages for multi-database interoperability,language features for interoperability of heterogeneous databases with schematic discrepancies,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri","r krishnamurthy , w litwin , w kent",sigmod conference,proc . acm,1997,
4513,0,911,47172,index-driven similarity search in metric spaces,an efficient access method for similarity search in metric spaces,"g hjaltason , h samet","p ciaccia , m patella , p zezula",acm trans . database syst .,proceedings of the 23rd international conference on very,2003,
4514,0,910,7205,spire : a progressive content-based spatial image retrieval engine,an integrated color-spatial approach to content-based image retrieval,"c li , l bergman , v castelli , j smith","h wynne , ts chua , hk pung",sigmod conference,"proc . acm multimedia ,",2000,
4515,1,2268,52156,heraclitus : elevating deltas to be first-class citizens in a database programming language,heraclitus : elevating deltas to be first-class citizens in a language,"s ghandeharizadeh , r hull , d jacobs","s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,"acm transactions on database systems ,",1996,1996.0
4516,0,464,444,database research at the university of oklahoma,leadership and the research university .,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",ss lipschutz,sigmod record,"new directions for higher education ,",1999,1985.0
4517,0,667,27619,advances in real-time database systems research,real-time databases,a bestavros,s son,sigmod record,"acm sigmod record ,",1996,
4518,1,1879,38911,using versions in update transactions : application to integrity checking,using versions in update transactions,"f llirbat , e simon , d tombroff","f llirbat , e simon , d tombroff",vldb,"rapport de recherche-institut national de recherche en & hellip ; ,",1997,1996.0
4519,0,1082,11541,storage and retrieval of xml data using relational databases,integration of data mining and relational databases,,"a netz , s chaudhuri , j bernhardt , u fayyad",,proc .,2001,2000.0
4520,0,996,34902,constructing the next 100 database management systems,extending the object-oriented database management system vodak with active capabilities,"a geppert , k dittrich","d darmstadt , w klas , w obermair",sigmod record,,1994,
4521,0,996,23948,constructing the next 100 database management systems,extensible database management systems,"a geppert , k dittrich","mj carey , lm haas",sigmod record,"sigmod record ,",1994,1990.0
4522,0,1094,18541,data staging for on-demand broadcast,balancing push and pull for data broadcast,"d aksoy , m franklin , s zdonik","s acharya , m franklin , s zdonik",vldb,"sigmod conference ,",2001,1997.0
4523,0,425,22839,editor 's notes,editor 's notes,m franklin,ja neff,sigmod record,journal of emergency,1998,
4524,0,2310,49953,formal query languages for secure relational databases,answermg queries m relational databases,"m winslett , k smith , x qian","mm ad ` atn , n spyratos",acm trans . database syst .,"proc a cm sigmod int conference on management of data , san",1994,
4525,0,167,28440,report on the 8th international workshop on knowledge representation meets databases ( krdb ),report on the first international workshop on efficient web-based information systems,,"z lacroix , o boucelma",,"acm sigmod record ,",2001,2003.0
4526,1,1555,16585,copy detection mechanisms for digital documents,copy detection mechanismsfor digital documents,"s brin , j davis , h garcia-molina","s brin , j davis , h garcia-molina",sigmod conference,"proceedings of the acm special interest group on management & hellip ; ,",1995,
4527,0,1749,34075,implementation of magic-sets in a relational database system,retrospection on a database system,"i mumick , h pirahesh",m stonebraker,sigmod conference,"acm transactions on database systems ,",1994,1980.0
4528,0,2468,19923,anatomy of a native xml base management system,architecture of an open object-oriented database management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann","dl wells , ja blakeley , cw thompson",vldb j.,,2002,
4529,0,1105,52385,database systems management and oracle8,rule management in objectoriented database systems,c doherty,"o diaz , nw paton , pmd gray",sigmod conference,"proc . vldb ,",1998,
4530,0,2588,32063,guest editor 's introduction,guest editor 's introduction,,sa goldman,,"machine learning ,",2002,1995.0
4531,0,2538,40767,an introduction to spatial database systems,production rules in parallel and distributed database systems,r gќting,"s ceri , j widom",vldb j.,"proceedings of the 18th vldb conference , aug ,",1994,
4532,0,622,339,chair 's message,sigcas chair 's message,,cd martin,,"computers and society ,",1998,
4533,0,1353,23368,novel approaches in query processing for moving object trajectories,a survey of indexing techniques for moving object trajectories,"d pfoser , c jensen , y theodoridis","oi abdul-matin , on waterloo",vldb,,2000,
4534,1,1718,19053,caprera : an activity framework for transaction processing on wide-area networks,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal","s kumar , ek kwang , d agrawal",vldb,"proceedings of the international conference on very large & hellip ; ,",1997,1997.0
4535,0,736,27230,vqbd : exploring semistructured data,storing semistructured data with stored,"s chawathe , t baby , j yeo","a deutsh , m fernandezâ ? ¦",sigmod conference,"proc of acm sigmod conf . on management of data ,",2001,
4536,0,45,13318,accessing a relational database through an object-oriented database interface,a relationship mechanism for a strongly typed object-oriented database,"j orenstein , d kamber","a albano , g ghelli , r orsini",vldb,"proc . of the 17th int . conf . on vldb , barcelona , s ,",1995,
4537,1,2082,50313,on the costs of multilingualism in database systems,on the costs of multilingualism in database systems,"a kumaran , j haritsa","a kumaran , jr haritsa",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,
4538,1,1448,59124,spirit : sequential pattern mining with regular expression constraints,& & shim k. spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim","m garofalakis , r rastogi",vldb,proc . 25 thinternational conference on very large databases,1999,
4539,0,2185,39128,grid data management systems & services,elements of data management systems,,gg dodd,,"acm computing surveys ( csur ) ,",2003,1969.0
4540,0,2300,7529,a taxonomy for secure object-oriented databases,index configuration in object-oriented databases,"m olivier , s solms",e bertino,acm trans . database syst .,"the vldb journal the international journal on very large & hellip ; ,",1994,1994.0
4541,0,2280,33577,guest editorial,guest editorial,,"v atluri , a joshi , y yesha",,"the vldb journal the international journal on very large & hellip ; ,",2003,2003.0
4542,0,26,46106,neurorule : a connectionist approach to data mining,sting + : an approach to active spatial data mining,"h lu , r setiono , h liu","w wang , j yang , r muntz",vldb,,1995,
4543,1,1995,8051,obtaining complete answers from incomplete databases,obtaining complete answers form incomplete databases,a levy,a levy,vldb,proc . 22nd vldb,1996,
4544,0,1542,9714,heterogeneous database query optimization in db2 universal datajoiner,implementation of two semantic query optimization techniques in db2 universal database,"s venkataraman , t zhang","q cheng , j gryz , f koo , tyc leung , l liu , x qian ,",vldb,"vldb ,",1998,1999.0
4545,1,1299,3011,"panel : future directions of database research - the vldb broadening strategy , part 2","panel : future directions of database research-the vldb broadening strategy , part 2",m brodie,ml brodie,vldb,"proceedings of the international conference on very large & hellip ; ,",2000,2000.0
4546,1,1170,54383,a 20/20 vision of the vldb-2020 ?,a 20/20 vision of the vldb-2020 ?,"s deen , a jhingran , s navathe , e neuhold , g wiederhold",sm deen,vldb,"vldb ,",2000,2000.0
4547,1,2435,9501,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,computing access relevance for path-method generation in oodb and im-oodb,"a mehta , j geller , y perl , e neuhold","a mehta , j geller , y perl , p fankhauser",vldb j.,"journal of intelligent information systems ,",1998,1996.0
4548,0,2422,24092,a database model for object dynamics,a cost model for clustered object-oriented databases,"m papazoglou , b krфmer","zh tangot , stg france",vldb j.,,1997,
4549,0,203,11310,integrating a structured-text retrieval system with an object-oriented database system,a deductive and object-oriented database system : why and how ?,"t yan , j annevelink",l vieille,vldb,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1994,1993.0
4550,0,882,12263,an aspect of query optimization in multidatabase systems ( extended abstract ),query optimization in compressed database systems,"c lee , c chen , h lu","z chen , j gehrke , f korn",sigmod record,,1995,
4551,0,363,18611,xpath queries on streaming data,stream processing of xpath queries,"f peng , s chawathe","a gupta , d suciu",sigmod conference,sigmod,2003,
4552,0,837,24648,mocha : a self-extensible database middleware system for distributed data sources,introduction to a system for distributed databases,"m rodriguez-martinez , n roussopoulos","jb rothnie , pa bernstein , sa fox , n goodman , mm",sigmod conference,"acm trans . on database systems ,",2000,
4553,0,1397,12731,the sr-tree : an index structure for high-dimensional nearest neighbor queries,an efficient index structure for high dimensional image data,"n katayama , s satoh","js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",sigmod conference,,1997,
4554,0,612,25978,mining fuzzy association rules in databases,fast algo . for mining assoiciation rules,"c kuok , a fu , m wong","r agrawal , r srikant",sigmod record,"proc . the 20th vldb ,",1998,
4555,0,1648,61378,binding propagation in disjunctive databases,query optimization of disjunctive databases with constraints through binding propagation,s greco,"g greco , s greco , i trubtsyna , e zumpano",vldb,,1998,
4556,0,1880,14521,incremental organization for data recording and warehousing,incremental and effective data summarization for dynamic hierarchical clustering,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti","s nassar , j sander , c cheng",vldb,proc . of acm,1997,2004.0
4557,0,1220,20020,navigating large-scale semi-structured data in business portals,storing semi-structured data using stored,"m abrol , n latarche , u mahadevan , j mao , r mukherjee , p raghavan , m tourn , j wang , g zhang","a deutsch , m fernandez , d suciu",vldb,"proc. , acm sigmod ,",2001,
4558,0,266,59740,vist : a dynamic index method for querying xml data by tree structures,r-trees : a dynamic indexing structure for spatial searching,"h wang , s park , w fan , p yu",a guttman,sigmod conference,proc . of the acm sigmod intâ ?? l conf . on management of,2003,
4559,1,1424,53469,relational databases for querying xml documents : limitations and opportunities,relational databases for query xml documents : limitation and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",j shanmugasundaraâ ? ¦,vldb,"proc . of the 25th vldb . edinburgh , scotland ,",1999,
4560,0,548,42636,selectivity estimation for spatio-temporal queries to moving objects,selectivity estimation for predictive spatio-temporal queries,"y choi , c chung","y tao , j sun , d papadias",sigmod conference,,2002,
4561,0,1288,36651,scalable parallel data mining for association rules,fast algorithms for mining association rules in large databases,"e han , g karypis , v kumar","r argrawal , r srikant",sigmod conference,,1997,1994.0
4562,0,1024,45276,medical information systems : characterization and challenges,history of the tds medical information system,"j ramirez , l smith , l peterson",mh hodge,sigmod record,"proceedings of acm conference on history of medical & hellip ; ,",1994,1987.0
4563,0,2325,37229,a new approach to developing and implementing eager database replication protocols,an approach to implementing a relational data management system,"b kemme , g alonso",jb rothnie jr,acm trans . database syst .,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",2000,1974.0
4564,0,1015,8305,performance evaluation of a new distributed deadlock detection algorithm,distributed deadlock detection algorithm,"c yeung , s hung , k lam",r obermarck,sigmod record,"acm transactions on database systems ,",1994,1982.0
4565,0,2608,50546,report on the first international workshop an efficient web-based information systems,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),,"y theodoridis , p vassiliadis",,"sigmod record ,",2003,2005.0
4566,1,2408,52035,seeking the truth about ad hoc join costs,sing the truth about ad hoc join costs,"l haas , m carey , m livny , a shukla","lm haas , mj carey , m livny , a shukla",vldb j.,"the vldb journalâ ?? the international journal on very large & hellip ; ,",1997,1997.0
4567,0,1256,17713,java and relational databases : sqlj ( tutorial ),"object-relational database systems : principles , products , and challenges ( tutorial )",,"mj carey , nm mattos , a nori",,"sigmod conference ,",1998,
4568,1,1996,13191,object fusion in mediator systems,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina","y papakonstantinou , s abiteboul , h garcia-molina",vldb,"vldb ,",1996,1996.0
4569,0,1999,7625,the role of integrity constraints in database interoperation,integrity constraints checking in deductive databases,"m vermeer , p apers",vldb.org,vldb,"vldb ,",1996,1991.0
