tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
3148,,Jeremy Saulnier,,,,1976-01-01,,,,"camera_department,cinematographer,director",,5990,,Leonard Horn,,,,,,,,,,,,,0
2999,,Roger Miller,,,1992-01-01,1936-01-01,,,,"soundtrack,actor,music_department",,45,,Barbara Kopple,,,,,,,,,,,,,0
2440,,Wolfgang V?lz,,,2018-01-01,1930-01-01,,,,"actor,writer",,5869,Sex Opera,,,,,,,,2001-04-19,,2001-01-01,105,,,0
3203,,Marie Matile,,,,,,,,actress,,4184,,Richard Belzer,,,,,,,,,,,,,0
2904,Devil in Paradise,,26.0,1.0,,,,1962-01-01,Adventure,,,3732,DNA Structure and Replication,,Hank introduces us to that wondrous molecule deoxyribonucleic acid - also known as DNA - and explains how it replicates itself in our cells.,10.0,1.0,,,,2012-04-02,,2012-01-01,,,,0
2364,,Fran?ois-Eric Gendron,,,,1954-01-01,,,,actor,,4234,Chapter 16,,Tension rises between Francis and Raymond Tusk as the situation with China deteriorates. A battle in the Senate pits Francis against the Republicans.,3.0,2.0,,,,2014-02-14,,2014-01-01,,,,0
2363,,Ray Ferrell,,,2006-01-01,1949-01-01,,,,actor,,1624,Woodlot,,,23.0,8.0,,,,1961-03-26,,1961-01-01,,,,0
2937,,Taraka Rama Rao Nandamuri,,,1996-01-01,1923-01-01,,,,"actor,director,writer",,370,,Nassim Al Fakir,,,,,,,,,,,,,0
2463,Fete Worse Than Hilda,,1.0,3.0,,,,1992-01-01,Comedy,,,1702,,Ilse Radtke,,,,,,,,,,,,,0
5037,The Oberon Contract,,1.0,1.0,,,,1973-01-01,"Crime,Drama",,60.0,1176,On the Road,,,9.0,1.0,,,,2008-08-10,,2008-01-01,,,,0
3276,,Bert Remsen,,,1999-01-01,1925-01-01,,,,"actor,casting_director,casting_department",,309,Spray Insulation Technician,,,24.0,3.0,,,,2007-11-27,,2007-01-01,,,,0
1397,,Howard Jerome,,,,,,,,actor,,5694,King of the Hill,,,16.0,1.0,,,,1963-01-21,,1963-01-01,,,,0
4087,,Answald Kr?ger,,,1977-01-01,1918-01-01,,,,"writer,director",,13,,Hans Brausewetter,,,,,,,,,,,,,0
4261,,Lisa Bateman,,,,,,,,,,5537,Quiet Desperation,,,17.0,8.0,,,,1961-02-05,,1961-01-01,,,,0
2264,,Josef Shaftel,,,1996-01-01,1919-01-01,,,,"producer,writer,music_department",,4619,,Orlando Briones,,,,,,,,,,,,,0
599,,Pepa Nikolova,,,2006-01-01,1946-01-01,,,,actress,,627,The Truth About Wonder Woman,,"As comic books became popular and male superheroes rose to stardom, one man created a feminist superhero inspired by both his wife and his mistress.",2.0,1.0,,,,2017-11-13,,2017-01-01,,,,0
5022,,Gummaluri Sastri,,,,,,,,"actor,producer",,1127,Game Over,,Coming Soon,1.0,2.0,,,,1994-09-10,,1994-01-01,,,,0
1478,Chapter 19,,6.0,2.0,,,,2014-01-01,Drama,,52.0,1767,Chapter 19,,"Amidst an energy crisis, Francis and Tusk end their shaky alliance. Lucas must make a difficult choice. Stamper grows closer to Rachel.",6.0,2.0,,,,2014-02-14,,2014-01-01,,,,1
1287,,Steven Mack,,,,,,,,,,5220,How I Got My Tongs,,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,,,,2008-10-30,,2008-01-01,,,,0
1803,,Patricia Iannone,,,,,,,,actress,,1192,,Tatsuyuki Maeda,,,,,,,,,,,,,0
2198,"On Your Honor, Your Honor",,8.0,2.0,,,,1954-01-01,Drama,,30.0,95,"On Your Honor, Your Honor",,,8.0,2.0,,,,1954-10-17,,1954-01-01,,,,1
4433,,Romy Schneider,,,1982-01-01,1938-01-01,,,,"actress,soundtrack",,5288,Buffet's the Way ,,"Jacques prepares a beautiful room temperature buffet in which all of the dishes can be prepared ahead. A menu of Pico de Gallo, Asparagus with Croutons and Chorizo, Melon and Prosciutto, Oven-Baked Salmon with Sun-Dried Tomato and Salsa Mayonnaise, Sweet Cheese Medley, and a gorgeous, layered Almond Cake with Berries is ideal for any celebratory gathering of family and friends.",1.0,1.0,,,,2004-10-02,,2004-01-01,,,,0
1469,,Joe Reser,,,,,,,,,,1528,Your Immune System: Natural Born Killer,,Hank tells us about the team of deadly ninja assassins that is tasked with protecting our bodies from all the bad guys that want to kill us - also known as our immune system.,32.0,1.0,,,,2012-09-03,,2012-01-01,,,,0
3515,,Mel Morpeth,,,,,,,,"producer,director,editor",,4759,,Dan Simon,,,,,,,,,,,,,0
3957,,Caroline Aaron,,,,1952-01-01,,,,"actress,producer",,572,The Moorhouse Horrors / The Call Girl Killing,,"We investigate the story of David and Catherine Birnie, Australia's most sadistic husband and wife killing team who tortured, raped and murdered four women in 1986.  We also look into the murder of Call Girl Roslyn Watson which had remained unsolved for more than 15 years and would have stayed that way if it wasn't for the tenacious efforts of a bright young Western Australian Police Detective.",6.0,1.0,,,,2007-09-18,,2007-01-01,,,,0
2964,Away from It All,,4.0,2.0,,,,1960-01-01,Adventure,,60.0,2598,,Itzik Cohen,,,,,,,,,,,,,0
2491,,Felix Locher,,,1969-01-01,1882-01-01,,,,actor,,44,,Michael Lai Siu-Tin,,,,,,,,,,,,,0
4679,,Kan'ichi Kurita,,,,1958-01-01,,,,actor,,243,,20th Century Fox,,,,,,,,,,,,US,0
1358,,Abdullah Abbas,,,1986-01-01,1906-01-01,,,,actor,,3550,,Diana Davila,,,,,,,,,,,,,0
4889,,Michel Legrand,,,2019-01-01,1932-01-01,,,,"composer,soundtrack,music_department",,4416,Texas,,"Texas, Baz encourages Nancy to drive a monster truck and swing through the air on a 183ft-high sky-coaster. They end their trip on a working cattle ranch but not before each discovers how much the other has to hide during a lie-detector test.",5.0,2.0,,,,2015-09-29,,2015-01-01,,,,0
1844,Prisoner's Base: Part 2,,5.0,1.0,,,,2001-01-01,"Action,Drama,Mystery",,,3539,,Phuong Chu Suominen,,,,,,,,,,,,,0
189,Kiss Tomorrow Goodbye,,2.0,3.0,,,,2019-01-01,"Crime,Drama,Mystery",,58.0,2399,,Jonathan Angell,,,,,,,,,,,,,0
5042,Bend Sinister,,,,,,,1970-01-01,Drama,,85.0,3648,But for God's Grace,,,29.0,3.0,,,,1956-04-01,,1956-01-01,,,,0
2931,,Kathryn Bigelow,,,,1951-01-01,,,,"director,producer,actress",,1225,,Jack Shepherd,,,,,,,,,,,,,0
1959,Cvrcek a pila,,6.0,1.0,,,,1978-01-01,"Animation,Family",,5.0,3729,,Mika Sawada,,,,,,,,,,,,,0
5080,,Otto Zelenka,,,2013-01-01,1931-01-01,,,,"writer,actor",,2104,,Cora Palmatier,,,,,,,,,,,,,0
3288,,Matt Bogart,,,,1971-01-01,,,,"actor,soundtrack",,2883,Double Edge,,,19.0,8.0,,,,1961-02-19,,1961-01-01,,,,0
3959,,George Mitchell,,,1972-01-01,1905-01-01,,,,"actor,writer",,88,,Gaetano Grimaldi Filioli,,,,,,,,,,,,,0
1115,,Leslie Libman,,,,,,,,"director,producer,miscellaneous",,2280,,Leslie Libman,,,,,,,,,,,,,1
3665,,David Horovitch,,,,1945-01-01,,,,actor,,3012,,Anandan Sivamani,,,,,,,,,,,,,0
3611,,Dick Cherney,,,,1914-01-01,,,,"actor,soundtrack",,5755,,Bruno Gagliasso,,,,,,,,,,,,,0
2302,Understanding Heart,,4.0,5.0,,,,1957-01-01,Drama,,30.0,3879,Understanding Heart,,,4.0,5.0,,,,1957-11-10,,1957-01-01,,,,1
3139,,Amzie Strickland,,,2006-01-01,1919-01-01,,,,"actress,soundtrack",,3158,Episode 1,,,1.0,1.0,,,,2015-07-06,,2015-01-01,,,,0
3881,Chapter 27,,1.0,3.0,,,,2015-01-01,Drama,,59.0,2927,The Tenderizer,,,24.0,6.0,,,,1959-03-21,,1959-01-01,,,,0
2536,The Star,,18.0,2.0,,,,1962-01-01,"Adventure,Drama,Family",,30.0,5716,,Lucas Rocha,,,,,,,,,,,,,0
5094,,Bea Arthur,,,2009-01-01,1922-01-01,,,,"actress,soundtrack",,343,Once There Was a Princess,,,15.0,3.0,,,,1962-01-14,,1962-01-01,,,,0
886,Dia de los Dangerous,,1.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,1013,Dia de Los Dangerous!,,"When the Venture Family visits Tijuana for a lecture Dr. Venture is giving at the (community) University of Mexico, the dastardly Monarch weaves a cocoon of villainy that leaves the Venture brothers trapped in his clutches, Dr. Venture kidney-less and Brock...dead? If only Dr. Venture would return the Monarch's calls...",1.0,1.0,,,,2004-08-07,,2004-01-01,,,,1
4565,Lies and Other Truths,,14.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,5940,,Manny Coto,,,,,,,,,,,,,0
3781,,Horst Schulze,,,2018-01-01,1921-01-01,,,,"actor,make_up_department,soundtrack",,4033,,Selda ?icek,,,,,,,,,,,,,0
3570,Istintaq davam edir,,,,,,,1966-01-01,"Crime,Mystery",,74.0,1753,The Inquiry is Going On,,'After the novel ''Sahil Amaliyyati'' (The operation of ''Side'') of the same name of Jamshid Amirov. The film is about foreign secret service's operation and it's revelation by security organs.,,,,,,1966-12-17,,1966-01-01,74, Drama,,1
4549,The Test,,19.0,2.0,,,,1962-01-01,"Adventure,Drama,Family",,30.0,3969,The Test,,,19.0,2.0,,,,1962-02-12,,1962-01-01,,,,1
3578,Brotherly Love,,2.0,7.0,,,,1998-01-01,"Crime,Drama,Mystery",,,3266,,Burning Bright Productions,,,,,,,,,,,,GB,0
4155,Folge 3,,3.0,1.0,,,,1972-01-01,"Comedy,War",,,4843,Thrill of the Kill,,"'The squad returns to the station. The FBI joins with the detectives to stop a ''''thrill killer'''' who's working his way north on I-95. Gee tries to reconcile with his daughter. The killer smells a rat at a roadblock so he bails out of his pickup. Everyone mobilizes to find him and when they do, the suspect in custody, while identical to the killer, claims he is innocent.",4.0,4.0,,,,1995-11-10,,1995-01-01,,,,0
74,,Kevin Carlyon,,,,,,,,,,449,Mr. Wilson's Wife: Part 2,,,27.0,6.0,,,,1959-04-12,,1959-01-01,,,,0
4275,,Florian Ferrier,,,,,,,,"writer,art_department,animation_department",,3284,,Hannjo Hasse,,,,,,,,,,,,,0
667,,Robert Middleton,,,1977-01-01,1911-01-01,,,,actor,,2873,?Ten Cuidado!,,,2.0,6.0,,,,1999-01-14,,1999-01-01,,,,0
3097,The Archer's Ring,,14.0,1.0,,,,1960-01-01,Adventure,,60.0,2519,The Star Wish,,,17.0,1.0,,,,1961-01-08,,1961-01-01,,,,0
1833,,Keith Silverstein,,,,1970-01-01,,,,"actor,sound_department,miscellaneous",,3265,,Keith Silverstein,,,,,,,,,,,,,1
5066,,Clarence Hennecke,,,1969-01-01,1894-01-01,,,,"writer,actor,assistant_director",,2897,,Jacky Reynal,,,,,,,,,,,,,0
3408,,Maxine Stuart,,,2013-01-01,1918-01-01,,,,actress,,3967,,Kurt Lockwood,,,,,,,,,,,,,0
1490,,F.R. Weir,,,,,,,,writer,,1501,Re: Start,,"Hidomi's Dream - white ash covers the entire ruins, behind which a row of humongous irons comes thundering after Hidomi who is now a zombie.",1.0,2.0,,,,2018-06-02,,2018-01-01,,,,0
735,,Jason Alexander,,,,1959-01-01,,,,"actor,writer,soundtrack",,5483,,????????? ????????,,,,,,,,,,,,,0
1544,The New York Story,,23.0,1.0,,,,1954-01-01,Drama,,30.0,4926,The New York Story,,,23.0,1.0,,,,1954-02-28,,1954-01-01,,,,1
35,,Abdulkhair Kasymov,,,2001-01-01,1907-01-01,,,,actor,,2885,,Abdulhair Kasymov,,,,,,,,,,,,,1
3268,,Robert Strauss,,,1975-01-01,1913-01-01,,,,"actor,soundtrack",,2651,Between Two Ferns with Zach Galifianakis,,"Between Two Ferns with Zach Galifianakis is an internet comedy series that appears on the video website Funny or Die. As the show's title suggests, host Zach Galifianakis conducts celebrity interviews sitting, with his guests, between two potted ferns: the set intentionally resembles a low-budget amateur production fit for public-access television. He maintains an awkward and often antagonistic demeanor with his guests, asking them bizarre and inappropriate questions mixed with offhand non-sequiturs. Episodes often include a segment in which Galifianakis awkwardly interrupts his guests to promote a sponsor's product--examples include bananas, Need for Speed: Shift videogame, and Speed Stick deodorant. The series' theme music is Dave Blume's arrangement of Bernard Herrmann's Theme from Taxi Driver, which is on the original Taxi Driver soundtrack album but was not included in the film.",,,1.0,26.0,,2008-01-04,2016-09-22,2008-01-01,4,Comedy,,0
1627,,Steven Keats,,,1994-01-01,1945-01-01,,,,actor,,562,,Marcia Warren,,,,,,,,,,,,,0
3576,,Isabelle Clarke,,,,,,,,"director,writer,editor",,4334,,Isabelle Clarke,,,,,,,,,,,,,1
3129,,Rolf A. Wilhelm,,,2013-01-01,1927-01-01,,,,"composer,music_department,soundtrack",,2268,Et fuuuucked up sketchshow,,,2.0,1.0,,,,2014-12-24,,2014-01-01,,,,0
274,Alien Love,,12.0,7.0,,,,1959-01-01,Drama,,30.0,2307,Alien Love,,,12.0,7.0,,,,1959-12-13,,1959-01-01,,,,1
3605,The Eternal Now: Part 2,,29.0,7.0,,,,1960-01-01,Drama,,30.0,1819,The Jonah Stone,,,24.0,2.0,,,,1961-04-03,,1961-01-01,,,,0
3623,,Remo Girone,,,,1948-01-01,,,,actor,,1182,,Remo Girone,,,,,,,,,,,,,1
2808,,Vince Barnett,,,1977-01-01,1902-01-01,,,,"actor,soundtrack,writer",,2272,,John Crowley,,,,,,,,,,,,,0
2298,,Jack Lord,,,1998-01-01,1920-01-01,,,,"actor,producer,director",,1910,,Jack Lord,,,,,,,,,,,,,1
4168,,Dorothy Davenport,,,1977-01-01,1895-01-01,,,,"actress,writer,producer",,3734,,Domagoj Kobe??ak,,,,,,,,,,,,,0
2139,The Accused,,29.0,6.0,,,,1959-01-01,Drama,,30.0,3526,Episode 2,,,2.0,1.0,,,,2018-04-29,,2018-01-01,,,,0
4829,Abel,,,,,,,2017-01-01,Short,,,4577,,LIC China,,,,,,,,,,,,,0
4573,,Luciana Paluzzi,,,,1937-01-01,,,,"actress,producer",,5216,,Richard Durden,,,,,,,,,,,,,0
858,Charlie Six Kids,,15.0,1.0,,,,1962-01-01,Adventure,,,5870,,Osman Haggi,,,,,,,,,,,,,0
2400,,Chris French,,,,,,,,"miscellaneous,actor",,3092,Sister,,"Violet panics when her wealthy sister Lillian plans a visit. Ash wants to introduce the group to his new girlfriend, Jess.",1.0,2.0,,,,2015-06-01,,2015-01-01,,,,0
1221,,Joan Sudlow,,,1970-01-01,1891-01-01,,,,actress,,3660,,Paul Dufour,,,,,,,,,,,,,0
526,,Emil Rosenberger,,,,,,,,"visual_effects,editor",,4405,,Baltimore Pictures,,,,,,,,,,,,,0
3435,,Maury Chaykin,,,2010-01-01,1949-01-01,,,,"actor,miscellaneous,assistant_director",,925,Episode 1,,,1.0,1.0,,,,1972-02-06,,1972-01-01,,,,0
1533,,Lee Warburton,,,,1972-01-01,,,,"actor,miscellaneous,writer",,1818,,Carla Romanelli,,,,,,,,,,,,,0
4132,,Jace Alexander,,,,1964-01-01,,,,"director,producer,actor",,4698,,Jace Alexander,,,,,,,,,,,,,1
4708,,Carey Wilber,,,1998-01-01,1916-01-01,,,,writer,,2632,The Strangers That Came to Town,,,3.0,7.0,,,,1959-10-04,,1959-01-01,,,,0
4226,,Joe Maross,,,2009-01-01,1923-01-01,,,,actor,,167,Don't Call It A Comeback,," BET's first hour long scripted drama is a follow-up to the same-titled TV movie that premiered on the network in the summer of 2013. The series returns Gabrielle Union to the lead role of Mary Jane Paul, a successful cable news anchor who has a closet packed with designer clothes and shoes, a beautiful home, a nice car, and the drive to achieve even greater heights. Yet something is missing. As Mary Jane looks to start a family of her own to share life's greatest gifts, she discovers who she really is and the people who help define her. ",6.0,3.0,,,,2015-11-17,,2015-01-01,,,,0
3697,Flamin' Lady,,31.0,2.0,,,,1961-01-01,Adventure,,60.0,4183,Flamin' Lady,,,31.0,2.0,,,,1961-05-22,,1961-01-01,,,,1
3444,,Stephen Tolkin,,,,,,,,"writer,producer,director",,5859,Down Will Come,,"The detail works a pawn-shop lead to close in on a suspect in the Caspere case. Frank revisits his past to pay for his present. Velcoro, Bezzerides and Woodrugh struggle to keep the case straight in the face of corruption.",4.0,2.0,,,,2015-07-12,,2015-01-01,,,,0
3188,,Mel Mendoza-Del Rosario,,,,,,,,"miscellaneous,writer",,75,,Mel Mendoza-Del Rosario,,,,,,,,,,,,,1
4819,,Kathryn Card,,,1964-01-01,1892-01-01,,,,"actress,soundtrack",,1075,You're Never Too Old,,"After he's teased at school, Monty worries that he is too old for cuddly toys and wonders if you can ever be too old to play.",62.0,1.0,,,,2017-10-17,,2017-01-01,,,,0
2195,,Giovanna Antonelli,,,,1976-01-01,,,,"actress,producer,soundtrack",,4564,Episode 5,,,5.0,1.0,,,,1984-05-11,,1984-01-01,,,,0
2799,,Teresa Wright,,,2005-01-01,1918-01-01,,,,"actress,soundtrack",,1797,How I Got My Beads,,"Simon remembers his mother's experiments with the occult and his grandmother's return from a mental hospital, which saw her change rather radically from the nicest granny in the world. Featuring conjoined twins and a bingo caller.",3.0,1.0,,,,2008-10-16,,2008-01-01,,,,0
4277,,Seon-jin Lee,,,,,,,,actress,,1640,,Kenjirou Okada,,,,,,,,,,,,,0
1195,,Andr? Dumas,,,1996-01-01,1921-01-01,,,,actor,,707,,Martin Lisemore,,,,,,,,,,,,,0
5080,,Otto Zelenka,,,2013-01-01,1931-01-01,,,,"writer,actor",,1694,The Shark Affair,,,2.0,1.0,,,,1962-02-27,,1962-01-01,,,,0
1343,Faraway Island,,13.0,5.0,,,,1958-01-01,Drama,,30.0,383,,Emiko Hiramatsu,,,,,,,,,,,,,0
320,,Agn?s Guillemot,,,2005-01-01,1931-01-01,,,,"editor,miscellaneous",,4683,,Agn?s Guillemot,,,,,,,,,,,,,1
2897,The Challenge,,20.0,3.0,,,,1956-01-01,Drama,,30.0,1768,,Henry Hauck,,,,,,,,,,,,,0
3917,,Maurice Manson,,,2002-01-01,1913-01-01,,,,actor,,345,,Olivia Colman,,,,,,,,,,,,,0
4187,,Heather Mitchell,,,,,,,,"actress,miscellaneous",,3310,,Zach White,,,,,,,,,,,,,0
538,Double Trouble,,3.0,2.0,,,,1954-01-01,Drama,,30.0,5208,Double Trouble,,,3.0,2.0,,,,1954-09-12,,1954-01-01,,,,1
1740,,Gareth Thomas,,,2016-01-01,1945-01-01,,,,actor,,2481,,Kouji Ohkura,,,,,,,,,,,,,0
3802,,Michael Cosgrove,,,,,,,,writer,,821,Piggy Dreamer,,"When Jimmy Jones falls asleep doing some cloud-gazing, Monty wonders what animals dream about.",29.0,1.0,,,,2016-09-15,,2016-01-01,,,,0
2968,The Baptism,,9.0,2.0,,,,2001-01-01,Comedy,,30.0,2606,The Baptism,,"Larry can't believe that the Jewish man who is marrying Cheryl's sister is converting to Christianity. Richard Lewis accused Larry of stealing the outgoing message of his answering machine, and Larry accuses several passengers of stealing his airline tickets.",9.0,2.0,,,,2001-11-18,,2001-01-01,,,,1
4734,Gekashitsu,,,,,,,1992-01-01,,,50.0,4981,,Tom Acosta,,,,,,,,,,,,,0
315,,Carlo Siliotto,,,,1950-01-01,,,,"composer,music_department,soundtrack",,3429,,Carlo Siliotto,,,,,,,,,,,,,1
3816,,Edward Binns,,,1990-01-01,1916-01-01,,,,actor,,1617,,Candy Pangilinan,,,,,,,,,,,,,0
2352,,Eloise Hardt,,,2017-01-01,1917-01-01,,,,actress,,292,,Danny Miller,,,,,,,,,,,,,0
4499,Smoke Gets in Your Eyes,,8.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,951,Smoke Gets in Your Eyes,,"'''Smoke Gets in Your Eyes'' is the eighth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on March 24, 1993. In the episode, Howard and Bayliss attempt to quit smoking, Gee discovers secret asbestos removal in the squad room, and Munch and Bolander investigate the beating death of a 14-year-old boy. The teleplay was written by James Yoshimura based on a story by executive director Tom Fontana, and the episode was directed by Wayne Ewing, who doubled as director of photography.The episode featured a cameo appearance by film director and Baltimore native John Waters as a bartender. ''Smoke Gets in Your Eyes'' was originally supposed to be the first season finale, but the episode ''Night of the Dead Living'' was moved to the end of the season because NBC programmers felt it was too slow-paced to show any earlier in the season. During one scene, Munch and Bolander convince a suspect the copy machine is a dangerous lie-detector machine. This was inspired by a real-life trick used by the Baltimore Police Department and documented in David Simon's 1991 non-fiction book Homicide: A Year on the Killing Streets, on which the series was based. It was later used in an episode of Simon's police drama series, The Wire.",8.0,1.0,,,,1993-03-24,,1993-01-01,,,,1
1584,The Circuit,,28.0,1.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,4623,The Circuit,,,28.0,1.0,,,,1961-03-26,,1961-01-01,,,,1
4143,,Nic Pizzolatto,,,,1975-01-01,,,,"writer,producer,actor",,1920,Coal Miner,,"Mike helps a family in New Jersey demolish and recycle parts from 100 year old buildings on an old college campus. Finally, Mike enters the dangerous world of a coal miner in an upstate Pennsylvania coal mine.",13.0,2.0,,,,2006-08-08,,2006-01-01,,,,0
336,,D?bora Duarte,,,,1950-01-01,,,,actress,,865,,Sibi K Thomas,,,,,,,,,,,,,0
321,,Chris Grega,,,,,,,,"actor,director,writer",,387,The Hollywood Story,,Madge Mason based on her prowess as a local actress in a small Iowa town goes to Hollywood and meets with only modest success but when it appears she is on verge of major success she has second thoughts about the price of fame.,20.0,1.0,,,,1954-01-31,,1954-01-01,,,,0
1363,,Lynn Stone,,,,1979-01-01,,,,actress,,3945,,Kim Tae-woo,,,,,,,,,,,,,0
4521,,James Thomton,,,,,,,,writer,,2398,Heartbeat,,"Lewis and Kellerman interview a suspect and uncover a 10-year-old crime, which is assigned to Howard and Munch. Tim lets Frank's secret about Mary's pregnancy slip out. Howard and Munch find the body from the 10-year-old murder bricked up in a wall. John has a date with Alyssa, the ME, but finds himself in bed with her new roommate before their date, so he begins avoiding her. Howard and Munch's murder suspect has a fascination for former Baltimore resident Edgar Allan Poe. Munch plays up that angle while trying to break their suspect.",7.0,4.0,,,,1995-12-08,,1995-01-01,,,,0
3825,,Edward Asner,,,,1929-01-01,,,,"actor,soundtrack,producer",,4207,,Vanja Popovic,,,,,,,,,,,,,0
3887,,Marcos Azambuja,,,,,,,,composer,,2062,P-R–PROM,,"It’s prom night, and all three DiMeo kids are going, which leaves Maya and Jimmy with a rare night to themselves. Kenneth is shocked to learn that they like to spend their nights without the kids to bring up past arguments they have bottled up or ignored in the past.",21.0,1.0,,,,2017-05-03,,2017-01-01,,,,0
1115,,Leslie Libman,,,,,,,,"director,producer,miscellaneous",,876,,Dwayne Avery,,,,,,,,,,,,,0
414,Shades of Gray,,10.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,4006,Ernst Schneller,,,,,1.0,1.0,,1977-01-01,1977-01-01,1977-01-01,90,Drama,XG,0
1800,,Reginald Denny,,,1967-01-01,1891-01-01,,,,"actor,writer,soundtrack",,1291,,Jordi Rebell?n,,,,,,,,,,,,,0
2689,Operation Peter Pan: Flying Back to Cuba,,,,,,,2011-01-01,Documentary,,57.0,1727,,James Tolkan,,,,,,,,,,,,,0
3542,,Daniela Escobar,,,,1969-01-01,,,,"actress,writer,producer",,174,,Daniela Escobar,,,,,,,,,,,,,1
3432,The Drop,,2.0,3.0,,,,1992-01-01,Comedy,,,4437,,Wolfgang Reitherman,,,,,,,,,,,,,0
173,Interior Decorator,,5.0,1.0,,,,2000-01-01,Comedy,,29.0,1581,????????,,,12.0,1.0,,,,2008-08-14,,2008-01-01,,,,0
2158,,Jimmy Thomson,,,,,,,,"writer,miscellaneous",,4186,Episode 2,,,2.0,3.0,,,,2015-09-16,,2015-01-01,,,,0
1543,,Joe Evans,,,1973-01-01,1900-01-01,,,,actor,,5217,Marked,,"Richard inadvertently opens an entry to the underworld, unleashing a terrible evil.",1.0,2.0,,,,2009-11-07,,2009-01-01,,,,0
2975,,David Duncan,,,1999-01-01,1913-01-01,,,,writer,,470,,George Bloomfield,,,,,,,,,,,,,0
3635,,Ana Bel?n,,,,1951-01-01,,,,"soundtrack,actress,director",,421,,Ana Bel?n,,,,,,,,,,,,,1
4498,,William Bast,,,2015-01-01,1931-01-01,,,,"writer,producer,miscellaneous",,5196,,Rob Cohen,,,,,,,,,,,,,0
1698,Too Many Clients: Part 1,,9.0,2.0,,,,2002-01-01,"Action,Drama,Mystery",,,4978,Hitagi Crab (1),,"On the day after the Golden Week holiday, third year high school student Koyomi Araragi finds himself saving a classmate, Hitagi Senjyogahara, by catching her when she slips on the stairs and comes tumbling down from above.",1.0,1.0,,,,2009-07-03,,2009-01-01,,,,0
1288,,Martin Short,,,,1950-01-01,,,,"actor,writer,producer",,3669,Autofocus,,"A gas leak causes the detectives to evacuate the building, so they relocate to an old bank building. Lewis is paired up with Kellerman on the murder of a woman. Sergeant Howard tries to carve out a place for herself with the other detectives, but her efforts prove unpopular. Pembleton has trouble adjusting to the new surroundings and his wife's pregnancy. A cameraman who was at the scene of the murder has who he thinks is the perpetrator on tape; however, when he brings the tape to Gee, he is thrown out before he can say why he's there. The cameraman eventually strikes a deal with Lewis and Kellerman.",3.0,4.0,,,,1995-11-03,,1995-01-01,,,,0
3789,,Douglas Kennedy,,,1973-01-01,1915-01-01,,,,actor,,5143,,Esther Howard,,,,,,,,,,,,,0
609,"Cold Blood, Warm Heart/The Spider and the Flies",,2.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,1554,,Adrian Bailey,,,,,,,,,,,,,0
2695,,Michael MacMillan,,,,1957-01-01,,,,"producer,executive",,5948,,Azadeh Moussavi,,,,,,,,,,,,,0
1814,It Happening One Night,,6.0,6.0,,,,2016-01-01,"Action,Adventure,Animation",,22.0,3169,Chapter 36,,Frank needs to deal with Petrov one on one while Claire tries to preserve the peace-keeping mission. Sacrifices must be made.,10.0,3.0,,,,2015-02-27,,2015-01-01,,,,0
3018,,Ney Latorraca,,,,1944-01-01,,,,"actor,producer,soundtrack",,1851,,G?rard Streiff,,,,,,,,,,,,,0
1931,Build My Gallows Low,,20.0,3.0,,,,1962-01-01,Adventure,,60.0,1670,,Sofia Tuibayeva,,,,,,,,,,,,,0
2106,,Mary Carroll,,,1989-01-01,1908-01-01,,,,"actress,miscellaneous",,1744,,Band? Mitsugor? X,,,,,,,,,,,,,0
386,,Margit Saad,,,,1929-01-01,,,,"actress,director,soundtrack",,101,,Zoran Sruk,,,,,,,,,,,,,0
