tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
1164,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,27994,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",1
4813,Cango,Pelari,"Club Life , Vol . 3 - Stockholm","Dance , Music , Trance , Electronic",$ 1.29,‰ ãÑ 2013 Musical Freedom,6:04,18-Jun-13,16511,Bassline Skanka 2014,"Various Artists , Space Laces , The Frim , Excision , Dion Timmer , Zomboy , Twine , Apashe , Barely Alive , Doctor P , Adam F , Bassnectar , Lets Be Friends , AFK , Downlink , MUST DIE ! , Foxsky , xKore , Dodge & Fusk",Excision 2014 Mix Compilation,Dance & Electronic,$ 0.89,2014 ( C ) 2014 Rottun Recordings,3:36,"September 8 , 2014",0
2081,I 'm In Love With You,Ryan Adams,Do You Laugh When You Lie ? - Single,"Rock , Music",$ 1.29,2014 PaxAmericana Recording Company,2:21,9-Dec-14,18199,Daydream,Tori Kelly,Foreword,Pop,$ 0.99,( C ) 2013 Capitol Records & Schoolboy Records,4:00,"October 22 , 2013",0
6424,Strong,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:04,25-Nov-13,34709,Arkansas,The Osborne Brothers,Once More Vol . 1 And 2,Country,$ 1.29,( C ) 2006 Sugar Hill,2:16,"January 1 , 2006",0
1509,Through the Ghost,Shinedown,The Studio Album Collection,"Rock , Music",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,24972,Follow You,Lucas Nord,Islands,Dance & Electronic,$ 0.99,( c ) 2013 Hybris,3:34,"October 15 , 2013",0
2549,What I Like About You,5 Seconds of Summer,LIVESOS ( Bonus Track Version ),"Pop , Music",$ 1.29,2014 Capitol Records Ltd.,2:31,15-Dec-14,20335,Strangers [ Clean ],Martina McBride,Greatest Hits,Country,$ 0.99,( c ) 2007 Deadline Music,3:22,"September 17 , 2001",0
6355,Guru Guro,Hey Today !,Gildas KitsunÌ © Club Night Mix # 3,"Electronic , Music",$ 0.99,‰ ãÑ 2012 KitsunÌ ©,0:50,4-Dec-12,15326,En Busca de un Caldo,Wisin,El Sobreviviente,"Miscellaneous , Latin Pop , R&B , Latin Music , Pop , Contemporary R&B , International , Comedy",$ 0.99,"2013 Fresh Productions , Corp.",3:44,"August 7 , 2013",0
5009,Something Is Not Right with Me,Cold War Kids,Loyalty to Loyalty,"Alternative , Music , Indie Rock",$ 0.99,"‰ ãÑ 2012 Downtown Music , LLC .",2:22,23-Sep-08,20399,Work In Progress ( Growing Pains ),Mary J. Blige,Growing Pains,R&B,$ 1.29,( C ) 2007 Geffen Records,4:00,"December 18 , 2007",0
1518,Unity ( Steve Lade Radio Edit ),Shinedown,Unity - Single,"Dance , Music , Electronic",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:54,24-Jul-12,5021,Where Are You Now ( feat . Tamra Keenan ),Kaskade,Automatic,Dance & Electronic,$ 1.29,2003 Ashmont Records,3:56,"September 25 , 2015",0
881,Charged Up,Drake,Charged Up - Single,"Hip-Hop/Rap , Music , Rap",$ 1.29,2015 Cash Money Records Inc.,3:09,31-Jul-15,51401,Traveling To Cold Places ( The Fourth Alarm Remix ),Daya,Traveling Cold,"Electronica , Dance & Electronic , Techno",$ 0.99,Eternal Drive Recordings,6:24,"October 6 , 2015",0
5596,Coffee 's for Closers,Fall Out Boy,Folie ÌÊ Deux ( Deluxe Version ),"Alternative , Music , Punk",$ 0.99,‰ ãÑ 2008 The Island Def Jam Music Group,4:35,16-Dec-08,758,School,Calvin Harris,18 Months [ Explicit ],Dance & Electronic,$ 1.29,( C ) 1995 Mercury Records Limited,1:47,"October 30 , 2012",0
1587,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,37668,Available [ Feat . Akon ],Flo Rida,R.O.O.T.S. [ Explicit ] ( Amazon Exclusive ),Rap & Hip-Hop,$ 1.29,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",4:24,"March 30 , 2009",0
5746,Tip It Back,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:46,25-Nov-13,54019,My Mind Is On You ( Album Version ),Reba McEntire,What Am I Gon na Do About You,Country,$ 0.99,( C ) 1986 MCA Nashville,4:21,"January 23 , 2007",0
4483,Stole My Heart,One Direction,Up All Night,"Pop , Music , Pop/Rock , Teen Pop , Dance , Rock",$ 1.29,Track 2 ( P ) 2012 ; all other tracks ( P ) 2011 Simco Limited Under exclusive license to Sony Music Entertainment UK Limited,3:25,13-Mar-12,26304,The Edge Of Glory,Henry Jackman & Matthew Margeson,Kickstart Your Cardio,Soundtracks,$ 1.29,2013 La-La Land Records,5:20,,0
5305,Fire Inside ( feat . Greta Svabo Bech ),Gemini,UKF Bass Culture 2,"Dance , Music , Electronic",$ 0.99,‰ ãÑ 2012 UKF Music,4:41,2-Sep-12,16010,Si La Quieres,Selena,Entre A Mi Mundo,"International , Latin Music",$ 1.29,( C ) 2015 Capitol Latin,3:13,"March 31 , 2015",0
1026,Afterthought,Disclosure,Caracal ( Deluxe ),"Electronic , Music , Dance , House , Garage , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",5:20,,25527,Jesus Take The Wheel ( High w/o background vocals ) ( Performance Track ),Praise Hymn Tracks,"Jesus , Take The Wheel ( As Made Popular by Carrie Underwood )","Gospel , Christian",$ 0.99,Pie-Rx,3:51,"April 29 , 2008",0
2961,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ 1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14,14396,Do n't Get Around Much Anymore,Tony Bennett,Duets II,Pop,$ 1.29,& copy ; 2014 Glory Days Music under license from V&H Holdings Pty Ltd,2:39,"September 20 , 2011",0
388,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Christian & Gospel , Gospel , Pop/Rock , Teen Pop , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,5164,Get Me Bodied ( Album Version ),Beyonce,B'Day,Pop,$ 1.29,2012 Axtone Records Ltd,3:25,"September 5 , 2006",0
2087,Sweet Lil ' Gal ( 23rd/1st ),Ryan Adams,Heartbreaker,"Singer/Songwriter , Music , Rock , Southern Rock , Country , Adult Alternative , American Trad Rock , Americana , Alternative Country",$ 0.99,2000 Pax Am Records,3:38,5-Sep-00,54876,The Long And Winding Road ( Remastered ),Paul McCartney And Wings,Wings Over America ( Remastered ),Pop,$ 1.29,"( C ) 2013 MPL Communications Inc under exclusive license to StarCon , LLC d/b/a Hear Music",4:28,"May 28 , 2013",0
16,Ride ( Lyla 's Surprise ) [ James Lavelle Remix ],Lana Del Rey,Ride ( Remixes ),"Alternative , Music , Rock",$ 1.29,2012 Polydor Ltd. ( UK ),8:13,19-Nov-12,38941,Loud & Clear,Olly Murs,Right Place Right Time ( Deluxe ),Pop,$ 1.29,"( C ) 2005 Narada Productions , Inc",3:49,"April 16 , 2013",0
4478,Best Song Ever ( Jump Smokers Remix ),One Direction,Best Song Ever ( Jump Smokers Remix ) - Single,"Pop , Music",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:08,20-Aug-13,6329,Leaving Tonight ( Album Version ) [ feat . Jennifer Hudson ],Ne-Yo,Because Of You Hit Pack,R&B,$ 1.29,( C ) 2007 The Island Def Jam Music Group,5:14,"July 3 , 2007",0
3102,We 're All the Same,Calvin Harris,I Created Disco,"Dance , Music , R&B / Soul , Disco , Electronic , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,3:56,18-Jun-07,16456,Ex 's and Oh 's ( Originally by Elle King ) [ Karaoke Instrumental ],Back Trackers,Ex 's and Oh 's ( Originally by Elle King ) [ Karaoke Instrumental ],Miscellaneous,$ 0.89,2015 Back Trackers,3:16,"August 4 , 2015",0
5208,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:02,15-Nov-10,2583,Tonight ( Original Mix ),BT,A Song Across Wires ( Extended Versions ),"Electronica , Dance & Electronic , Trance",$ 0.99,Binary Acoustics under exclusive license to Armada Music B.V.,9:43,"September 27 , 2013",0
2787,The Heavy and the Slow ( Live ),Andy Grammer,Live from L.A.,"Pop , Music , Rock",$ 1.99,2012 S-Curve Records,4:31,13-Mar-12,5021,Where Are You Now ( feat . Tamra Keenan ),Kaskade,Automatic,Dance & Electronic,$ 1.29,2003 Ashmont Records,3:56,"September 25 , 2015",0
3665,A Different Beat,Little Mix,Salute,"Pop , Music , Rock , Dance , Teen Pop",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:27,4-Feb-14,51147,The Real Thing,Mark Knight,Toolroom Knights Ibiza 2012 Mixed by Mark Knight,"Electronica , Dance & Electronic , House",$ 0.99,Toolroom Productions,7:55,"August 12 , 2012",0
5827,Die in Your Arms,Justin Bieber,Believe ( Deluxe Edition ),"Pop , Music",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:57,19-Jun-12,20938,Yeah 3x,Lee Brice,"Hard Beats , Hard Body",Country,$ 1.29,"Curb Records , Inc.",4:01,,0
6887,Bada Bing,Benny Banks,Fast & Furious 6 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",Album Only,"‰ ãÑ 2013 Def Jam Records , a division of UMG Recordings , Inc.",3:19,21-May-13,23745,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,"August 19 , 2014",0
2893,Outversion,Mark Ronson,Version,"Pop , Music , R&B / Soul,Soul,Dance,Rock,Hip-Hop / Rap,Hip-Hop , Adult Alternative , Electronic , Pop/Rock",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,1:52,10-Jul-07,32776,I Can Bet,Paul McCartney,NEW ( Deluxe Edition ) [ + digital booklet ],Rock,$ 1.29,"( C ) 2013 Copyright owned by MPL Communications Inc/Ltd under exclusive license to Concord Music Group , Inc.",3:22,"October 15 , 2013",0
1220,Home ( feat . Penelope Austin ) [ Manila Killa Remix ],"Ivan Gough , Walden & Jebu",Big Beat Miami 2014,"Dance , Music",$ 1.29,This Compilation 2014 Big Beat Records Inc. for the United States and WEA International for the World outside of the United States . A Warner Music Group Company,4:44,25-Mar-14,43187,Born To Run,Kaskade and The Brocks,Summer Roadtrip,"Electronica , Dance & Electronic , House",$ 1.29,Audio Arkade,4:29,,0
534,"Your Song ( Live At Hammersmith Odeon , London 1973 )",Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Deluxe Edition ],"Rock , Music , Singer/Songwriter , Glam Rock , Pop , Pop/Rock , Arena Rock , Rock & Roll , Soft Rock , Adult Contemporary",$ 1.29,2014 Mercury Records Limited,4:08,24-Mar-14,16363,Everything Goes My Way ( Jesse Rose Remix ),Metronomy,Everything Goes My Way,"Electronica , Dance & Electronic",$ 1.29,2011 Because Music,5:40,"December 6 , 2011",0
3307,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:12,12-Dec-11,52414,Do Lord,Johnny Cash,Unearthed,Country,$ 1.29,"( C ) 2003 American Recordings , LLC",2:12,"November 25 , 2003",0
2603,Daydream,Tori Kelly,Foreword - EP,"Pop , Music , R&B / Soul , Contemporary R&B , Rock",$ 0.99,2013 Capitol Records & Schoolboy Records,4:00,22-Oct-13,14131,Fortune Days,Mr. Probz,Driving Beats : Electronic Road Trip,"R&B , Rap & Hip-Hop",$ 0.99,2010 Traumashop,6:22,,0
1219,Glasgow,David Guetta,Nothing But the Beat - The Electronic Album,"Dance , Music , Electronic , House , Rock",$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,26-Aug-11,23991,Sun Harmonics,Jon Hopkins,Immunity,"Electronica , Dance & Electronic",$ 0.99,2013 Domino Recording Co Ltd,11:54,"June 3 , 2013",0
863,Fear,Drake,So Far Gone,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Hardcore Rap , Dirty South",$ 1.29,2009 Young Money Entertainment/Cash Money Records/Universal Motown,4:40,15-Sep-09,30008,Escape,Kongos,Lunatic [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 Roma Music Group Inc.,4:33,"January 27 , 2014",0
5815,Love Me Like You Do,Justin Bieber,Believe,"Pop , Music , Dance , Vocal , Teen Pop , Rock",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,4:39,19-Jun-12,37874,When Love Comes To Town ( Album Version ),U2,Rattle And Hum,Rock,$ 1.29,( C ) 1988 Universal-Island Records Ltd.,4:14,"June 1 , 1990",0
4827,Explosions,Ellie Goulding,Halcyon Days ( Deluxe Edition ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Polydor Ltd. ( UK ),4:03,27-Aug-13,16709,Best Thing I Got,Sabrina Carpenter,Eyes Wide Open,Pop,$ 0.99,"( C ) 2015 Hollywood Records , Inc.",3:19,"April 14 , 2015",0
4249,Beating Heart ( Dexcell Remix ),Ellie Goulding,Beating Heart - EP,"Pop , Music , Rock",$ 1.29,2014 Polydor Ltd. ( UK ),5:18,26-May-14,23190,Closer ( feat . Future Kid ),Kevin Lyttle,I Love Carnival,"International , Pop",$ 0.99,2012 TARAKON RECORDS,4:15,"August 7 , 2012",0
1366,Stay the Night ( feat . Hayley Williams of Paramore ) [ Henry Fong Remix ],Zedd,Stay the Night ( Remixes ) [ feat . Hayley Williams of Paramore ] - EP,"Dance , Music , Electronic",$ 1.29,2013 Interscope Records,4:08,4-Nov-13,28126,True Love ( Piano Duet ),Dove Cameron,Liv and Maddie ( Music from the TV Series ),Soundtracks,$ 1.29,( C ) 2015 Disney,1:16,"March 17 , 2015",0
975,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country , Music , Rock , Contemporary Country , Honky Tonk",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,26575,Up Tempo Bass,Dj Snake,King Of Bass,"Rap & Hip-Hop , Miscellaneous , Southern Rap",$ 0.99,1996 Youngsta Records,3:36,"January 1 , 1996",0
291,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,13614,"Take U Home ( Feat . Too $ hort , Daz And Kokane ) [ Explicit ]",Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",3:55,"March 29 , 2011",0
2829,In the Bathtub,Geoff Zanelli & Mark Ronson,Mortdecai ( Music from the Motion Picture ),"Soundtrack , Music , Original Score , Soundtrack , Classical",$ 1.29,2015 Lions Gate Records Inc.,2:23,20-Jan-15,16255,Snake Eyes,Joe Scruggs,Evening Indie,"Children 's Music , Folk",$ 1.29,2012 Zumba Fitness,4:08,,0
2045,Who 's Gon na Take Me Home,Chris Young,Chris Young,"Country , Music , Rock , Southern Rock , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2006 Sony Music Entertainment,3:02,26-Sep-06,1051,You 're My Everything ( Stereo ),The Temptations,"20th Century Masters : The Millennium Collection : Best Of The Temptations , Vol .1 - The '60s",Pop,$ 1.29,( C ) 1999 The Motown Record Company LP,2:58,"August 31 , 1999",0
3363,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:12,12-Dec-11,40562,Water Breaks,Aaron Zigman,Sex And The City : Original Motion Picture Score,Soundtracks,$ 0.99,( C ) 2008 WaterTower Music,1:44,"April 1 , 2010",0
2264,Waltz,Ian Axel,Contest ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,"2013 The Contest , LLC",3:42,30-Sep-13,26132,Desiree,Keith Urban,Keith Urban In The Ranch,Country,$ 1.29,( c ) 1997 Capitol Nashville,5:49,"February 10 , 2004",0
3655,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14,15650,Do n't Cry Daddy,Elvis Presley,Elvis 75 - Good Rockin ' Tonight,Pop,$ 0.99,"( C ) 1990 Universal Records , a Division of UMG Recordings , Inc.",2:47,"December 8 , 2009",0
4405,Your Mama Should 've Named You Whiskey,Luke Bryan,Crash My Party ( Deluxe ),"Country , Music , Contemporary Country",$ 1.29,2014 Capitol Records Nashville,3:42,12-Aug-14,54229,Outta Here,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,$ 0.99,2012 Pinecastle Records,2:46,"February 2 , 2004",0
3406,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,25091,6 Minutes,Jonas Brothers,It 's About Time,"Pop , Rock",$ 0.99,2014 Jonas Enterprises,3:06,"August 8 , 2006",0
1547,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,55741,Addicted to You,Zumba Fitness,Zumba Fitness ( 50 Hits for Fitness ),Dance & Electronic,$ 0.69,Jb Production,2:27,"May 15 , 2015",0
4564,These Are the Days,Keith Urban,Be Here,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2004 Capitol Records Nashville,2:49,21-Sep-04,48483,That Makes Me,Chris Young,The Man I Want To Be,Country,$ 0.99,Toolroom Productions,3:06,"August 28 , 2009",0
5665,Look At Me Now,The Elected,Blended ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack",Album Only,‰ ãÑ 2014 WaterTower Music,3:09,20-May-14,28782,Next Year,Example,Live Life Living,Dance & Electronic,$ 1.29,( C ) 2008 The Island Def Jam Music Group,5:06,"July 4 , 2014",0
6588,State of Grace,Taylor Swift,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:55,22-Oct-12,53617,Without You,Empire Of The Sun,Walking On A Dream,"Alternative Rock , Indie & Lo-Fi , New Wave & Post-Punk , House , Dance & Electronic",$ 1.29,( C ) 2009 The Sleepy Jackson Pty Ltd and Nick Littlemore .,5:00,"April 21 , 2009",0
1578,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,570,Revolution Time,Various artists,100 Psychedelic Rave Party Hits DJ Mix 2015,Dance & Electronic,$ 0.99,2015 101 Dance Hits,8:42,"May 11 , 2015",0
2899,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap,Hip-Hop , Alternative Rap , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,48106,Rise Up,U2,The Joshua Tree ( Deluxe Edition Remastered ),Rock,$ 1.29,( C ) 2007 Universal-Island Records Ltd.,4:04,"November 20 , 2007",0
87,Perfect,Selena Gomez,Revival ( Deluxe ),"Pop , Music , Rock",Album Only,2015 Interscope Records,4:02,,8523,Weightless Song,Twin Piloda,Brother Jona,Pop,$ 0.99,2010 Margit Music,3:49,"October 13 , 2010",0
6870,We Rest N Cali ( feat . Goldie Loc & Bootsy Collins ),"Snoop Dogg , Bootsy Collins & Goldie Loc",Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",4:10,29-Mar-11,53989,West Coast ( Ten Ven Remix ),Lana Del Rey,West Coast ( Remix EP ),Alternative Rock,$ 1.29,( C ) 2014 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,4:31,"July 13 , 2014",0
5350,Protector of the Common Folk,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:35,10-Dec-13,40972,These Boots,Eric Church,Sinners Like Me,Country,$ 1.29,"( C ) 2006 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:48,"July 18 , 2006",0
3295,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,41978,Last Kiss,Taylor Swift,Speak Now,"Country , Country Rock , Pop , Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",6:07,"October 25 , 2010",0
6505,Medley : Babe I 'm Gon na Leave You ( Live ),P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 1.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",6:09,26-Oct-09,51909,The Saints Are Coming,U2,U218 Singles ( Deluxe Version ),Rock,$ 1.29,( C ) 2006 Universal-Island Records Ltd.,3:21,"November 20 , 2006",0
5271,Grey Seal ( Piano Demo ),Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,3:21,24-Mar-14,46144,Famous People,Brad Paisley,The Collection,Country,$ 0.99,( C ) 2014 Essential Media Group LLC,4:10,"December 16 , 2014",0
5027,Flower Drum Song,Cold War Kids,Hold My Home ( Deluxe Edition ),"Alternative , Music , Indie Rock , Rock",$ 1.29,‰ ãÑ 2014 Downtown Records,3:36,11-Sep-15,11132,Motherless Child,Eric Clapton,Complete Clapton ( Standard Release ),"Blues Rock , Blues , Rock",$ 1.29,( C ) 2015 Polydor Ltd. ( UK ),2:56,"October 9 , 2007",0
4730,Kaskade - Fire & Ice Booklet,Kaskade,Fire & Ice,"Dance , Music , House , Electronic",Album Only,"2011 Ultra Records , Inc.",--,25-Oct-11,579,Rearrange Dna,Various artists,100 Psychedelic Rave Party Hits DJ Mix 2015,Dance & Electronic,$ 0.99,2015 101 Dance Hits,6:58,"May 11 , 2015",0
5254,The Ballad of Danny Bailey ( 1909-1934 ),Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,4:23,24-Mar-14,55623,Drink In My Hand,Glass Animals,Zac Brown Band and More,Alternative Rock,$ 1.29,( C ) 2014 Wolf Tone Limited,3:11,,0
2453,It 's Never Easy to Say Goodbye,Kenny Chesney,Me and You,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,1996 BMG Entertainment,4:44,1-Jan-90,27714,"Freispruch fur Medea : Act II : Korinth : Verflucht die Frau ! ( Jason , Kreon ) -",Gerd Albrecht,Liebermann : Freispruch fÌ_r Medea,Classical,$ 0.99,( C ) 2014 Musiques Suisses,2:23,"January 1 , 2014",0
1202,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,12630,Make Love All Night Long,TV On The Radio,Dear Science,"Alternative Rock , Indie & Lo-Fi",$ 0.99,( C ) 2008 Touch And Go Records,3:30,"October 7 , 2008",0
187,Music Feels Better ( Bonus Track ),Selena Gomez,Stars Dance,"Pop , Music , Dance , House , Electronic , Rock , Teen Pop",$ 1.29,"2013 Hollywood Records , Inc.",3:10,23-Jul-13,31129,Joy Spring,THE GHOST OF A SABER TOOTH TIGER,Miles to Go : A Jazz Roadtrip,Alternative Rock,$ 0.99,2014 Chimera Music,6:50,,0
570,Sunburn,Ed Sheeran,You Need Me - EP,"Singer/Songwriter , Music , Rock , Adult Alternative , Contemporary Singer/Songwriter",$ 1.29,2011 Paw Print Records under exclusive license to Warner Music UK Limited,4:26,9-Dec-11,11256,Circle,Jon Hopkins,Contact Note,"Alternative Rock , Dance & Electronic,Electronica,Singer-Songwriters",$ 0.99,2004 Just Music,5:48,"June 20 , 2010",0
4379,Your Mama Should 've Named You Whiskey,Luke Bryan,Crash My Party ( Deluxe ),"Country , Music , Contemporary Country",$ 1.29,2014 Capitol Records Nashville,3:42,12-Aug-14,22583,Suckers,Kool Moe Dee,How Ya Like Me Now,"Pop Rap , Soul , Pop , Old School , R&B , Rap & Hip-Hop",$ 0.99,( P ) 1987 Zomba Productions Ltd.,4:44,"November 30 , 1986",0
