tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1473,,Ralph W. Chambers,,,1968-01-01,1892-01-01,,,,actor,,5512,,Andrew Merrifield,,,,,director,0
2008,,Edna Brophy,,,,,,,,"writer,miscellaneous",,193,The Wire,,"Hoping to bury an unsightly telephone wire dangling over their yard, Larry and Cheryl befriend a pair of bizarre neighbors who must approve the burial. The husband is an incompetent lawyer but a big Seinfeld fan, so to appease him Larry arranges to have Julia Louis-Dreyfuss come for a visit. But when the actress arrives, the lawyer is missing; he's been hired to defend Jeff in a case involving a destructive kid Jeff sponsored for a Fresh Air Fund camp. At Larry's house, Julia ends up buying a bracelet from the lawyer's wife -- the same kind Larry wanted in episode 4 -- only to later accuse Larry of stealing it after he buys a similar one for Cheryl.",6.0,1.0,2000-11-19,,0
2332,,Aisling O'Sullivan,,,,1968-01-01,,,,actress,,6489,Episode 14,,,14.0,1.0,2015-08-18,,0
3850,,Jack Jordan,,,1984-01-01,1903-01-01,,,,actor,,1487,"The Blood Spray of Goemon Ishikawa, Part 1",,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",3.0,0.0,2017-02-04,,0
1833,,Keith Silverstein,,,,1970-01-01,,,,"actor,sound_department,miscellaneous",,208,,Jeff Schaffer,,,,,director,0
4843,,Herbert Lytton,,,1981-01-01,1897-01-01,,,,actor,,2800,,Bobby McAdams,,,,,guestStars,0
4495,PMTA,,,,,,,2018-01-01,Drama,,40.0,5965,,Mika Pantzar,,,,,guestStars,0
768,,Sung-tae Heo,,,,,,,,actor,,2046,,FOX,,,,,,0
3283,,Vladimir Ilin,,,,1947-01-01,,,,"actor,music_department",,4146,,BET,,,,,,0
3689,Church in Ruins,,6.0,2.0,,,,2015-01-01,"Crime,Drama,Mystery",,59.0,953,Church in Ruins,,"Desperate to locate a missing woman with intel on Caspere, Frank meets with Mexican drug dealers. Ani infiltrates an exclusive inner circle, with Ray and Paul keeping close tabs.",6.0,2.0,2015-07-26,,1
303,,Charles Mintz,,,1939-01-01,1889-01-01,,,,producer,,1474,Sniper (1),,"Jay Leno stops by the Waterfront Bar while in town visiting his cousin Mary; Munch and Bayliss don't want to bother him. A new year starts out with a clean board and Brodie begins his work taping with the detectives. A sniper takes the city hostage, threatening to and executing people every 8 hours. The sniper uses Hangman as a way to leave clues for the detectives. Bayliss is the primary and his back is giving him trouble as he worries about surgery his doctor wants him to have. To combat the pain, he keeps taking muscle relaxants. A suspect is found and cornered and he shoots himself before they can take him into custody. Russert gets demoted when Barnfather doesn't like the way she handled the investigation.",8.0,4.0,1996-01-05,,0
1408,The Wreckers,,7.0,1.0,,,,1957-01-01,Adventure,,30.0,3698,,Linda McGibney,,,,,writers,0
2837,,David Mills,,,2010-01-01,1961-01-01,,,,"producer,writer,miscellaneous",,1015,,Julie London,,,,,guestStars,0
4947,,H.M. Wynant,,,,1927-01-01,,,,actor,,227,,Nick Wood,,,,,directors,0
3966,,Lyubov Georgieva,,,1993-01-01,1937-01-01,,,,"editor,assistant_director",,4679,,David Eigenberg,,,,,guestStars,0
4947,,H.M. Wynant,,,,1927-01-01,,,,actor,,6183,Promo,,,1.0,0.0,2013-05-22,,0
2434,,Merritt B. Gerstad,,,1974-01-01,1900-01-01,,,,"cinematographer,camera_department",,494,,Dominic Zamprogna,,,,,guestStars,0
2657,,Gay Walch,,,,,,,,"producer,writer,director",,2011,,Tucker Gates,,,,,director,0
1858,,Horst Hennicke,,,,,,,,"production_designer,director,art_director",,6383,Hostile Makeover,,The Ventures are back! And they’re movin’ on up to a deluxe apartment in the sky. But will mo’ money bring mo’ problems? And can The Monarch handle the commute?,1.0,6.0,2016-02-01,,0
3061,All Through the House,,8.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,,5769,,Banksy,,,,,directors,0
166,,Natalya Loginova,,,,,,,,editor,,1941,,Maya Goodwin,,,,,guestStars,0
3292,The Penthouse,,11.0,7.0,,,,1959-01-01,Drama,,30.0,6588,,Kathryn Joosten,,,,,guestStars,0
808,,Marion Rothman,,,,,,,,"editor,writer,editorial_department",,6615,,Aki Aleong,,,,,guestStars,0
1586,,Roberto Bangura,,,,1962-01-01,,,,"director,writer,editor",,6521,,Robert Chew,,,,,guestStars,0
144,,Jean-Marc Thibault,,,2017-01-01,1923-01-01,,,,"actor,soundtrack,writer",,6021,,Mike Bonanno,,,,,directors,0
980,,Chris Whiteneck,,,,,,,,"camera_department,sound_department,cinematographer",,3236,,Mary Harron,,,,,director,0
3545,,Addison Richards,,,1964-01-01,1902-01-01,,,,actor,,5263,,Wayne Gruen,,,,,guestStars,0
1569,,Yuri Volchanetsky,,,1977-01-01,1919-01-01,,,,"art_department,production_designer,costume_designer",,3708,A Call From the Fiery Pit,,"Kwon Joo realizes they may have written off Baek Jin Gu's claims too quickly. Later, she finds troubling information related to the Eunhyung-dong case.",12.0,1.0,2017-02-26,,0
3396,,Erich Ebermayer,,,1970-01-01,1900-01-01,,,,writer,,205,Special Guests: Pekka Lehto and Venla M?ntysalo,,,59.0,0.0,2014-09-17,,0
3692,,Ruth Roberts,,,1982-01-01,1899-01-01,,,,"miscellaneous,writer,producer",,5818,,Chris Paulk,,,,,guestStars,0
2334,,Jimmy Baird,,,,1945-01-01,,,,actor,,1724,The Terrorist Attack,,"A rumored threat of a terrorist attack undermines a benefit performance by Alanis Morissette at the home of one of Larry's friends. Meanwhile, Larry can't help snubbing Mindy Reiser, wife of actor Paul Reiser, during a series of encounters at a restaurant and the perfume shop where she works.",5.0,3.0,2002-10-13,,0
3137,,Amos Crawley,,,,1981-01-01,,,,"actor,soundtrack,executive",,1618,,Amos Crawley,,,,,guestStars,1
3324,,Yasushi Fuchikami,,,,1984-01-01,,,,actor,,2342,,Claes Malmberg,,,,,guestStars,0
1924,,Frank Christi,,,1982-01-01,1929-01-01,,,,actor,,3681,Cop Killer: The Winchester Assassination,,"The highest ranking police officer in Australia to be murdered, Assistant Federal Police Commissioner Colin Winchester was shot twice in the head at point blank range as he was getting out of his car outside his Deakin home on January 10, 1989. At the time of his death Winchester was the Chief of Police in ACT region. He had served in the law enforcement of 27 years, firstly with the Australian Capital Territory Police Force and then in the Australian Federal Police after its formation in 1979. The shock of his death and the long investigation which followed left a lasting imprint on his fellow officers as they struggled to bring the killer to justice.",8.0,3.0,2009-09-24,,0
2356,,Henry Hauck,,,,,,,,"cinematographer,camera_department,editor",,7781,Kizumonogatari I: Iron Blood Arc,,"I think it's about time I talked about Kiss-Shot-Acerola-Orion Heart-Under-Blade. I believe it's something I have to do. I met her in the spring break between my second and third years of high school. That meeting had such impact, and was also quite devastating.",2.0,0.0,2016-01-08,,0
3493,,Richard Davalos,,,2016-01-01,1930-01-01,,,,"actor,soundtrack",,2305,,,,1.0,1.0,1980-05-07,,0
5044,The Heart of a Saturday Night,,7.0,5.0,,,,1996-01-01,"Crime,Drama,Mystery",,,7519,,Karen Bralove,,,,,guestStars,0
4744,Wanted Dead or Alive: Part 1,,6.0,7.0,,,,1998-01-01,"Crime,Drama,Mystery",,60.0,7152,Chapter 7,,"Frank helps Peter get ready for his governor race, but Peter is starting to have second thoughts. Doug tries to help a young hooker in trouble.",7.0,1.0,2013-02-01,,0
2979,,Thor Bishopric,,,,1963-01-01,,,,"actor,writer,miscellaneous",,583,,Lou DiMaggio,,,,,guestStars,0
2098,Weder-weder lang 'yan,,,,,,,1999-01-01,Comedy,,,4734,,Bradley Cooper,,,,,guestStars,0
2240,,D. Keith Mano,,,2016-01-01,1942-01-01,,,,writer,,5153,,Sara Anne,,,,,guestStars,0
5075,,John McGuire,,,,,,,,writer,,1614,,Ned Beatty,,,,,actor,0
2602,Cave Man,,7.0,1.0,,,,1993-01-01,"Animation,Comedy,Fantasy",,21.0,750,,William Froug,,,,,writers,0
3961,,Kath Soucie,,,,1953-01-01,,,,"actress,soundtrack,producer",,1150,The cricket and the retort bass,,,7.0,1.0,,,0
3574,The Lady from South Chicago,,4.0,1.0,,,,1959-01-01,Adventure,,60.0,4773,,Harlon Miller,,,,,guestStars,0
1678,,Konstantin Iliev,,,1988-01-01,1924-01-01,,,,composer,,7344,,Brian Tarantina,,,,,guestStars,0
2907,,John Abbott,,,1996-01-01,1905-01-01,,,,"actor,soundtrack",,1512,Royal Family,,"'For 18 years Kim In Sook has been ignored and never regarded as sister-in-law by her husband’s brother and sisters. She’s been isolated by everybody in her husband family and she lived like an invisible person. The thing got worse when her husband died in a helicopter crash. Since then, her mother-in-law tried to turn her into an interdicted person and deprived her of her guardianship of her son. Then Han Ji Hoon, who has a relationship with her mysterious past appeared as the lawyer of JK clan. And he witnessed her miserable situation. Then he decides to help her and resets his goal of life. That is, to turn In Sook, a woman who has been treated as rubbish into a Queen. Ji Hoon leads a double life in JK clan, and makes arduous effort for the goal of saving In Sook. Accidentally he finds that his feelings toward In Sook is more than gratitude and pity. She has become the only woman who makes his heart beating faster at her sight. It’s just an untutored feeling. And he could abandon it just for the sake of In Sook. The story of Kim In Sook's battle against all odds to rise to the top of JK Group with the help of the lawyer Han Ji Hoon, a man who has supported her since they were children.",,,2011-03-02,,0
593,,Affonso Gon?alves,,,,,,,,"editor,editorial_department,music_department",,2350,,Eva Voskov?,,,,,actor,0
553,,Antti Hytti,,,,1952-01-01,,,,"composer,music_department,sound_department",,1849,,NBC,,,,,,0
679,,Manny Coto,,,,,,,,"producer,writer,miscellaneous",,2697,Daughter of Illusion,,,10.0,2.0,1960-12-12,,0
1456,,Viktor Rozov,,,2004-01-01,1913-01-01,,,,writer,,2254,THE H-U-S-- HUSTLE,,"Maya and Jimmy get pulled into a school fundraiser where Maya makes a new friend and Jimmy discovers the benefits of being tall. Ray, tired of being the responsible sibling, explores his reckless side with JJ and Dylan; and Kenneth tries to win over a crowd with his DJ skills.",12.0,2.0,2018-01-10,,0
2356,,Henry Hauck,,,,,,,,"cinematographer,camera_department,editor",,6153,Micro-Algae Man,,"Mike begins by traveling to Palo Alto, CA to learn how to be a pet groomer, from cutting hair to giving baths.  Mike then goes to Hawaii to turn happy green algae into unhappy red algae to be used as antioxidant gelcaps for human consumption. Finally, Mike goes to Missouri to learn how to be a charcoal factory worker. Mike ends the day with a barbeque and introduces us to the crew that help make the show.",12.0,1.0,2005-11-01,,0
4737,,W.T. Chang,,,1961-01-01,1886-01-01,,,,actor,,1719,,Michael Fields,,,,,directors,0
3020,The Fifth Element,,,,,,,1997-01-01,"Action,Adventure,Sci-Fi",,126.0,3259,,Osamu Nabeshima,,,,,director,0
2392,,Katherine Theodore,,,1980-01-01,1922-01-01,,,,actress,,4361,,Charles McDougall,,,,,director,0
3109,The Reward,,27.0,1.0,,,,1962-01-01,Adventure,,,2570,,Joy Lusco,,,,,writers,0
1422,,Gene Lyons,,,1974-01-01,1921-01-01,,,,actor,,6675,,Simon Amstell,,,,,guestStars,0
694,,Holland Patent Public Library,,,,,,,,composer,,7150,,Doc Hammer,,,,,director,0
3181,,Robin Wright,,,,1966-01-01,,,,"actress,producer,director",,6158,Jerry Seinfeld & Cardi B,,"Jerry Seinfeld and Cardi B sit down with Zach Galifianakis for an interview without coffee, cars, or money moves.",23.0,1.0,2018-06-14,,0
273,,Pierre Cendors,,,,,,,,writer,,539,,Matt North,,,,,guestStars,0
277,,Gerd Baltus,,,2019-01-01,1932-01-01,,,,"actor,soundtrack,director",,949,,Ed Bye,,,,,director,0
3606,,Robert Dryden,,,2003-01-01,1917-01-01,,,,"actor,miscellaneous",,2003,,Larry David,,,,,director,0
2783,,Fran?ois Sagat,,,,1979-01-01,,,,"actor,director,writer",,2006,,Ken Biller,,,,,writers,0
588,,Jill Chen,,,,,,,,actress,,1178,,Chris Menaul,,,,,directors,0
1952,Karaoke,,,,,,1996-01-01,1996-01-01,Drama,,63.0,1587,,Robert Bornarth,,,,,guestStars,0
3664,,Lee Remick,,,1991-01-01,1935-01-01,,,,"actress,soundtrack",,4599,,Roy Delruth,,,,,directors,0
3574,The Lady from South Chicago,,4.0,1.0,,,,1959-01-01,Adventure,,60.0,1775,Episode 2,,,2.0,1.0,2015-07-07,,0
494,,Gwen Arner,,,,1932-01-01,,,,"director,actress",,6476,,Valerie Perrine,,,,,guestStars,0
1844,Prisoner's Base: Part 2,,5.0,1.0,,,,2001-01-01,"Action,Drama,Mystery",,,5440,The Kill Point,,"'Emmy Award-winning actor and Golden Globe nominee John Leguizamo and Donnie Wahlberg star in Spike TV's new original scripted series, THE KILL POINT, an eight-hour event focusing on two men as they square off during a bank heist gone horribly wrong and the hostage negotiations that ensue. John Leguizamo is ''Mr. Wolf,'' the leader of a small group of military veterans who set out to rob a major bank in Pittsburgh. When things go awry, they're forced to take more than a dozen hostages from all walks of life, including a wealthy and powerful businessman's daughter. Suddenly, ''Mr. Wolf'' finds himself battling the police, the hostages and members of his own team while at the same time, fighting his own personal demons from the Iraq war and from his own war at home. Will he be sharp enough to hold it all together or lose control of the situation? And will he find redemption before it's too late -- and does he even care to? On the opposite side of the perimeter is ''Horst Cali,'' the Pittsburgh Police Department Hostage Negotiator, played by Donnie Wahlberg, who must go toe-to-toe with ''Mr. Wolf.'' ''Cali'' must use his wit and negotiating skills, while managing his own personal issues, to manipulate the situation and convince Wolf to free the hostages before the FBI takes control, or worse. With time of the essence and the uncertainty of the unfolding events, both men need to remain resourceful and collected or risk losing lives. THE KILL POINT reveals how the hostage takers leverage their situation and how the negotiator tries to unravel their plans. Which man will blink? Who will outsmart the other? Who will survive? It's a dangerous game of chess played out with human lives at stake.",,,2007-07-22,,0
1226,Geratzite,,,,,,,1958-01-01,Drama,,96.0,2034,,Ed Sherin,,,,,director,0
2259,,J.B. Smoove,,,,1965-01-01,,,,"actor,writer,producer",,5152,,Giancarlo Esposito,,,,,guestStars,0
3707,Return to Trouble,,16.0,1.0,,,,1958-01-01,Adventure,,30.0,4161,,Molly McGlynn,,,,,director,0
1865,The Derelict,,5.0,1.0,,,,1959-01-01,Adventure,,60.0,2161,Episode 2,,"'Sketches:Grandma's Birthday,Guru - Football,Indian Broadcasting Corporation,Mr 'Everything Comes From India' - Royal FamilyGrandma's Good Luck Cheer,Check Please - Humor,Asians football,Grandma's Bus Stop,Check Please - Underwear,My Son - Dependent,Grandma's Dying,Check Please - Fart,Jamima and Humpty,Great Train Journey of the World.",2.0,2.0,1998-11-20,,0
152,,Gloria Vanderbilt,,,2019-01-01,1924-01-01,,,,"actress,miscellaneous",,5987,Ben's Birthday Party,,'Ben Stiller gets upset when Larry refuses to sing ''Happy Birthday'' to him.  Larry then hits him in the eye with a toothpick.,2.0,4.0,2004-01-11,,0
2055,His Inheritance,,27.0,3.0,,,,1956-01-01,Drama,,30.0,5512,,Andrew Merrifield,,,,,director,0
1045,Abduction,,17.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,5305,Abduction,,"A four-year-old boy is abducted while riding a merry-go-round in the park under the supervision of his mother. The Homicide unit, which helps in the investigation of all child abductions, is called in and Falsone is the primary. When the boy's father has an alibi that checks out, the detectives beginning to check on known pedophiles and later they receive a call from the possible kidnapper. When that doesn't pan out, they start over. The host of a nationwide television program, This Weeks Wanted, suggests that they hypnotize the little girl who was riding on the horse next to the boy. Hypnosis reveals a partial plate number and that leads to a lucky break. Ballard and Stivers discuss motherhood and Falsone checks on his son.",17.0,6.0,1998-03-27,,1
2225,,Ian Richardson,,,2007-01-01,1934-01-01,,,,"actor,soundtrack",,3907,,Jennifer Salt,,,,,writers,0
1435,,Martin Landau,,,2017-01-01,1928-01-01,,,,"actor,producer,miscellaneous",,2572,,Thomas Gomez,,,,,guestStars,0
1749,,Robert Burton,,,1962-01-01,1895-01-01,,,,actor,,2646,,Eva Gabor,,,,,guestStars,0
3039,,Jaroslav Hasek,,,1923-01-01,1883-01-01,,,,writer,,2487,,ReelzChannel,,,,,,0
1512,,Jean-Fran?ois Poron,,,2020-01-01,1936-01-01,,,,"actor,miscellaneous",,1115,,Nam Gyu-Ri,,,,,actor,0
3058,,Maggie Gans,,,,,,,,actress,,1775,Episode 2,,,2.0,1.0,2015-07-07,,0
4838,,Marlene Willis,,,1982-01-01,1942-01-01,,,,"actress,soundtrack",,2784,,Jeffrey Thomas,,,,,guestStars,0
217,Finnegan's Wake,,21.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,3709,Finnegan's Wake,,"Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case.",21.0,6.0,1998-04-24,,1
1814,It Happening One Night,,6.0,6.0,,,,2016-01-01,"Action,Adventure,Animation",,22.0,7773,Bleach,,"For as long as he can remember, Ichigo Kurosaki has been able to see ghosts. But when he meets Rukia, a Soul Reaper who battles evil spirits known as Hollows, he finds his life is changed forever when Rukia transfers most of her powers to him. Now a Soul Reaper himself with a newfound wealth of spiritual energy, Ichigo discovers his true calling: to protect the living and the dead from evil.",,,2004-10-05,,0
2103,,Chris Franchino,,,,1974-01-01,,,,producer,,1389,,Ellie Wang,,,,,guestStars,0
2887,,Mary Harron,,,,1953-01-01,,,,"director,producer,writer",,3236,,Mary Harron,,,,,director,1
3647,,Jack Ging,,,,1931-01-01,,,,actor,,2813,,,,1.0,4.0,1966-01-21,,0
650,,Mae Clarke,,,1992-01-01,1910-01-01,,,,"actress,soundtrack",,483,,Suthonmanee Bhavabhutanonda,,,,,guestStars,0
1510,Trial Run,,1.0,1.0,,,,1953-01-01,Drama,,30.0,5883,Hand Walk ~ Seesaw 60 ~ Daruma 7,,,4.0,1.0,2008-02-03,,0
2122,,Kevin Hooks,,,,1958-01-01,,,,"director,producer,actor",,5610,,Fran de Leon,,,,,guestStars,0
174,,Matthew Rapf,,,1991-01-01,1920-01-01,,,,"producer,writer",,7075,Tsubasa Cat - Part 3,,"On the way to school, Koyomi finds Hachikuji in the middle of the street and assaults her in a teasing manner. Hachikuji panics and breaks his finger. Later after they calm down, Hachikuji tells Koyomi that she saw Shinobu at the donut store. Koyomi goes to the school bike rack and gets a text from Tsubasa, asking him to ditch school and come to the playground. He finds her there still in her pajamas and wearing a hat. They begin talking about her recent headaches and Koyomi persuades her to take her hat off. He finds out that she had grown cat ears. They agree to go to Oshino’s place. When they reach there, they find him crouching down, buring something in the dirt. Oshino asks them to come in and hits the side of Tsubasa’s head, knocking her out. Oshino tells Koyomi that she was already half cat. Tsubasa’s hair turns white, and the cat is revealed. ",13.0,1.0,2009-11-02,,0
4059,Stakeout,,4.0,1.0,,,,1973-01-01,"Crime,Drama",,60.0,3682,Koyomi Sand,,,23.0,0.0,2016-01-23,,0
348,,Harry Miles Muheim,,,2003-01-01,1920-01-01,,,,"writer,producer",,2704,Tight Spaces,,"'Mike Rowe looks back at jobs involving tight spaces: stripping and painting inside of Mackinac Bridge tower (''Bridge Painter''), replacing pipe underneath house (''Plumber''), KC-135R Stratotanker fuel tank cleaner and boom operator (''Fuel Tank Cleaner''), Stamford hurricane barrier zinc anode changer (''Bell Maker''), storm drain cleaner (''Mushroom Farmer''), cleaning the inside of the boilers of the steam yacht Medea (''Steam Ship Cleaner'') ",16.0,0.0,2008-02-19,,0
392,Game Over,,1.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,7240,,Kenneth W. Watts,,,,,guestStars,0
2971,,Grisha Ostrovski,,,2007-01-01,1918-01-01,,,,"director,actor",,1275,,David Steinberg,,,,,director,0
2307,,Elinor Donahue,,,,1937-01-01,,,,"actress,soundtrack",,3589,,Robert Foulk,,,,,guestStars,0
47,,Robert J. Hogan,,,1963-01-01,1897-01-01,,,,writer,,4087,Something Sacred (1),,"Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with",12.0,6.0,1998-01-30,,0
1748,Justice: Part 1,,13.0,4.0,,,,1996-01-01,"Crime,Drama,Mystery",,,227,,Nick Wood,,,,,directors,0
2467,Homicide: Life on the Street,,,,,,1999-01-01,1993-01-01,"Crime,Drama,Mystery",,60.0,302,Homicide: Life On The Street,,"Based on the factual book Homicide: A Year On the Killing Streets by journalist David Simon, the series charts the lives of a team of homicide detectives in Baltimore, Maryland, both on and off the clock. ",,,1993-01-01,,1
4863,,Foster H. Phinney,,,1985-01-01,1916-01-01,,,,"assistant_director,actor,production_manager",,7283,,Tim Russert,,,,,guestStars,0
4776,Chapter 67,,2.0,6.0,,,,2018-01-01,Drama,,53.0,350,Chapter 67,,"Claire clashes with the Shepherds and Mark Usher, who pressure her to sign the Future Act. Doug makes an unexpected move.",2.0,6.0,2018-11-02,,1
432,,John Shook,,,,,,,,,,3812,Hostage (1),,"Gaffney and Barnfather give Gee a hassle about the return of Frank to duty and the sudden departure of Russert to Europe. Bayliss and Munch are called to the scene of a homicide, where the victim, Mrs. Uba, was cooking breakfast and the only witness may be a male pig named Angie. Frank returns to work and Gee tells him what his limited duties are going to be and that he's called in all his favors and both their asses are on the line. The squad is called out for a hostage situation at a middle school.",1.0,5.0,1996-09-20,,0
1090,,Ashley Walters,,,,1982-01-01,,,,"actor,producer,writer",,586,,Carlos Lacamara,,,,,guestStars,0
2486,,Jacko,,,,,,,,actor,,7082,About a Woman (4) with Virpi Suutari,,,47.0,0.0,2013-12-11,,0
4246,,Alan Napier,,,1988-01-01,1903-01-01,,,,"actor,soundtrack,miscellaneous",,3486,,Griffin Dunne,,,,,guestStars,0
4133,,Lloyd Ahern Sr.,,,1983-01-01,1905-01-01,,,,"cinematographer,camera_department",,6398,Extinction,,"Resurrected Darken Rahl risks the Keeper's wrath by acquiring the secrets of an ancient scroll, forcing the Seeker into an uneasy alliance with his evil brother.",19.0,2.0,2010-05-01,,0
3802,,Michael Cosgrove,,,,,,,,writer,,2185,,Taylor Young,,,,,guestStars,0
4469,Sharon Sharalike,,1.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,3270,About Finnishness,,,5.0,2.0,2014-10-01,,0
3486,,Mads Hasager,,,,,,,,actor,,1475,Conan O'Brien & Andy Richter,,"Zach sits down with the host of the Tonight Show, Conan O'Brien, and his announcer, Andy Richter.",7.0,1.0,2009-11-16,,0
1360,,Paul Dickson,,,2011-01-01,1920-01-01,,,,"director,writer,miscellaneous",,5091,,Joseph S. Eubanks,,,,,guestStars,0
302,,Richard Alan Simmons,,,2004-01-01,1924-01-01,,,,"writer,producer",,6412,,Richard Alan Simmons,,,,,writers,1
1183,,Vesa Vierikko,,,,1956-01-01,,,,"actor,writer,soundtrack",,1309,,Chris Marcil,,,,,writers,0
759,,Clara Henry,,,,,,,,actress,,2131,Skeboarder ~ Neko De Drive,,,52.0,1.0,2008-02-03,,0
2365,,Constance Ford,,,1993-01-01,1923-01-01,,,,actress,,7404,,Constance Ford,,,,,guestStars,1
547,,Vince Grittani,,,,,,,,"writer,director,producer",,6546,,Gloria Vanderbilt,,,,,guestStars,0
336,,D?bora Duarte,,,,1950-01-01,,,,actress,,4902,,John Dahl,,,,,director,0
1058,,Albert Carrier,,,2002-01-01,1919-01-01,,,,actor,,3501,Nadeko Medusa - Part 1,,"Fully transformed into an aparition, Nadeko confronts Shinobu and a battered Koyomi who attack with the intention of killing her, and envious of their relationship, she stabs Koyomi's heart. The story then retrocedes to some days before, in Halloween, when Nadeko, on her way to school has a short encounter with Ougi Oshino, Meme Oshino's nephew, who is also a first year student Koyomi's high school. For some reason, Ougi claims that it is about time for Nadeko to stop always playing the victim before she leaves. At her school, Nadeko starts having visions of white snakes and calls Koyomi for advice, and they agree to meet at 10 PM at his house, as by that time Shinobu must be awake to provide some help. Soon after, Nadeko hears the voice of a snake instructing her to meet it at the shrine where she used to kill snakes instead and there it reveals itself as the giant apparition snake, Kuchinawa, who demands compensation for its fellow white snakes she killed by asking for a favor, to which she agrees. ",10.0,3.0,2013-09-22,,0
2134,,Howard Morris,,,2005-01-01,1919-01-01,,,,"actor,miscellaneous,director",,7800,,Carmen Phillips,,,,,guestStars,0
2464,,Kevin Duhaney,,,,1984-01-01,,,,actor,,6131,The Bat Mitzvah,,Larry uses Sammie Greene's bat mitzvah to try and clear up a nasty rumor about him; the Blacks announce they're returning home; Larry makes another attempt at dating.,10.0,6.0,2007-11-11,,0
509,Colors,,19.0,3.0,,,,1995-01-01,"Crime,Drama,Mystery",,,1873,Colors,,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,1995-04-28,,1
2303,Extreme Unction,,3.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,,2597,,Kathryn Kelley,,,,,guestStars,0
4793,,Nina Wadia,,,,1968-01-01,,,,"actress,writer,producer",,952,,Marie P?rennou,,,,,director,0
1955,,James Hays,,,,,,,,actor,,3348,,Sarah Niles,,,,,actor,0
4423,,Achinette Villamor,,,,,,,,"producer,writer,miscellaneous",,4300,Bot Seeks Bot,,"Brock goes undercover to rescue a volunteer undercover operative helping the OSI track down the Council of 13, and ends up in a night club... of doom!",7.0,5.0,2013-07-14,,0
2579,,Dee Carroll,,,1980-01-01,1925-01-01,,,,actress,,450,,Crime & Investigation Network (AU),,,,,,0
2020,The Cain Connection,,5.0,1.0,,,,1973-01-01,"Crime,Drama",,60.0,4006,B-R-I– BRITISH I-N-V– INVASION,,"Maya’s mother, Andrea, comes for Thanksgiving, sending the family into a tailspin preparing to impress their established grandmother who they haven’t seen in years. Jimmy deals with getting older and what that means for his oddly impressive digestive system. Cedric dreads spending Thanksgiving with his overbearing father, the Colonel.",7.0,2.0,2017-11-15,,0
