tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
636,Fool on the Planet,,"Having made damage to the plant, the iron now stands up straight. Raharu tells the class that she's happily married and now pregnant. The only way to become happy is to go to the amusement park (run by Tonkichi).",5.0,2.0,,,,2018-06-30,,2018-01-01,,,,5237,Gone Fishin',,"'In ''Gone Fishin','' Randy seems to find his uncle's fishing hobby distasteful, but Uncle Ned claims that ''if you take the bait, you pay the price'' -- a lesson that Ned's soon to learn from the fish.",4.0,1.0,1993-10-09,,0
2014,,Yoon Sang-ho,,,,,,,,,,,,,1738,,Victor L. Williams,,,,,guestStars,0
4360,,Keiko Toda,,,,,,,,,,,,,514,,Ed Bye,,,,,directors,0
821,Piggy Dreamer,,"When Jimmy Jones falls asleep doing some cloud-gazing, Monty wonders what animals dream about.",29.0,1.0,,,,2016-09-15,,2016-01-01,,,,1640,Suburbia - Women on the Edge,,"'Five women, whose biggest challenge so far has been surviving their daily hour-long luxus shopping tours burning up their husband’s credit cards, are taken by complete surprise when suddenly one of them is divorced by her husband and thrown out of the house.Instantly the remaining BFFs realize that the same could happen to them - and their survival instinct awakens. How convenient that their husbands – all businessmen with a quite strong inclination towards corruption – are planning a big deal using their ignorant wives. What the men don’t know is that their wives are setting out to turn the tables. Never would they have suspected that they have unleashed a bunch of beautiful beasts…",,,2015-01-12,,0
3622,,James Moriana,,,,,,,,,,,,,965,,Susan Stroman,,,,,guestStars,0
735,,Suranne Jones,,,,,,,,,,,,,6486,Digimon: Digital Monsters,,"'''Digimon'' are ''Digital Monsters''. According to the stories, they are inhabitants of the ''Digital World'', a manifestation of Earth's communication network. The stories tell of a group of mostly pre-teens, the ''Chosen Children'' (DigiDestined in the English version), who accompany special Digimon born to defend their world (and ours) from various evil forces. To help them surmount the most difficult obstacles found within both realms, the Digimon have the ability to evolve (Digivolve). In this process, the Digimon change appearance and become much stronger, often changing in personality as well. The group of children who come in contact with the Digital World changes from season to season.",,,1999-03-07,,0
4639,?????????,,,20.0,1.0,,,,,,,,,,3073,,Frances de la Tour,,,,,actor,0
1201,,Lon Chaney,,,,,,,,,,,,,7297,Dockers & Death,,"'Painter and docker, Les Kane was described by his widow, Judi, as ''the most violent man in Australia''. Les came to prominence when he declared war on the armed robber Ray Chuck, the mastermind of what is known as the Great Bookie Robbery in 1976. But Chuck struck first. Les was machine-gunned by Chuck, within a few feet of his horrified wife and children in their Wantirna home and his body removed and never found. Les’s older brother, Brian Kane, was once Melbourne's top standover man, before he was gunned down in the Quarry Hotel in Brunswick in November, 1982. Mourners at his funeral included the entire Moran clan. Kane's niece Trish later married Jason Moran, who was shot dead with Pasquale Barbaro in 2004. Judi Kane today speaks of how she fell for a man whose cocky self-assurance hid a psychopathic streak. By the time she realised they would never live happily ever after, she was in too deep.Billy Longley is a veteran of the waterside crime war that gripped Melbourne and Sydney finally ended in the early 1980s, it was a war that led to at least 40 people being murdered. Longley, one of the most feared men on the docks, was known as ''The Texan'' because he wore a Stetson and carried a Colt .45. He was a Painters and Dockers Union presidential candidate and the leader of a union faction at war with his rival, Pat Shannon. In 1970, Longley was convicted in connection with Australia's biggest armed robbery to that time, the Mayne Nicholas heist in the Sydney suburb of Guildford, which netted $587,870. He disappeared in 1973 and a few months later Pat Shannon was gunned down in a South Melbourne's Hotel. Longley, Kevin James Taylor, Gary Leslie Harding were convicted of Shannon's manslaughter. . Now aged 83 Longley lives quietly in suburban Melbourne, he goes ballroom dancing and counsels school children against getting involved in violence.",2.0,4.0,2010-11-16,,0
4026,?????????,,,21.0,1.0,,,,,,,,,,1098,,Alyssa Milano,,,,,guestStars,0
626,,Merrick Morgan,,,,,,,,,,,,,2979,Blood Ties (2),,"While Pembleton is still interested in the housekeeper's ex-boyfriend, Ballard still thinks that the Wilson family needs to be looked at more closely. Also, a body is found at Camden Yards during a game between the Orioles and the A's. Falsone questions Stivers about the Mahoney shooting and that begins to make her nervous. Tensions mount because there appears to be a leak to the press within the unit about the Wilson case. Orioles' security wants the case quickly resolved. Munch and Kellerman have only 48,000 possible suspects. The victim is discovered to be a dead Yankees fan. Tim gets his old high school French teacher to help them check out the whereabouts of the housekeeper's ex-boyfriend. He is cleared because of his current incarceration in a Haitian prison, which leaves the Wilson men as more probable suspects. Are Gee and Pembleton protecting Felix Wilson because he is a prominent businessman in predominately black Baltimore, as outsider Ballard suggests? Munch and Kellerman g",2.0,6.0,1997-10-24,,0
3586,,Geeta Patel,,,,,,,,,,,,,4518,,Boris Sagal,,,,,directors,0
1828,,Fanny Glissant,,,,,,,,,,,,,3271,Dirtiest Animals,,"Mike Rowe revisits some his previous jobs involving animals and talks about some of the behind the scenes action. Mike looks at clips from when he was a pig farmer, a chick sexer, a pet groomer, a horse breeder, and finally an ostrich farmer. ",1.0,0.0,2005-12-13,,0
826,Innocent Conspiracy,,,3.0,5.0,,,,1957-11-03,,1957-01-01,,,,5832,,Bruce Parry,,,,,actor,0
4998,Episode 2,,,2.0,1.0,,,,2016-11-18,,2016-01-01,,,,7302,,Dick O'Neill,,,,,guestStars,0
3437,The Hour and the Day,,"Hays and West see a possible connection between the local church and the Purcell crimes. As the detectives search for one suspect and round up another for interrogation, Woodard is targeted by a vigilante group.",4.0,3.0,,,,2019-01-27,,2019-01-01,,,,599,Karen Bee - Part 3,,"Araragi finishes up cleaning at Kanbaru’s house, and proceeds to head home on his bike. Right outside of Kanbaru’s he sees a strange, ill-omened man, named Kaiki Deishuu who he instantly relates to having a similar aura to Oshino. When he meets Senjougahara on the way home and mentions Kaiki, she chains him up and tells him that Kaiki was one of the conmen that took away her family’s money. When Araragi gets a text from his sister asking for help, he easily breaks free of his chains and Senjougahara lets him go after talking to Hanekawa.",3.0,2.0,2012-01-21,,0
3787,,Kevin Phipps,,,,,,,,,,,,,6893,Faking Miracles,,Doc uncovers a mysterious invention that could make or break Dean's college aspirations and The Monarch makes a bad first impression on Dr. Mrs. The Monarch's co-workers.,3.0,6.0,2016-02-15,,0
2486,,Michel Piccoli,,,,,,,,,,,,,2641,,Brian Lohmann,,,,,guestStars,0
150,Motherhunt (2),,"'A widow finds a baby on her doorstep with a note saying ''A child should live in his father's house.''  Enter Wolfe, whose job is to find out if the dearly departed really sired the orphan.  Archie investigates and still finds time to romance the widow.  After a few dead ends, Wolfe and Archie redouble their efforts using the baby as mother-bait, but the scheme leads to another death.  With his usual impeccable timing, Inspector Cramer comes knocking, and Wolfe and Archie are forced into hiding at their client's house to buy time to solve the case.",7.0,2.0,,,,2002-05-19,,2002-01-01,,,,108,,Jeff Schaffer,,,,,directors,0
1655,,Viva,,,,,,,,,,,,,5894,,Claude Nuridsany,,,,,directors,0
5653,,Edward Hume,,,,,,,,,,,,,2203,,John Lumia,,,,,guestStars,0
4113,Homicide.com,,"'The Internet is stage for a ritual murder, which was staged -- which was staged, or was it? The body is found the following morning and Sheppard takes the call, her first since the beating. Since Lewis can't be found, she partners with Bayliss. Second shift detectives Bonaventura and Austin catch word of the day shift's case. It seems the victim in Sheppard's case was a witness they had interviewed the day before about an online murder hoax. The detectives are informed about another murder that is scheduled for midnight. It's a red ball. The detectives try to put the clues together, but come up with nothing and must wait until the netcast begins before they can trace the killer. The trace is successful, but when they arrive at the scene, the killer has left them a computer with the words ''''Ha Ha Fooled You.'''' Barnfather wants Bayliss reassigned as primary if something doesn't turn up soon. Sheppard goes online to flush out the killer. He advertises another murder will take place at www.i",13.0,7.0,,,,1999-02-05,,1999-01-01,,,,6698,A Ticking Time Bomb,,"Young Jin makes it out alive and starts to be amicable towards Kim Won Bong. However, when she meets with Prosecutor Fukuda, she tells him that the Bureau of Judicial Affairs of the Joseon Government is after her and questions his sincerity. Later, she joins Won Bong and Seung Jin to meet with Yoo Tae Joon in Manchuria.",7.0,1.0,2019-05-11,,0
5226,,Fumio Hashimoto,,,,,,,,,,,,,4601,,Hans Conried,,,,,guestStars,0
5535,That's Why Carbon Is A Tramp,,"And thus begins the most revolutionary biology course in history. Come and learn about covalent, ionic, and hydrogen bonds. What about electron orbitals, the octet rule, and what does it all have to do with a mad man named Gilbert Lewis? It's all contained within.",1.0,1.0,,,,2012-01-30,,2012-01-01,,,,1473,,Rhona Raher-Olefsky,,,,,guestStars,0
892,,Tony Fucile,,,,,,,,,,,,,4229,,Jolene Blalock,,,,,guestStars,0
2173,A Little Princess,,Based upon the novel A Little Princess by Frances Hodgson Burnett.,,,1.0,6.0,,1973-02-18,1973-03-25,1973-01-01,25,Drama,GB,1118,,Adam Paul,,,,,guestStars,0
5485,,Louise Mardenborough,,,,,,,,,,,,,462,,Steve Cumyn,,,,,guestStars,0
164,The Nanny from Hell,,"'Larry, Cheryl, Jeff and Susie encounter a ''''nanny from hell'''' whose reign of terror is thwarted by ten sponge cakes. Larry commits a ''''penis faux pas'''' after a pool party, and Richard Lewis seeks immortality from Bartlett's Quotations.",4.0,3.0,,,,2002-10-06,,2002-01-01,,,,165,The Nanny from Hell,,"'Larry, Cheryl, Jeff and Susie encounter a ''nanny from hell'' whose reign of terror is thwarted by ten sponge cakes. Larry commits a ''penis faux pas'' after a pool party, and Richard Lewis seeks immortality from Bartlett's Quotations.",4.0,3.0,2002-10-06,,1
3561,,Mamoru Kurosawa,,,,,,,,,,,,,4888,,Shin'ichirou Miki,,,,,actor,0
3573,Arctic With Bruce Parry,,"Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing",,,1.0,5.0,,2011-01-02,2011-02-06,2011-01-01,60,Documentary,GB,2950,,Vikram Gandhi.,,,,,writers,0
205,,Silver & Gold Productions,,,,,,,,,,,,US,690,,Stephen Bishop,,,,,actor,0
372,?????????,,,13.0,1.0,,,,2008-08-18,,2008-01-01,,,,3113,Episode 3,,"The funerals take place and Danny tries to discover the truth behind the tragedy, but he’s not helped by the lies of Lucy Archer. Bernie Quinlan’s passion for Father Matthew grows.",3.0,1.0,1997-09-27,,0
4168,Bad Medicine,,"More drug-related homicides are occurring. Pembleton is still relegated to desk duty and now so is Kellerman. A federal grand jury investigation is being conducted that goes back to the time when Mike was in the arson unit. Frank is still not taking his medicine and getting ready for the range test. Brodie moves out of Munch's place and into Bayliss'. Lewis finds out that the witness to his drug homicide has been brought downtown. He goes after him and meets Stivers, a female detective in narcotics. Lewis's witness points toward Luther Mahoney as the initiator of the contract. They go to find the executor, who's been executed. Stivers pages Mahoney and he comes in for questioning, but they can't make a case that Danvers thinks will stick. Frank misses a passing grade on his test by four points.",4.0,5.0,,,,1996-10-25,,1996-01-01,,,,3259,,Osamu Nabeshima,,,,,director,0
4907,Torn,,"A call to return to Aydindril and a desire to stay with Richard results in two Kahlans, one representing Kahlan's rational mind and the other her irrational heart. Richard realizes the mistake and must reconcile the elements of Kahlan's soul before Zedd, captured by the rational Kahlan, is put to death.",11.0,2.0,,,,2010-02-13,,2010-01-01,,,,757,,Tim Carr,,,,,guestStars,0
4696,Chapter 3,,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,,,,2013-02-01,,2013-01-01,,,,7510,Chapter 3,,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,2013-02-01,,1
2725,,Scott Lasser,,,,,,,,,,,,,276,,Sarada Kotto,,,,,guestStars,0
393,,Ray Barrett,,,,,,,,,,,,,381,,Lynne Thigpen,,,,,guestStars,0
1714,,Dimko Minov,,,,,,,,,,,,,4895,Night Head Genesis,,"'Possessing psychic power by utilizing an untapped portion of their brains called, ''Night Head'', the Kirihara brothers escape from a laboratory amidst a new wave of revolution.",,,2006-05-07,,0
64,The Adventures of the Good Soldier Schwejk,,"'Die Abenteuer des braven Soldaten Schwejk is an Austrian television series.Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army.",,,1.0,13.0,,1972-02-06,1972-03-20,1972-01-01,60,Comedy,"DE, AT",6607,,Jackson Publick,,,,,writers,0
3585,,Francisco Rabal,,,,,,,,,,,,,2520,,Francisco Rabal,,,,,actor,1
5227,The Velvet Trap,,,16.0,3.0,,,,1962-01-21,,1962-01-01,,,,1533,,Teresa Payne-Rohan,,,,,guestStars,0
5591,Never Wait for Seconds!,,"Bridget asks Larry for a favor on behalf of her son. Larry earns unexpected gratitude in a buffet line, and realizes that tips are better than favors.",8.0,9.0,,,,2017-11-19,,2017-01-01,,,,1337,,Alex Graves,,,,,directors,0
3169,Chapter 36,,Frank needs to deal with Petrov one on one while Claire tries to preserve the peace-keeping mission. Sacrifices must be made.,10.0,3.0,,,,2015-02-27,,2015-01-01,,,,1423,,Cleo Reginald Pizana,,,,,guestStars,0
2129,,Ilya Rutberg,,,,,,,,,,,,,2806,,Julie Martin,,,,,directors,0
4557,Kiss Tomorrow Goodbye,,"Hays looks back at the aftermath of the 1980 Purcell case in West Finger, Arkansas, including possible evidence left behind at the Devil's Den. As attention focuses on two conspicuous suspects--Brett Woodard, a solitary vet and trash collector, and Ted LaGrange, an ex-con with a penchant for children--the parents of the missing kids, Tom and Lucy Purcell, receive a cryptic note.",2.0,3.0,,,,2019-01-13,,2019-01-01,,,,1091,,Tamika Katon-Donega,,,,,guestStars,0
4614,,Johannes Schauer,,,,,,,,,,,,,3388,,Martin Landau,,,,,guestStars,0
2879,Chip,,,3.0,1.0,,,,1960-10-02,,1960-01-01,,,,6792,The Birth of Satan (2),,"All hell breaks loose when Kwon Joo recognizes Tae Gu's voice. A serious bus accident threatens the lives of many, including a pregnant woman and a child.",14.0,1.0,2017-03-05,,0
5836,The Complaint,,"'The BBC forces Shirley to apologise on TV to Mrs Oxley. Shirley gave Mrs Oxley a reading and she complained that he'd stolen words from the obituary of a newspaper and used them in the reading.Shirley offers career advice to several people and informs them what he sees of their future occupations.Kininla, Chrissy, Erol, Stella, Kim, Joel, Sylvia and Maria are the unlucky eight to win a place at Spirit Academy. The contestants learn they only have a blanket or mattress to sleep on and only get their dinner if they can predict what it is using their psychic abilities.The Paranormalists: Shirley's Dictaphone wielding apprentice Alf Szczurek (Marc playing another character) is an exorcist and offers his services to householder Louise and her half painted home. After much ghost hunting and sexual talk down his Dictaphone, Alf traps Louise's troublesome ghost in a jam jar.C is for Cat as another letter of the psychic A ?€“ Z is revealed.Shirley invites two members of the audience onto the",3.0,1.0,,,,2005-03-15,,2005-01-01,,,,5727,,Cheri Oteri,,,,,guestStars,0
554,Chapter 18,,Francis back-channels with a Chinese billionaire. Lucas uses extreme measures to expose the Vice President. A shadowy figure joins Team Underwood.,5.0,2.0,,,,2014-02-14,,2014-01-01,,,,4672,Chapter 18,,Francis back-channels with a Chinese billionaire. Lucas uses extreme measures to expose the Vice President. A shadowy figure joins Team Underwood.,5.0,2.0,2014-02-14,,1
4680,,Pippa Haywood,,,,,,,,,,,,,5203,Animal Barber,,"Mike first visits Terressentials where natural organic hair care products are made out of mud. He then returns to Montana to do some more work with big animal vet Charlene Esch. Finally, Mike joins forces with the yak and bison rancher who put him to work in his 150th Dirty Job. ",14.0,4.0,2008-06-09,,0
1298,,Hideaki Shimada,,,,,,,,,,,,,2241,Christmas Special - Su Pollard,,,1.0,0.0,,,0
4127,,Stephen Dorff,,,,,,,,,,,,,1466,,Stephen Dorff,,,,,actor,1
3865,We're All in This Together,,"Third day of traveling and the youths seem to be having a great time, until money gets in the way. The struggle of satisfying all four members with a tight budget is not so easy and Seung Yoon is not the only one who’s stressed out about it. Over a pair of pants and over a pack of corn, the four members wrestle to keep it cool throughout a trip they only dreamed of.",3.0,5.0,,,,2017-11-21,,2017-01-01,,,,311,We're All in This Together,,"Third day of traveling and the youths seem to be having a great time, until money gets in the way. The struggle of satisfying all four members with a tight budget is not so easy and Seung Yoon is not the only one who’s stressed out about it. Over a pair of pants and over a pack of corn, the four members wrestle to keep it cool throughout a trip they only dreamed of.",3.0,5.0,2017-11-21,,1
2543,,Paul Cozzi,,,,,,,,,,,,,642,,Eric Londa,,,,,guestStars,0
1350,,Sre?ko Kova?evi?,,,,,,,,,,,,,210,,Shana Goldberg-Meehan,,,,,director,0
418,Dragons: Gift of the Night Fury,,"The Viking town of Berk, now enjoying its new alliance with the dragons, is preparing for its annual winter holiday of Snoggletog. However, that spirit is threatened when all the dragons, except Toothless who needs Hiccup to help him, suddenly fly away for some reason. While Astrid ineffectually tries to salvage the occasion, Hiccup decides to build Toothless a new prosthetic to allow him to fly independently, only to have the dragon take off as well. However, as the holiday approaches, Hiccup finds himself swept up to learn the dragons' secret the hard way and to find a solution to bring them home early.",,,,,,2011-11-15,,2011-01-01,22, Comedy,,4636,,Douglas M. Griffin,,,,,guestStars,0
647,,Takahiro Sakurai,,,,,,,,,,,,,5203,Animal Barber,,"Mike first visits Terressentials where natural organic hair care products are made out of mud. He then returns to Montana to do some more work with big animal vet Charlene Esch. Finally, Mike joins forces with the yak and bison rancher who put him to work in his 150th Dirty Job. ",14.0,4.0,2008-06-09,,0
897,,Tom Wolfe,,,,,,,,,,,,,1523,,Larry Williams,,,,,director,0
197,,?ngelo Ant?nio,,,,,,,,,,,,,6055,,Kurt Engfehr,,,,,director,0
4728,,Ilka Zafirova,,,,,,,,,,,,,4223,,Andy Bichlbaum,,,,,writers,0
5602,Earthworm,,Isabella Rossellini explores the mating habits of worms.,1.0,1.0,,,,2008-05-05,,2008-01-01,,,,5722,,Azure Parsons,,,,,guestStars,0
1129,Faking Miracles,,Doc uncovers a mysterious invention that could make or break Dean's college aspirations and The Monarch makes a bad first impression on Dr. Mrs. The Monarch's co-workers.,3.0,6.0,,,,2016-02-15,,2016-01-01,,,,257,,Will Ferrell,,,,,guestStars,0
496,Unpopular Mechanics,,"Randall, who loves to invent destructive mechanical gadgets, gets his comeuppance as his appliances suddenly turn on him.",4.0,3.0,,,,1999-09-30,,1999-01-01,,,,6093,The Closing Circle,,"Vincent Michelet finds that his mother, who he believed dead, is alive in a Swiss Hospital. And his mother tells him that another member of the family is also still alive, his Aunt Vivian, who has a price on her head for collaborating with the Nazis.",5.0,3.0,1961-10-29,,0
131,,Richard Llewellyn,,,,,,,,,,,,,2975,,Jefferson A. Russell,,,,,guestStars,0
3945,,Kim Tae-woo,,,,,,,,,,,,,3061,,Robert Scheerer,,,,,directors,0
2673,,Hubert Bougis,,,,,,,,,,,,,2309,,KBS TV2,,,,,,0
5263,,Freddie Fox,,,,,,,,,,,,,5296,,Myles Connell,,,,,director,0
4050,,Jacques Cottin,,,,,,,,,,,,,2573,The Christ Nail,,"A undergarment purchase for his housekeeper lands Larry in hot water, while his father-in-law's fondness for The Passion of the Christ comes in handy more than once.",3.0,5.0,2005-10-09,,0
3399,,Tomoyuki Abe,,,,,,,,,,,,,6806,,Laurel Moglen,,,,,guestStars,0
5358,,Nadir Zeynalov,,,,,,,,,,,,,2662,.357 Magnum,,"After losing to a widow in a high stakes casino game, Fujiko has to take on her reuqest. She wants the gun of the man who killed her husband, so Fujiko finds herself going after the infamous gunman Daisuke Jigen.",2.0,1.0,2012-04-11,,0
4189,Sin Identidad,,,,,2.0,23.0,,2014-05-13,2015-07-08,2014-01-01,80,Drama,ES,732,,Gene Levitt,,,,,writers,0
4484,Car Trip,,"Monty is surprised that his mum doesn't find her job exciting, and wonders if things become dull if they you do them every day.",64.0,1.0,,,,2017-10-19,,2017-01-01,,,,2775,,Mojo Gentry,,,,,guestStars,0
2620,,Kikuko Inoue,,,,,,,,,,,,,4796,Champagne for One (1),,"Archie is standing in for a friend at a party for unwed mothers when one of the guests drops dead. Through she had often talked about killing herself and was known to carry cyanide, Archie does not believe her death was suicide. A little digging uncovers the connection that proves his hunch, and Nero helps bring the killer to justice.",3.0,1.0,2001-04-29,,0
436,,Albert Banzon,,,,,,,,,,,,,7471,,Lisa Marshall,,,,,guestStars,0
5196,,Rob Cohen,,,,,,,,,,,,,4467,,Barbara Boxer,,,,,guestStars,0
1577,,Eric M. Cuatico,,,,,,,,,,,,,193,The Wire,,"Hoping to bury an unsightly telephone wire dangling over their yard, Larry and Cheryl befriend a pair of bizarre neighbors who must approve the burial. The husband is an incompetent lawyer but a big Seinfeld fan, so to appease him Larry arranges to have Julia Louis-Dreyfuss come for a visit. But when the actress arrives, the lawyer is missing; he's been hired to defend Jeff in a case involving a destructive kid Jeff sponsored for a Fresh Air Fund camp. At Larry's house, Julia ends up buying a bracelet from the lawyer's wife -- the same kind Larry wanted in episode 4 -- only to later accuse Larry of stealing it after he buys a similar one for Cheryl.",6.0,1.0,2000-11-19,,0
6049,,Askin Arsunan,,,,,,,,,,,,,4800,Episode 7,,,7.0,3.0,2019-04-12,,0
2966,,Javier Guzman,,,,,,,,,,,,,7180,,Mark Stein,,,,,writers,0
1275,The Fires of Kanau,,,8.0,3.0,,,,1961-11-19,,1961-01-01,,,,2999,Slova? ?esk?,,"P?ter Vrba se vyd?v? na cestu po ?ech?ch s kab?tem pln?m knih, kter? rozd?v?. Jinou p?edstavu o vlastenectv? m? pan S?kora, kter? se sna?? o „reformu“ ?esk?ho jazyka. Trv? na pou??v?n? ?esk?ch slov a s?m je i vym??l?. V?k p?j?uje kn??ky a chod? k n?mu pro n? i Frantina, kter? je p?j?uje pro M?rinku, proto?e M?rinka se styd?. Franti?ek p?ijde na to, komu Frantina knihy p?j?uje.",10.0,1.0,,,0
4976,,Kath Soucie,,,,,,,,,,,,,4569,,Robert Cohen,,,,,director,0
3968,,Kyoka Izumi,,,,,,,,,,,,,159,,Robert Mitchell,,,,,writers,0
2025,Mixed Messages,,"Mary Jane meets a man online; Kara’s changes prove too much for Mark. Patrick learns that celebrating his sobriety is bigger than it just being about him, Kara and Mark figure out a way to effectively communicate and work together and Mary Jane admits her addiction.",4.0,1.0,,,,2014-02-04,,2014-01-01,,,,6040,,Scott Wordham,,,,,guestStars,0
4480,,Martin Williams,,,,,,,,,,,,,4554,,Maria Winters,,,,,guestStars,0
1523,White Lies,,"An article appears in The Baltimore Sun about Kellerman and the other members of the arson unit who are under investigation. Munch investigates the death of women whose husband returned home to find her dead, cause unknown. He suspects the husband but Cox thinks differently. Pembleton tries to help Bayliss close the Lambert case. The article puts Kellerman on edge and he goes to Roland's office where he discovers Roland is a federal witness. This incident gets him suspended until he takes a polygraph test. Brodie gets an offer to stay at Kay's place. Munch presses his witness and breaks him but Cox's evidence still says otherwise. Kellerman takes the test and while waiting for the result tells Lewis the truth. Cox visits Munch's suspect in his cell. Frank reflects on his past and the future. Kellerman passes the polygraph, but so did the federal witness; one of them beat the test.",6.0,5.0,,,,1996-11-08,,1996-01-01,,,,562,,Tia Carrere,,,,,guestStars,0
445,Like a Pierrot II ~ Ottoto 9,,,19.0,1.0,,,,,,,,,,5485,Like A Pierrot II ~ Ottoto 9,,,19.0,1.0,2008-02-03,,1
603,Map of the Heart,,"'A prominent attorney is murdered and the murderer presents himself to Pembleton and Bayliss with a videotape that implicates him. Brodie works on increasing his self-image. Kellerman is determined to find out who's the ''''lunch bandit.'''' The NSA steps in on Pembleton's murder investigation and provides him with a guilty party, even though they know he didn't do it. Bayliss' disgust with the interference doesn't sit well with Gaffney who wants to charge him with insubordination.",19.0,4.0,,,,1996-04-26,,1996-01-01,,,,5405,Ghost of a Chance,,"'Bayliss and Pembleton continue to struggle with the Watson case. Bolander and Munch discuss ''''iguana style'''' and are called to check out the homicide of a victim that isn't dead, at least the first time they're called. While checking out some leads for the Watson case, Crosetti gives his theory on the conspiracy to kill Abraham Lincoln. Lewis wants to flood Memorial Stadium. Bolander expresses an interest in Dr. Blythe; Munch advises and sends flower's in Stan's name. Danvers needs a stronger case; however, Howard is frustrated with a dead end. Then the ghost of the victim leads her to the undiscovered proof. Tim attends Adena's funeral.",2.0,1.0,1993-02-03,,0
991,Anomaly,,Two classmates are trying to find a mysterious lake inhabited with a few feet long fishes.,,,,,,2017-10-26,,2017-01-01,92,Adventure,,2536,,Lizabeth Scott,,,,,guestStars,0
1069,Getting Schooled,,Mary Jane's new position as web correspondent fuels her rivalry with Justin as she pursues the story of a teen boy beaten for wearing a skirt.,4.0,4.0,,,,2017-02-07,,2017-01-01,,,,6918,Getting Schooled,,Mary Jane's new position as web correspondent fuels her rivalry with Justin as she pursues the story of a teen boy beaten for wearing a skirt.,4.0,4.0,2017-02-07,,1
3894,,Univision,,,,,,,,,,,,US,0,The Paparazzo Affair,,"Strange things have been happening, first Duc was chased by two crooks to the Sensa News, then the crooks try to take Duc from Sensa News. Fortunately, Ace was there to save him. However when they go back to the Magic Express, they been rocked by grenades. What's worse is the Magic Express is in fire. The Express goes away, until comes to a cliff, the Express falls into the ocean. Luckily, the Express can still operate underwater. Yet, Duc complains to Ace about him being crazy, but Ace confronts Duc. Duc shows Ace a CD video about a new director in the St. Paul Hospital name John Wosh. However, John Wosh isn't really who he is, his real name is Paul Kelly and was arrested for illegal chemical experiments. Duc gets to the hospital headfirst, only to be taken away. Ace and Cosmo arrive there, they learn that the secret of the hospital is to treat people with a new virus then give a medication for a high price. Ace saves Duc who was about to be thrown in boiling liquid. They find Wosh an",1.0,2.0,,,0
5513,,Hubert von Meyerinck,,,,,,,,,,,,,4731,Episode Eight,,,8.0,1.0,2002-07-17,,0
5091,Monsters Ate My Homework,,"After Evan gets away with telling his teacher the ultimate lie that a monster ate his homework, he gets a visit from some monsters inquiring after the missing homework, and about having him for dinner.",12.0,3.0,,,,1999-11-25,,1999-01-01,,,,2025,Monsters Ate My Homework,,"After Evan gets away with telling his teacher the ultimate lie that a monster ate his homework, he gets a visit from some monsters inquiring after the missing homework, and about having him for dinner.",12.0,3.0,1999-11-25,,1
2064,,Lemming Film,,,,,,,,,,,,NL,2529,The Shootout,,"Jung Im is killed in a shootout with the Jongno Police. Majar and Se Joo get taken back to the station and tortured for Young Jin's whereabouts. Nam Ok gets away after seeing Jung Im fall but returns to avenge her death. Meanwhile, Young Jin and Won Bong meet with Fukuda and listen to what he has to say.",36.0,1.0,2019-07-06,,0
5449,,Isao Tomita,,,,,,,,,,,,,1551,Chapter 21,,The war with Tusk intensifies. Claire influences Tricia Walker politically and domestically. Francis has a show-down with Linda Vasquez.,8.0,2.0,2014-02-14,,0
3250,,Sebastian Arcelus,,,,,,,,,,,,,766,,Timothy Hutton,,,,,director,0
486,"Remi, Nobody's Boy",,Orphan Remi (13) goes on a incredible journey to find his family.,,,1.0,20.0,,2016-12-06,2016-12-24,2016-01-01,10,Family,NL,7120,"Remi, Nobody's Boy",,,,,2016-12-05,,1
4228,,Michael J. Leone,,,,,,,,,,,,,7537,Guess Who's Coming to State Dinner?,,"When the Gargantua-1 Space Station breaks orbit and crashes into a wanted terrorist, Colonel Bud Manstrong becomes a national hero.  But did it really happen or is Bud's mother, the indomitable Mrs. Manstrong, behind an insidious plot to assassinate the President?  The mysterious blinking band aid on Bud's head might be the key to a mystery only the ghost of Abraham Lincoln and Team Venture can solve.",9.0,2.0,2006-09-10,,0
